6.966746,10.999917,
6.966745,10.999917,
6.966745,10.999917,
6.966745,10.999917,
6.966744,10.999917,
6.966744,10.999917,
6.966744,10.999917,
6.966744,10.999917,
6.966744,10.999917,
6.966743,10.999917,
6.966743,10.999917,
6.966743,10.999917,
6.966742,10.999917,
6.966742,10.999917,
6.966742,10.999917,
6.966742,10.999917,
6.966742,10.999917,
6.966741,10.999917,
6.966741,10.999917,
6.966740,10.999917,
6.966740,10.999917,
6.966740,10.999917,
6.966739,10.999917,
6.966740,10.999917,
6.966740,10.999917,
6.966739,10.999917,
6.966739,10.999917,
6.966738,10.999917,
6.966738,10.999917,
6.966737,10.999917,
6.966737,10.999917,
6.966737,10.999917,
6.966737,10.999917,
6.966737,10.999917,
6.966737,10.999917,
6.966736,10.999917,
6.966736,10.999917,
6.966735,10.999917,
6.966735,10.999917,
6.966735,10.999917,
6.966735,10.999917,
6.966735,10.999917,
6.966735,10.999917,
6.966734,10.999917,
6.966734,10.999917,
6.966733,10.999917,
6.966733,10.999917,
6.966733,10.999917,
6.966733,10.999917,
6.966733,10.999917,
6.966733,10.999917,
6.966732,10.999917,
6.966732,10.999917,
6.966731,10.999917,
6.966731,10.999917,
6.966731,10.999917,
6.966731,10.999917,
6.966731,10.999917,
6.966730,10.999917,
6.966730,10.999917,
6.966730,10.999917,
6.966729,10.999917,
6.966729,10.999917,
6.966729,10.999917,
6.966729,10.999917,
6.966729,10.999917,
6.966728,10.999917,
6.966728,10.999917,
6.966727,10.999917,
6.966727,10.999917,
6.966727,10.999917,
6.966727,10.999917,
6.966727,10.999917,
6.966727,10.999917,
6.966726,10.999917,
6.966726,10.999917,
6.966725,10.999917,
6.966725,10.999917,
6.966725,10.999917,
6.966725,10.999917,
6.966725,10.999917,
6.966725,10.999917,
6.966724,10.999917,
6.966724,10.999917,
6.966723,10.999917,
6.966723,10.999917,
6.966723,10.999917,
6.966723,10.999917,
6.966723,10.999917,
6.966722,10.999917,
6.966722,10.999917,
6.966722,10.999917,
6.966721,10.999917,
6.966721,10.999917,
6.966721,10.999917,
6.966721,10.999917,
6.966721,10.999917,
6.966720,10.999917,
6.966720,10.999917,
6.966719,10.999917,
6.966719,10.999917,
6.966719,10.999917,
6.966718,10.999917,
6.966719,10.999917,
6.966719,10.999917,
6.966718,10.999917,
6.966718,10.999917,
6.966717,10.999917,
6.966717,10.999917,
6.966716,10.999917,
6.966716,10.999917,
6.966716,10.999917,
6.966716,10.999917,
6.966716,10.999917,
6.966716,10.999917,
6.966715,10.999917,
6.966715,10.999917,
6.966714,10.999917,
6.966714,10.999917,
6.966714,10.999917,
6.966714,10.999917,
6.966714,10.999917,
6.966714,10.999917,
6.966713,10.999917,
6.966713,10.999917,
6.966712,10.999917,
6.966712,10.999917,
6.966712,10.999917,
6.966712,10.999917,
6.966712,10.999917,
6.966712,10.999917,
6.966711,10.999917,
6.966711,10.999917,
6.966710,10.999917,
6.966710,10.999917,
6.966710,10.999917,
6.966710,10.999917,
6.966710,10.999917,
6.966709,10.999917,
6.966709,10.999917,
6.966709,10.999917,
6.966708,10.999917,
6.966708,10.999917,
6.966708,10.999917,
6.966708,10.999917,
6.966708,10.999917,
6.966707,10.999917,
6.966707,10.999917,
6.966706,10.999917,
6.966706,10.999917,
6.966706,10.999917,
6.966706,10.999917,
6.966706,10.999917,
6.966706,10.999917,
6.966705,10.999917,
6.966705,10.999917,
6.966704,10.999917,
6.966704,10.999917,
6.966704,10.999917,
6.966704,10.999917,
6.966704,10.999917,
6.966704,10.999917,
6.966703,10.999917,
6.966703,10.999917,
6.966702,10.999917,
6.966702,10.999917,
6.966702,10.999917,
6.966702,10.999917,
6.966702,10.999917,
6.966701,10.999917,
6.966701,10.999917,
6.966701,10.999917,
6.966700,10.999917,
6.966700,10.999917,
6.966700,10.999917,
6.966700,10.999917,
6.966700,10.999917,
6.966699,10.999917,
6.966699,10.999917,
6.966698,10.999917,
6.966698,10.999917,
6.966698,10.999917,
6.966697,10.999917,
6.966698,10.999917,
6.966698,10.999917,
6.966697,10.999917,
6.966697,10.999917,
6.966696,10.999917,
6.966696,10.999917,
6.966695,10.999917,
6.966695,10.999917,
6.966695,10.999917,
6.966695,10.999917,
6.966695,10.999917,
6.966695,10.999917,
6.966694,10.999917,
6.966694,10.999917,
6.966693,10.999917,
6.966693,10.999917,
6.966693,10.999917,
6.966693,10.999917,
6.966693,10.999917,
6.966693,10.999917,
6.966692,10.999917,
6.966692,10.999917,
6.966691,10.999917,
6.966691,10.999917,
6.966691,10.999917,
6.966691,10.999917,
6.966691,10.999917,
6.966691,10.999917,
6.966690,10.999917,
6.966690,10.999917,
6.966689,10.999917,
6.966689,10.999917,
6.966689,10.999917,
6.966689,10.999917,
6.966689,10.999917,
6.966688,10.999917,
6.966688,10.999917,
6.966688,10.999917,
6.966687,10.999917,
6.966687,10.999917,
6.966687,10.999917,
6.966687,10.999917,
6.966687,10.999917,
6.966686,10.999917,
6.966686,10.999917,
6.966685,10.999917,
6.966685,10.999917,
6.966685,10.999917,
6.966685,10.999917,
6.966685,10.999917,
6.966685,10.999917,
6.966684,10.999917,
6.966684,10.999917,
6.966683,10.999917,
6.966683,10.999917,
6.966683,10.999917,
6.966683,10.999917,
6.966683,10.999917,
6.966683,10.999917,
6.966682,10.999917,
6.966682,10.999917,
6.966681,10.999917,
6.966681,10.999917,
6.966681,10.999917,
6.966681,10.999917,
6.966681,10.999917,
6.966680,10.999917,
6.966680,10.999917,
6.966680,10.999917,
6.966679,10.999917,
6.966679,10.999917,
6.966679,10.999917,
6.966679,10.999917,
6.966679,10.999917,
6.966678,10.999917,
6.966678,10.999917,
6.966677,10.999917,
6.966677,10.999917,
6.966677,10.999917,
6.966676,10.999917,
6.966677,10.999917,
6.966677,10.999917,
6.966676,10.999917,
6.966676,10.999917,
6.966675,10.999917,
6.966675,10.999917,
6.966674,10.999917,
6.966674,10.999917,
6.966674,10.999917,
6.966674,10.999917,
6.966674,10.999917,
6.966674,10.999917,
6.966673,10.999917,
6.966673,10.999917,
6.966672,10.999917,
6.966672,10.999917,
6.966672,10.999917,
6.966672,10.999917,
6.966672,10.999917,
6.966672,10.999917,
6.966671,10.999917,
6.966671,10.999917,
6.966670,10.999917,
6.966670,10.999917,
6.966670,10.999917,
6.966670,10.999917,
6.966670,10.999917,
6.966670,10.999917,
6.966669,10.999917,
6.966669,10.999917,
6.966668,10.999917,
6.966668,10.999917,
6.966668,10.999917,
6.966668,10.999917,
6.966668,10.999917,
6.966667,10.999917,
6.966667,10.999917,
6.966667,10.999917,
6.966666,10.999917,
6.966666,10.999917,
6.966666,10.999917,
6.966666,10.999917,
6.966666,10.999917,
6.966665,10.999917,
6.966665,10.999917,
