4.868011,1.794857,
4.867971,1.794805,
4.867931,1.794752,
4.867891,1.794700,
4.867851,1.794648,
4.867812,1.794595,
4.867772,1.794543,
4.867732,1.794491,
4.867693,1.794439,
4.867653,1.794387,
4.867613,1.794335,
4.867573,1.794283,
4.867533,1.794231,
4.867494,1.794179,
4.867454,1.794127,
4.867414,1.794075,
4.867374,1.794023,
4.867334,1.793971,
4.867295,1.793919,
4.867255,1.793867,
4.867215,1.793815,
4.867175,1.793763,
4.867135,1.793711,
4.867096,1.793659,
4.867056,1.793608,
4.867016,1.793556,
4.866976,1.793504,
4.866936,1.793452,
4.866897,1.793401,
4.866857,1.793349,
4.866817,1.793297,
4.866777,1.793246,
4.866738,1.793194,
4.866698,1.793143,
4.866658,1.793091,
4.866618,1.793040,
4.866578,1.792988,
4.866539,1.792937,
4.866499,1.792885,
4.866459,1.792834,
4.866419,1.792782,
4.866379,1.792731,
4.866340,1.792680,
4.866300,1.792629,
4.866260,1.792577,
4.866220,1.792526,
4.866180,1.792475,
4.866141,1.792423,
4.866101,1.792372,
4.866061,1.792321,
4.866021,1.792270,
4.865981,1.792219,
4.865942,1.792168,
4.865902,1.792117,
4.865862,1.792066,
4.865822,1.792015,
4.865782,1.791964,
4.865743,1.791913,
4.865703,1.791862,
4.865663,1.791811,
4.865624,1.791761,
4.865584,1.791710,
4.865544,1.791659,
4.865504,1.791608,
4.865464,1.791558,
4.865425,1.791507,
4.865385,1.791456,
4.865345,1.791406,
4.865305,1.791355,
4.865266,1.791305,
4.865226,1.791254,
4.865186,1.791203,
4.865147,1.791153,
4.865107,1.791103,
4.865067,1.791053,
4.865027,1.791002,
4.864988,1.790952,
4.864948,1.790901,
4.864908,1.790851,
4.864868,1.790801,
4.864829,1.790750,
4.864789,1.790700,
4.864749,1.790650,
4.864709,1.790600,
4.864670,1.790550,
4.864630,1.790500,
4.864590,1.790450,
4.864551,1.790400,
4.864511,1.790350,
4.864471,1.790300,
4.864431,1.790250,
4.864391,1.790200,
4.864352,1.790150,
4.864312,1.790100,
4.864273,1.790050,
4.864233,1.790001,
4.864193,1.789951,
4.864153,1.789901,
4.864114,1.789851,
4.864074,1.789801,
4.864034,1.789752,
4.863995,1.789702,
4.863955,1.789652,
4.863915,1.789603,
4.863875,1.789553,
4.863836,1.789504,
4.863796,1.789454,
4.863756,1.789405,
4.863717,1.789356,
4.863677,1.789306,
4.863637,1.789257,
4.863597,1.789207,
4.863557,1.789158,
4.863518,1.789108,
4.863478,1.789059,
4.863439,1.789010,
4.863399,1.788961,
4.863359,1.788912,
4.863319,1.788862,
4.863279,1.788813,
4.863240,1.788764,
4.863200,1.788715,
4.863160,1.788666,
4.863120,1.788617,
4.863081,1.788568,
4.863041,1.788519,
4.863001,1.788470,
4.862962,1.788421,
4.862922,1.788372,
4.862882,1.788323,
4.862842,1.788274,
4.862802,1.788225,
4.862761,1.788174,
4.862719,1.788123,
4.862677,1.788072,
4.862635,1.788020,
4.862593,1.787968,
4.862551,1.787917,
4.862509,1.787865,
4.862466,1.787813,
4.862424,1.787761,
4.862382,1.787709,
4.862339,1.787657,
4.862296,1.787605,
4.862254,1.787553,
4.862211,1.787501,
4.862168,1.787449,
4.862125,1.787397,
4.862083,1.787345,
4.862040,1.787293,
4.861997,1.787240,
4.861954,1.787188,
4.861911,1.787136,
4.861868,1.787084,
4.861825,1.787032,
4.861782,1.786979,
4.861738,1.786927,
4.861693,1.786872,
4.861647,1.786816,
4.861599,1.786758,
4.861550,1.786700,
4.861502,1.786641,
4.861453,1.786582,
4.861404,1.786523,
4.861356,1.786465,
4.861307,1.786406,
4.861258,1.786347,
4.861209,1.786288,
4.861160,1.786228,
4.861110,1.786169,
4.861061,1.786110,
4.861011,1.786050,
4.860962,1.785991,
4.860912,1.785931,
4.860862,1.785871,
4.860812,1.785811,
4.860762,1.785751,
4.860712,1.785691,
4.860661,1.785631,
4.860611,1.785570,
4.860561,1.785510,
4.860510,1.785450,
4.860458,1.785388,
4.860404,1.785324,
4.860349,1.785258,
4.860293,1.785191,
4.860237,1.785124,
4.860180,1.785057,
4.860124,1.784990,
4.860068,1.784923,
4.860011,1.784856,
4.859954,1.784788,
4.859897,1.784720,
4.859840,1.784652,
4.859782,1.784584,
4.859725,1.784516,
4.859667,1.784448,
4.859609,1.784379,
4.859551,1.784310,
4.859493,1.784242,
4.859435,1.784173,
4.859377,1.784105,
4.859319,1.784036,
4.859261,1.783967,
4.859202,1.783898,
4.859143,1.783828,
4.859084,1.783758,
4.859023,1.783687,
4.858961,1.783615,
4.858898,1.783540,
4.858834,1.783464,
4.858769,1.783388,
4.858704,1.783312,
4.858639,1.783236,
4.858574,1.783160,
4.858508,1.783083,
4.858442,1.783005,
4.858377,1.782928,
4.858311,1.782851,
4.858245,1.782775,
4.858179,1.782697,
4.858112,1.782619,
4.858045,1.782541,
4.857979,1.782464,
4.857912,1.782386,
4.857845,1.782308,
4.857778,1.782229,
4.857710,1.782150,
4.857643,1.782071,
4.857575,1.781993,
4.857508,1.781915,
4.857440,1.781836,
4.857371,1.781756,
4.857300,1.781674,
4.857228,1.781590,
4.857155,1.781506,
4.857082,1.781421,
4.857008,1.781335,
4.856933,1.781249,
4.856859,1.781163,
4.856784,1.781076,
4.856709,1.780989,
4.856634,1.780903,
4.856559,1.780816,
4.856484,1.780729,
4.856408,1.780642,
4.856332,1.780554,
4.856256,1.780467,
4.856180,1.780379,
4.856103,1.780291,
4.856027,1.780203,
4.855950,1.780115,
4.855874,1.780028,
4.855797,1.779939,
4.855719,1.779850,
4.855642,1.779761,
4.855564,1.779672,
4.855485,1.779582,
4.855405,1.779490,
4.855322,1.779396,
4.855239,1.779301,
4.855155,1.779205,
4.855071,1.779109,
4.854987,1.779013,
4.854903,1.778917,
4.854819,1.778821,
4.854735,1.778725,
4.854650,1.778628,
4.854564,1.778531,
4.854479,1.778434,
4.854394,1.778337,
4.854309,1.778240,
4.854223,1.778143,
4.854137,1.778046,
4.854051,1.777948,
4.853964,1.777849,
4.853878,1.777751,
4.853791,1.777653,
4.853705,1.777556,
4.853618,1.777457,
4.853531,1.777358,
4.853444,1.777260,
4.853356,1.777160,
4.853267,1.777059,
4.853176,1.776956,
4.853085,1.776853,
4.852993,1.776750,
4.852901,1.776645,
4.852808,1.776541,
4.852715,1.776436,
4.852622,1.776331,
4.852529,1.776227,
4.852436,1.776122,
4.852342,1.776017,
4.852248,1.775911,
4.852154,1.775806,
4.852060,1.775700,
4.851966,1.775595,
4.851871,1.775488,
4.851776,1.775382,
4.851681,1.775276,
4.851586,1.775169,
4.851491,1.775063,
4.851395,1.774957,
4.851300,1.774850,
4.851204,1.774743,
4.851108,1.774636,
4.851010,1.774527,
4.850911,1.774417,
4.850810,1.774305,
4.850709,1.774193,
4.850607,1.774079,
4.850504,1.773965,
4.850400,1.773850,
4.850295,1.773735,
4.850189,1.773618,
4.850082,1.773500,
4.849974,1.773382,
4.849866,1.773263,
4.849759,1.773145,
4.849652,1.773026,
4.849543,1.772906,
4.849433,1.772785,
4.849323,1.772664,
4.849212,1.772543,
4.849103,1.772422,
4.848993,1.772300,
4.848881,1.772178,
4.848769,1.772054,
4.848656,1.771930,
4.848543,1.771806,
4.848431,1.771683,
4.848320,1.771560,
4.848209,1.771439,
4.848099,1.771317,
4.847988,1.771196,
4.847879,1.771076,
4.847770,1.770955,
4.847662,1.770836,
4.847553,1.770717,
4.847445,1.770598,
4.847337,1.770479,
4.847229,1.770360,
4.847121,1.770242,
4.847014,1.770125,
4.846907,1.770007,
4.846800,1.769890,
4.846693,1.769774,
4.846585,1.769656,
4.846477,1.769539,
4.846370,1.769422,
4.846263,1.769305,
4.846156,1.769188,
4.846048,1.769071,
4.845941,1.768955,
4.845834,1.768838,
4.845726,1.768722,
4.845619,1.768605,
4.845511,1.768488,
4.845404,1.768372,
4.845296,1.768255,
4.845188,1.768139,
4.845081,1.768022,
4.844972,1.767905,
4.844864,1.767788,
4.844756,1.767671,
4.844648,1.767555,
4.844540,1.767438,
4.844432,1.767321,
4.844324,1.767205,
4.844215,1.767088,
4.844107,1.766971,
4.843998,1.766855,
4.843890,1.766738,
4.843782,1.766621,
4.843673,1.766505,
4.843565,1.766389,
4.843456,1.766272,
4.843347,1.766156,
4.843239,1.766039,
4.843130,1.765923,
4.843022,1.765807,
4.842913,1.765691,
4.842805,1.765575,
4.842696,1.765459,
4.842587,1.765343,
4.842479,1.765228,
4.842370,1.765112,
4.842261,1.764996,
4.842153,1.764881,
4.842044,1.764765,
4.841936,1.764650,
4.841827,1.764534,
4.841719,1.764419,
4.841610,1.764305,
4.841502,1.764190,
4.841393,1.764074,
4.841284,1.763959,
4.841176,1.763845,
4.841068,1.763730,
4.840959,1.763616,
4.840851,1.763501,
4.840742,1.763387,
4.840634,1.763273,
4.840525,1.763159,
4.840417,1.763045,
4.840309,1.762931,
4.840200,1.762817,
4.840092,1.762703,
4.839984,1.762590,
4.839875,1.762476,
4.839767,1.762363,
4.839659,1.762250,
4.839550,1.762136,
4.839442,1.762023,
4.839334,1.761910,
4.839226,1.761798,
4.839118,1.761685,
4.839010,1.761573,
4.838902,1.761460,
4.838794,1.761347,
4.838686,1.761235,
4.838577,1.761123,
4.838469,1.761011,
4.838361,1.760899,
4.838253,1.760787,
4.838145,1.760675,
4.838037,1.760563,
4.837930,1.760452,
4.837822,1.760341,
4.837714,1.760230,
4.837606,1.760118,
4.837498,1.760007,
4.837390,1.759896,
4.837282,1.759785,
4.837174,1.759674,
4.837066,1.759563,
4.836959,1.759453,
4.836851,1.759343,
4.836743,1.759232,
4.836635,1.759122,
4.836527,1.759011,
4.836420,1.758901,
4.836312,1.758791,
4.836204,1.758682,
4.836096,1.758572,
4.835989,1.758462,
4.835881,1.758352,
4.835773,1.758243,
4.835666,1.758134,
4.835558,1.758025,
4.835450,1.757915,
4.835343,1.757806,
4.835235,1.757698,
4.835127,1.757589,
4.835020,1.757480,
4.834912,1.757372,
4.834804,1.757263,
4.834697,1.757154,
4.834589,1.757046,
4.834482,1.756938,
4.834374,1.756830,
4.834266,1.756722,
4.834159,1.756614,
4.834051,1.756506,
4.833944,1.756398,
4.833836,1.756291,
4.833729,1.756183,
4.833621,1.756076,
4.833514,1.755969,
4.833406,1.755862,
4.833299,1.755755,
4.833191,1.755648,
4.833084,1.755541,
4.832976,1.755434,
4.832868,1.755327,
4.832761,1.755221,
4.832654,1.755114,
4.832546,1.755008,
4.832439,1.754902,
4.832331,1.754796,
4.832223,1.754690,
4.832116,1.754584,
4.832009,1.754478,
4.831901,1.754372,
4.831794,1.754267,
4.831686,1.754161,
