4.999105,1.714987,
4.999103,1.714685,
4.999101,1.714383,
4.999099,1.714082,
4.999097,1.713781,
4.999095,1.713480,
4.999093,1.713180,
4.999091,1.712881,
4.999089,1.712583,
4.999088,1.712286,
4.999086,1.711989,
4.999084,1.711692,
4.999082,1.711395,
4.999080,1.711098,
4.999078,1.710802,
4.999076,1.710505,
4.999074,1.710208,
4.999072,1.709911,
4.999071,1.709614,
4.999069,1.709318,
4.999067,1.709022,
4.999066,1.708725,
4.999064,1.708429,
4.999062,1.708132,
4.999060,1.707836,
4.999058,1.707539,
4.999056,1.707243,
4.999055,1.706947,
4.999053,1.706651,
4.999051,1.706355,
4.999049,1.706059,
4.999047,1.705762,
4.999046,1.705466,
4.999044,1.705170,
4.999042,1.704874,
4.999040,1.704578,
4.999039,1.704281,
4.999037,1.703984,
4.999035,1.703688,
4.999034,1.703392,
4.999032,1.703097,
4.999030,1.702801,
4.999028,1.702505,
4.999027,1.702209,
4.999025,1.701912,
4.999023,1.701616,
4.999022,1.701320,
4.999020,1.701025,
4.999018,1.700729,
4.999017,1.700434,
4.999015,1.700138,
4.999013,1.699841,
4.999012,1.699545,
4.999010,1.699250,
4.999008,1.698954,
4.999007,1.698658,
4.999005,1.698362,
4.999003,1.698066,
4.999002,1.697770,
4.999000,1.697473,
4.998998,1.697177,
4.998997,1.696881,
4.998995,1.696586,
4.998994,1.696290,
4.998992,1.695994,
4.998990,1.695697,
4.998989,1.695401,
4.998987,1.695105,
4.998986,1.694809,
4.998984,1.694514,
4.998983,1.694218,
4.998981,1.693922,
4.998979,1.693626,
4.998978,1.693329,
4.998976,1.693033,
4.998975,1.692738,
4.998974,1.692442,
4.998972,1.692146,
4.998970,1.691851,
4.998969,1.691554,
4.998967,1.691257,
4.998966,1.690961,
4.998964,1.690666,
4.998963,1.690370,
4.998961,1.690074,
4.998960,1.689777,
4.998958,1.689481,
4.998957,1.689185,
4.998955,1.688889,
4.998954,1.688593,
4.998952,1.688296,
4.998951,1.687999,
4.998949,1.687703,
4.998948,1.687408,
4.998947,1.687112,
4.998945,1.686816,
4.998944,1.686520,
4.998942,1.686223,
4.998941,1.685926,
4.998939,1.685630,
4.998938,1.685334,
4.998937,1.685038,
4.998935,1.684742,
4.998934,1.684445,
4.998932,1.684149,
4.998931,1.683853,
4.998929,1.683554,
4.998928,1.683255,
4.998927,1.682957,
4.998925,1.682660,
4.998924,1.682361,
4.998923,1.682062,
4.998921,1.681763,
4.998920,1.681463,
4.998918,1.681164,
4.998917,1.680866,
4.998916,1.680568,
4.998915,1.680269,
4.998913,1.679970,
4.998912,1.679671,
4.998910,1.679371,
4.998909,1.679072,
4.998908,1.678774,
4.998907,1.678476,
4.998906,1.678177,
4.998904,1.677878,
4.998903,1.677579,
4.998901,1.677279,
4.998900,1.676980,
4.998899,1.676682,
4.998898,1.676383,
4.998897,1.676084,
4.998895,1.675784,
4.998894,1.675485,
4.998893,1.675187,
4.998892,1.674887,
4.998891,1.674588,
4.998889,1.674289,
4.998888,1.673989,
4.998887,1.673689,
4.998886,1.673391,
4.998885,1.673093,
4.998884,1.672794,
4.998883,1.672494,
4.998881,1.672195,
4.998880,1.671895,
4.998879,1.671595,
4.998878,1.671297,
4.998877,1.670998,
4.998876,1.670698,
4.998875,1.670399,
4.998874,1.670099,
4.998873,1.669801,
4.998872,1.669501,
4.998871,1.669202,
4.998870,1.668902,
4.998869,1.668603,
4.998868,1.668303,
4.998867,1.668005,
4.998866,1.667706,
4.998865,1.667407,
4.998864,1.667108,
4.998863,1.666808,
4.998862,1.666508,
4.998861,1.666209,
4.998860,1.665910,
4.998859,1.665611,
4.998858,1.665312,
4.998857,1.665012,
4.998856,1.664713,
4.998855,1.664413,
4.998854,1.664114,
4.998853,1.663814,
4.998853,1.663515,
4.998852,1.663216,
4.998851,1.662917,
4.998850,1.662618,
4.998849,1.662318,
4.998848,1.662018,
4.998847,1.661719,
4.998847,1.661420,
4.998846,1.661122,
4.998845,1.660823,
4.998844,1.660524,
4.998843,1.660224,
4.998842,1.659925,
4.998842,1.659625,
4.998841,1.659327,
4.998841,1.659029,
4.998840,1.658730,
4.998839,1.658431,
4.998838,1.658131,
4.998837,1.657831,
4.998837,1.657532,
4.998836,1.657234,
4.998835,1.656935,
4.998834,1.656636,
4.998834,1.656336,
4.998833,1.656037,
4.998832,1.655738,
4.998832,1.655439,
4.998831,1.655140,
4.998830,1.654841,
4.998830,1.654541,
4.998829,1.654242,
4.998829,1.653943,
4.998828,1.653643,
4.998827,1.653342,
4.998827,1.653038,
4.998826,1.652733,
4.998825,1.652426,
4.998825,1.652117,
4.998824,1.651807,
4.998824,1.651498,
4.998823,1.651188,
4.998822,1.650877,
4.998822,1.650566,
4.998821,1.650254,
4.998821,1.649942,
4.998820,1.649630,
4.998820,1.649318,
4.998819,1.649006,
4.998818,1.648694,
4.998818,1.648383,
4.998817,1.648070,
4.998817,1.647758,
4.998816,1.647446,
4.998815,1.647133,
4.998815,1.646821,
4.998814,1.646508,
4.998814,1.646197,
4.998813,1.645883,
4.998812,1.645570,
4.998812,1.645255,
4.998811,1.644940,
4.998811,1.644625,
4.998810,1.644310,
4.998809,1.643994,
4.998809,1.643679,
4.998808,1.643365,
4.998808,1.643050,
4.998807,1.642735,
4.998806,1.642419,
4.998806,1.642103,
4.998805,1.641787,
4.998805,1.641473,
4.998804,1.641158,
4.998804,1.640843,
4.998803,1.640527,
4.998802,1.640211,
4.998802,1.639895,
4.998801,1.639579,
4.998801,1.639264,
4.998800,1.638950,
4.998800,1.638634,
4.998799,1.638319,
4.998798,1.638003,
4.998797,1.637686,
4.998797,1.637371,
4.998797,1.637056,
4.998796,1.636740,
4.998795,1.636424,
4.998795,1.636108,
4.998794,1.635792,
4.998793,1.635476,
4.998793,1.635160,
4.998792,1.634844,
4.998792,1.634528,
4.998791,1.634212,
4.998791,1.633896,
4.998790,1.633581,
4.998789,1.633265,
4.998788,1.632948,
4.998788,1.632632,
4.998788,1.632317,
4.998787,1.632002,
4.998786,1.631686,
4.998786,1.631371,
4.998785,1.631055,
4.998784,1.630739,
4.998784,1.630423,
4.998783,1.630108,
4.998783,1.629792,
4.998782,1.629477,
4.998781,1.629161,
4.998781,1.628845,
4.998780,1.628530,
4.998780,1.628215,
4.998779,1.627900,
4.998778,1.627584,
4.998778,1.627268,
4.998777,1.626953,
4.998777,1.626638,
4.998776,1.626323,
4.998776,1.626008,
4.998775,1.625693,
4.998774,1.625377,
4.998773,1.625061,
4.998773,1.624746,
4.998772,1.624431,
4.998772,1.624116,
4.998771,1.623801,
4.998770,1.623485,
4.998770,1.623170,
4.998769,1.622854,
4.998769,1.622540,
4.998768,1.622225,
4.998768,1.621910,
4.998767,1.621595,
4.998766,1.621280,
4.998765,1.620964,
4.998765,1.620649,
4.998765,1.620334,
4.998764,1.620020,
4.998763,1.619705,
4.998763,1.619390,
4.998762,1.619075,
4.998761,1.618760,
4.998761,1.618444,
4.998760,1.618130,
4.998760,1.617815,
4.998759,1.617500,
4.998758,1.617185,
4.998758,1.616870,
4.998757,1.616555,
4.998756,1.616239,
4.998756,1.615924,
4.998755,1.615609,
4.998755,1.615294,
4.998754,1.614979,
4.998753,1.614664,
4.998753,1.614348,
4.998752,1.614032,
4.998752,1.613716,
4.998751,1.613401,
4.998751,1.613086,
4.998750,1.612770,
4.998749,1.612454,
4.998748,1.612138,
4.998748,1.611822,
4.998747,1.611506,
4.998747,1.611191,
4.998746,1.610876,
4.998746,1.610560,
4.998745,1.610245,
4.998744,1.609929,
4.998743,1.609612,
4.998743,1.609296,
4.998742,1.608981,
4.998742,1.608665,
4.998741,1.608349,
4.998740,1.608033,
4.998740,1.607717,
4.998739,1.607401,
4.998739,1.607084,
4.998738,1.606768,
4.998737,1.606452,
4.998737,1.606136,
4.998736,1.605820,
4.998735,1.605504,
4.998735,1.605188,
4.998734,1.604871,
4.998734,1.604555,
4.998733,1.604240,
4.998732,1.603924,
4.998732,1.603608,
4.998731,1.603293,
4.998730,1.602976,
4.998730,1.602660,
4.998729,1.602344,
4.998729,1.602028,
4.998728,1.601713,
4.998727,1.601397,
4.998727,1.601081,
4.998726,1.600765,
4.998725,1.600448,
