-7.938420,11.005518,
-7.938415,11.005518,
-7.938409,11.005519,
-7.938403,11.005521,
-7.938398,11.005521,
-7.938393,11.005521,
-7.938387,11.005523,
-7.938381,11.005524,
-7.938376,11.005525,
-7.938371,11.005525,
-7.938365,11.005527,
-7.938359,11.005528,
-7.938354,11.005529,
-7.938349,11.005529,
-7.938343,11.005531,
-7.938337,11.005532,
-7.938332,11.005533,
-7.938327,11.005533,
-7.938321,11.005534,
-7.938315,11.005536,
-7.938310,11.005537,
-7.938305,11.005537,
-7.938299,11.005538,
-7.938293,11.005540,
-7.938288,11.005540,
-7.938284,11.005540,
-7.938278,11.005542,
-7.938271,11.005544,
-7.938266,11.005544,
-7.938261,11.005544,
-7.938255,11.005546,
-7.938249,11.005547,
-7.938245,11.005548,
-7.938240,11.005548,
-7.938234,11.005550,
-7.938227,11.005551,
-7.938223,11.005552,
-7.938218,11.005552,
-7.938212,11.005553,
-7.938206,11.005555,
-7.938201,11.005556,
-7.938196,11.005556,
-7.938190,11.005557,
-7.938184,11.005559,
-7.938179,11.005559,
-7.938174,11.005559,
-7.938168,11.005561,
-7.938162,11.005563,
-7.938157,11.005563,
-7.938152,11.005563,
-7.938146,11.005565,
-7.938140,11.005567,
-7.938135,11.005567,
-7.938130,11.005567,
-7.938124,11.005569,
-7.938118,11.005570,
-7.938113,11.005571,
-7.938108,11.005571,
-7.938102,11.005573,
-7.938096,11.005574,
-7.938091,11.005575,
-7.938086,11.005575,
-7.938080,11.005576,
-7.938074,11.005578,
-7.938069,11.005579,
-7.938064,11.005579,
-7.938059,11.005580,
-7.938052,11.005582,
-7.938048,11.005582,
-7.938043,11.005582,
-7.938037,11.005584,
-7.938030,11.005586,
-7.938026,11.005586,
-7.938021,11.005586,
-7.938015,11.005588,
-7.938008,11.005590,
-7.938004,11.005590,
-7.937999,11.005590,
-7.937993,11.005592,
-7.937986,11.005593,
-7.937982,11.005594,
-7.937977,11.005594,
-7.937971,11.005596,
-7.937965,11.005597,
-7.937960,11.005598,
-7.937955,11.005598,
-7.937949,11.005599,
-7.937943,11.005601,
-7.937938,11.005602,
-7.937933,11.005602,
-7.937927,11.005603,
-7.937921,11.005605,
-7.937916,11.005606,
-7.937911,11.005606,
-7.937905,11.005607,
-7.937899,11.005609,
-7.937894,11.005609,
-7.937889,11.005609,
-7.937883,11.005611,
-7.937877,11.005613,
-7.937872,11.005613,
-7.937867,11.005613,
-7.937861,11.005615,
-7.937855,11.005616,
-7.937850,11.005617,
-7.937845,11.005617,
-7.937839,11.005619,
-7.937833,11.005620,
-7.937828,11.005621,
-7.937823,11.005621,
-7.937817,11.005623,
-7.937811,11.005624,
-7.937806,11.005625,
-7.937801,11.005625,
-7.937795,11.005626,
-7.937789,11.005628,
-7.937784,11.005629,
-7.937779,11.005629,
-7.937774,11.005630,
-7.937767,11.005632,
-7.937762,11.005632,
-7.937758,11.005632,
-7.937752,11.005634,
-7.937745,11.005636,
-7.937741,11.005636,
-7.937736,11.005636,
-7.937723,11.005640,
-7.937719,11.005640,
-7.937714,11.005640,
-7.937708,11.005642,
-7.937701,11.005644,
-7.937697,11.005644,
-7.937692,11.005644,
-7.937686,11.005646,
-7.937679,11.005647,
-7.937675,11.005648,
-7.937670,11.005648,
-7.937664,11.005650,
-7.937658,11.005651,
-7.937653,11.005652,
-7.937648,11.005652,
-7.937642,11.005653,
-7.937636,11.005655,
-7.937631,11.005656,
-7.937626,11.005656,
-7.937620,11.005657,
-7.937614,11.005659,
-7.937609,11.005660,
-7.937604,11.005660,
-7.937598,11.005661,
-7.937592,11.005663,
-7.937587,11.005663,
-7.937582,11.005663,
-7.937576,11.005665,
-7.937570,11.005667,
-7.937565,11.005667,
-7.937560,11.005667,
-7.937554,11.005669,
-7.937548,11.005671,
-7.937543,11.005671,
-7.937538,11.005671,
-7.937533,11.005673,
-7.937526,11.005674,
-7.937521,11.005675,
-7.937516,11.005675,
-7.937510,11.005677,
-7.937504,11.005678,
-7.937500,11.005679,
-7.937495,11.005679,
-7.937489,11.005681,
-7.937482,11.005682,
-7.937477,11.005683,
-7.937472,11.005683,
-7.937467,11.005685,
-7.937460,11.005686,
-7.937456,11.005687,
-7.937451,11.005687,
-7.937445,11.005688,
-7.937438,11.005690,
-7.937434,11.005691,
-7.937429,11.005691,
-7.937423,11.005692,
-7.937417,11.005694,
-7.937385,11.005698,
-7.937379,11.005700,
-7.937373,11.005702,
-7.937368,11.005702,
-7.937363,11.005702,
-7.937357,11.005704,
-7.937351,11.005706,
-7.937346,11.005706,
-7.937341,11.005706,
-7.937335,11.005708,
-7.937329,11.005709,
-7.937324,11.005710,
-7.937319,11.005710,
-7.937314,11.005712,
-7.937307,11.005713,
-7.937302,11.005714,
-7.937298,11.005714,
-7.937292,11.005715,
-7.937285,11.005717,
-7.937281,11.005718,
-7.937276,11.005718,
-7.937270,11.005719,
-7.937263,11.005721,
-7.937259,11.005722,
-7.937254,11.005722,
-7.937248,11.005723,
-7.937241,11.005725,
-7.937237,11.005726,
-7.937232,11.005726,
-7.937226,11.005727,
-7.937220,11.005729,
-7.937215,11.005730,
-7.937210,11.005730,
-7.937204,11.005731,
-7.937198,11.005733,
-7.937193,11.005733,
-7.937188,11.005733,
-7.937182,11.005735,
-7.937176,11.005737,
-7.937171,11.005737,
-7.937166,11.005737,
-7.937160,11.005739,
-7.937154,11.005741,
-7.937149,11.005741,
-7.937144,11.005741,
-7.937138,11.005743,
-7.937132,11.005744,
-7.937127,11.005745,
-7.937122,11.005745,
-7.937116,11.005747,
-7.937110,11.005748,
-7.937105,11.005749,
