4.670275,1.433787,
4.670346,1.433449,
4.670417,1.433111,
4.670488,1.432772,
4.670559,1.432433,
4.670630,1.432093,
4.670700,1.431753,
4.670771,1.431411,
4.670843,1.431067,
4.670915,1.430720,
4.670987,1.430371,
4.671059,1.430021,
4.671131,1.429671,
4.671203,1.429321,
4.671276,1.428971,
4.671348,1.428621,
4.671420,1.428269,
4.671492,1.427917,
4.671564,1.427565,
4.671636,1.427214,
4.671708,1.426864,
4.671780,1.426514,
4.671853,1.426163,
4.671924,1.425810,
4.671996,1.425458,
4.672067,1.425105,
4.672138,1.424753,
4.672210,1.424401,
4.672281,1.424051,
4.672353,1.423700,
4.672424,1.423349,
4.672495,1.422996,
4.672566,1.422645,
4.672636,1.422295,
4.672706,1.421945,
4.672776,1.421596,
4.672846,1.421246,
4.672916,1.420894,
4.672986,1.420540,
4.673056,1.420187,
4.673126,1.419833,
4.673197,1.419477,
4.673267,1.419120,
4.673337,1.418764,
4.673408,1.418407,
4.673478,1.418048,
4.673549,1.417688,
4.673620,1.417329,
4.673691,1.416971,
4.673762,1.416612,
4.673833,1.416250,
4.673904,1.415886,
4.673975,1.415521,
4.674046,1.415158,
4.674118,1.414797,
4.674189,1.414435,
4.674261,1.414070,
4.674333,1.413703,
4.674404,1.413336,
4.674476,1.412972,
4.674548,1.412609,
4.674620,1.412247,
4.674692,1.411883,
4.674764,1.411516,
4.674836,1.411148,
4.674908,1.410780,
4.674980,1.410415,
4.675052,1.410050,
4.675124,1.409685,
4.675196,1.409317,
4.675268,1.408948,
4.675340,1.408579,
4.675412,1.408213,
4.675484,1.407848,
4.675556,1.407482,
4.675628,1.407116,
4.675700,1.406747,
4.675772,1.406376,
4.675844,1.406007,
4.675916,1.405639,
4.675987,1.405273,
4.676059,1.404906,
4.676131,1.404536,
4.676203,1.404166,
4.676275,1.403796,
4.676346,1.403428,
4.676418,1.403061,
4.676490,1.402694,
4.676561,1.402324,
4.676633,1.401954,
4.676704,1.401586,
4.676776,1.401217,
4.676847,1.400847,
4.676918,1.400478,
4.676989,1.400110,
4.677061,1.399742,
4.677132,1.399374,
4.677203,1.399004,
4.677274,1.398634,
4.677345,1.398263,
4.677415,1.397895,
4.677486,1.397528,
4.677557,1.397161,
4.677628,1.396794,
4.677698,1.396424,
4.677769,1.396053,
4.677839,1.395683,
4.677910,1.395314,
4.677980,1.394948,
4.678050,1.394580,
4.678121,1.394210,
4.678191,1.393840,
4.678261,1.393470,
4.678331,1.393102,
4.678401,1.392735,
4.678471,1.392369,
4.678541,1.392001,
4.678611,1.391632,
4.678681,1.391261,
4.678751,1.390891,
4.678821,1.390523,
4.678891,1.390156,
4.678960,1.389789,
4.679030,1.389420,
4.679099,1.389050,
4.679169,1.388680,
4.679239,1.388312,
4.679308,1.387946,
4.679377,1.387580,
4.679447,1.387213,
4.679516,1.386844,
4.679585,1.386473,
4.679655,1.386101,
4.679725,1.385727,
4.679796,1.385353,
4.679866,1.384978,
4.679937,1.384601,
4.680008,1.384223,
4.680078,1.383846,
4.680149,1.383470,
4.680219,1.383095,
4.680289,1.382721,
4.680360,1.382346,
4.680430,1.381968,
4.680500,1.381589,
4.680571,1.381211,
4.680641,1.380834,
4.680711,1.380460,
4.680781,1.380084,
4.680851,1.379707,
4.680921,1.379328,
4.680991,1.378949,
4.681061,1.378573,
4.681131,1.378198,
4.681200,1.377824,
4.681270,1.377449,
4.681339,1.377071,
4.681409,1.376692,
4.681479,1.376313,
4.681548,1.375937,
4.681617,1.375562,
4.681687,1.375186,
4.681756,1.374809,
4.681825,1.374430,
4.681894,1.374051,
4.681964,1.373675,
4.682033,1.373300,
4.682102,1.372925,
4.682171,1.372550,
4.682239,1.372173,
4.682308,1.371793,
4.682377,1.371415,
4.682446,1.371038,
4.682515,1.370663,
4.682583,1.370288,
4.682652,1.369910,
4.682721,1.369532,
4.682789,1.369153,
4.682858,1.368777,
4.682926,1.368402,
4.682995,1.368028,
4.683063,1.367653,
4.683131,1.367276,
4.683199,1.366897,
4.683267,1.366519,
4.683335,1.366142,
4.683403,1.365768,
4.683471,1.365392,
4.683539,1.365016,
4.683607,1.364637,
4.683675,1.364259,
4.683743,1.363883,
4.683810,1.363509,
4.683878,1.363134,
4.683945,1.362757,
4.684013,1.362380,
4.684080,1.362005,
4.684148,1.361629,
4.684215,1.361253,
4.684282,1.360876,
4.684349,1.360500,
4.684416,1.360126,
4.684483,1.359752,
4.684550,1.359376,
4.684617,1.358998,
4.684684,1.358620,
4.684751,1.358245,
4.684818,1.357871,
4.684884,1.357497,
4.684951,1.357121,
4.685017,1.356745,
4.685084,1.356370,
4.685150,1.355995,
4.685216,1.355619,
4.685283,1.355243,
4.685349,1.354868,
4.685415,1.354495,
4.685481,1.354121,
4.685547,1.353746,
4.685612,1.353369,
4.685678,1.352992,
4.685744,1.352617,
4.685810,1.352244,
4.685876,1.351871,
4.685941,1.351496,
4.686006,1.351120,
4.686072,1.350743,
4.686138,1.350369,
4.686203,1.349996,
4.686268,1.349625,
4.686333,1.349252,
