4.872535,1.472778,
4.872773,1.472363,
4.873010,1.471947,
4.873246,1.471532,
4.873482,1.471116,
4.873718,1.470700,
4.873956,1.470282,
4.874194,1.469863,
4.874432,1.469445,
4.874669,1.469027,
4.874905,1.468609,
4.875142,1.468190,
4.875381,1.467770,
4.875619,1.467349,
4.875858,1.466928,
4.876097,1.466507,
4.876335,1.466087,
4.876572,1.465666,
4.876809,1.465244,
4.877048,1.464821,
4.877287,1.464398,
4.877526,1.463975,
4.877764,1.463552,
4.878002,1.463129,
4.878240,1.462704,
4.878480,1.462277,
4.878721,1.461850,
4.878961,1.461423,
4.879200,1.460996,
4.879440,1.460569,
4.879680,1.460141,
4.879920,1.459712,
4.880160,1.459284,
4.880399,1.458855,
4.880639,1.458426,
4.880880,1.457995,
4.881121,1.457565,
4.881360,1.457135,
4.881599,1.456706,
4.881839,1.456275,
4.882079,1.455843,
4.882321,1.455410,
4.882561,1.454978,
4.882801,1.454547,
4.883040,1.454115,
4.883280,1.453682,
4.883521,1.453248,
4.883762,1.452814,
4.884003,1.452379,
4.884243,1.451946,
4.884483,1.451512,
4.884724,1.451076,
4.884965,1.450641,
4.885205,1.450206,
4.885445,1.449770,
4.885686,1.449334,
4.885927,1.448897,
4.886168,1.448460,
4.886408,1.448023,
4.886647,1.447587,
4.886886,1.447150,
4.887127,1.446712,
4.887367,1.446274,
4.887608,1.445836,
4.887848,1.445398,
4.888087,1.444961,
4.888326,1.444522,
4.888565,1.444083,
4.888803,1.443645,
4.889042,1.443206,
4.889280,1.442768,
4.889518,1.442330,
4.889756,1.441891,
4.889995,1.441451,
4.890233,1.441012,
4.890471,1.440573,
4.890709,1.440134,
4.890947,1.439694,
4.891185,1.439255,
4.891423,1.438815,
4.891661,1.438376,
4.891899,1.437936,
4.892136,1.437496,
4.892373,1.437055,
4.892611,1.436615,
4.892849,1.436175,
4.893085,1.435734,
4.893323,1.435293,
4.893560,1.434853,
4.893797,1.434412,
4.894034,1.433972,
4.894270,1.433531,
4.894506,1.433091,
4.894742,1.432649,
4.894978,1.432208,
4.895214,1.431767,
4.895451,1.431326,
4.895686,1.430885,
4.895921,1.430444,
4.896156,1.430002,
4.896392,1.429560,
4.896628,1.429119,
4.896863,1.428677,
4.897098,1.428236,
4.897332,1.427794,
4.897567,1.427352,
4.897802,1.426909,
4.898037,1.426467,
4.898272,1.426025,
4.898506,1.425583,
4.898740,1.425141,
4.898974,1.424698,
4.899208,1.424256,
4.899442,1.423815,
4.899676,1.423374,
4.899910,1.422932,
4.900143,1.422490,
4.900375,1.422049,
4.900608,1.421607,
4.900841,1.421164,
4.901073,1.420721,
4.901306,1.420280,
4.901539,1.419838,
4.901771,1.419395,
4.902004,1.418952,
4.902236,1.418508,
4.902467,1.418064,
4.902698,1.417622,
4.902929,1.417180,
4.903161,1.416737,
4.903391,1.416294,
4.903622,1.415851,
4.903853,1.415408,
4.904084,1.414964,
4.904314,1.414520,
4.904545,1.414076,
4.904775,1.413633,
4.905005,1.413189,
4.905235,1.412745,
4.905465,1.412301,
4.905695,1.411857,
4.905925,1.411414,
4.906155,1.410971,
4.906384,1.410527,
4.906613,1.410083,
4.906842,1.409638,
4.907071,1.409194,
4.907300,1.408751,
4.907529,1.408307,
4.907758,1.407863,
4.907986,1.407418,
4.908214,1.406973,
4.908443,1.406529,
4.908671,1.406085,
4.908899,1.405642,
4.909127,1.405197,
4.909355,1.404753,
4.909582,1.404308,
4.909809,1.403863,
4.910037,1.403418,
4.910264,1.402974,
4.910492,1.402529,
4.910718,1.402085,
4.910945,1.401640,
4.911171,1.401194,
4.911398,1.400749,
4.911625,1.400304,
4.911852,1.399859,
4.912078,1.399413,
4.912304,1.398968,
4.912530,1.398522,
4.912756,1.398076,
4.912982,1.397631,
4.913208,1.397186,
4.913433,1.396740,
4.913658,1.396295,
4.913883,1.395850,
4.914108,1.395403,
4.914333,1.394957,
4.914558,1.394512,
4.914783,1.394066,
4.915007,1.393620,
4.915231,1.393174,
4.915455,1.392728,
4.915679,1.392281,
4.915904,1.391836,
4.916128,1.391389,
4.916351,1.390943,
4.916575,1.390496,
4.916798,1.390049,
4.917022,1.389602,
4.917245,1.389156,
4.917469,1.388710,
4.917692,1.388264,
4.917914,1.387817,
4.918136,1.387370,
4.918359,1.386923,
4.918582,1.386476,
4.918804,1.386029,
4.919026,1.385584,
4.919247,1.385140,
4.919467,1.384695,
4.919688,1.384250,
4.919909,1.383804,
4.920131,1.383358,
4.920352,1.382911,
4.920573,1.382465,
4.920794,1.382019,
4.921015,1.381571,
4.921236,1.381123,
4.921457,1.380676,
4.921679,1.380229,
4.921899,1.379781,
4.922119,1.379334,
4.922339,1.378887,
4.922559,1.378439,
4.922779,1.377990,
4.922999,1.377542,
4.923219,1.377095,
4.923438,1.376647,
4.923657,1.376199,
4.923876,1.375751,
4.924095,1.375302,
4.924315,1.374854,
4.924534,1.374405,
4.924752,1.373957,
4.924970,1.373509,
4.925188,1.373060,
4.925407,1.372610,
4.925625,1.372162,
4.925843,1.371713,
4.926061,1.371265,
4.926278,1.370816,
4.926496,1.370366,
4.926714,1.369917,
4.926931,1.369467,
4.927148,1.369018,
4.927365,1.368568,
4.927582,1.368119,
4.927799,1.367670,
4.928015,1.367221,
4.928231,1.366771,
4.928447,1.366321,
4.928664,1.365871,
4.928880,1.365421,
4.929096,1.364972,
4.929311,1.364522,
4.929526,1.364072,
4.929742,1.363622,
4.929957,1.363171,
4.930173,1.362721,
4.930388,1.362271,
4.930603,1.361821,
4.930817,1.361370,
4.931033,1.360919,
4.931247,1.360468,
4.931461,1.360018,
4.931676,1.359566,
4.931891,1.359115,
4.932105,1.358664,
4.932318,1.358213,
4.932532,1.357762,
4.932746,1.357310,
4.932960,1.356859,
4.933173,1.356409,
4.933386,1.355958,
4.933599,1.355507,
4.933812,1.355054,
4.934025,1.354602,
4.934238,1.354151,
4.934450,1.353700,
4.934662,1.353249,
4.934874,1.352798,
4.935086,1.352345,
4.935299,1.351893,
4.935511,1.351441,
4.935723,1.350990,
4.935934,1.350539,
4.936145,1.350087,
4.936357,1.349634,
4.936568,1.349182,
4.936779,1.348730,
4.936990,1.348277,
4.937201,1.347824,
4.937411,1.347372,
4.937622,1.346920,
4.937832,1.346467,
4.938043,1.346014,
4.938253,1.345562,
4.938462,1.345110,
4.938671,1.344658,
4.938880,1.344205,
4.939090,1.343751,
4.939300,1.343297,
4.939510,1.342845,
4.939718,1.342393,
4.939926,1.341941,
4.940135,1.341488,
4.940343,1.341034,
4.940552,1.340580,
4.940761,1.340127,
4.940969,1.339675,
4.941176,1.339223,
4.941384,1.338769,
4.941592,1.338316,
4.941799,1.337863,
4.942006,1.337409,
4.942214,1.336956,
4.942421,1.336502,
4.942628,1.336049,
4.942834,1.335595,
4.943041,1.335141,
4.943248,1.334688,
4.943454,1.334235,
4.943660,1.333783,
4.943865,1.333330,
4.944070,1.332876,
4.944276,1.332421,
4.944483,1.331966,
4.944688,1.331513,
4.944893,1.331061,
4.945097,1.330608,
4.945302,1.330154,
4.945507,1.329699,
4.945712,1.329244,
4.945916,1.328791,
4.946120,1.328339,
4.946323,1.327888,
4.946526,1.327435,
4.946729,1.326981,
4.946933,1.326526,
4.947137,1.326071,
4.947341,1.325618,
4.947543,1.325166,
4.947745,1.324713,
4.947947,1.324259,
4.948150,1.323804,
4.948353,1.323349,
4.948555,1.322896,
4.948757,1.322444,
4.948958,1.321992,
4.949159,1.321538,
4.949361,1.321083,
4.949563,1.320628,
4.949764,1.320175,
4.949964,1.319723,
4.950164,1.319271,
4.950365,1.318818,
4.950565,1.318365,
4.950765,1.317912,
4.950964,1.317459,
4.951164,1.317006,
4.951364,1.316553,
4.951563,1.316101,
4.951762,1.315649,
4.951960,1.315196,
4.952159,1.314743,
4.952358,1.314292,
4.952555,1.313841,
4.952752,1.313390,
4.952950,1.312938,
4.953148,1.312485,
4.953346,1.312032,
4.953543,1.311581,
4.953739,1.311131,
4.953935,1.310681,
4.954131,1.310229,
4.954328,1.309777,
4.954524,1.309325,
4.954720,1.308874,
4.954916,1.308425,
4.955110,1.307976,
4.955305,1.307525,
4.955500,1.307074,
4.955695,1.306623,
4.955890,1.306174,
4.956084,1.305725,
4.956277,1.305277,
4.956470,1.304828,
4.956664,1.304380,
4.956857,1.303932,
4.957049,1.303484,
4.957241,1.303035,
4.957434,1.302588,
4.957626,1.302141,
4.957817,1.301694,
4.958009,1.301246,
4.958200,1.300799,
4.958391,1.300353,
4.958581,1.299907,
4.958772,1.299461,
4.958962,1.299015,
4.959152,1.298570,
4.959341,1.298125,
4.959531,1.297680,
4.959720,1.297235,
4.959909,1.296791,
4.960097,1.296347,
4.960285,1.295902,
4.960474,1.295458,
4.960662,1.295015,
4.960849,1.294572,
4.961037,1.294128,
4.961224,1.293685,
4.961411,1.293243,
4.961597,1.292802,
4.961783,1.292361,
4.961969,1.291918,
4.962155,1.291475,
4.962342,1.291032,
4.962528,1.290590,
4.962713,1.290150,
4.962898,1.289709,
4.963083,1.289267,
4.963268,1.288824,
4.963453,1.288382,
4.963638,1.287941,
4.963823,1.287500,
4.964007,1.287060,
4.964191,1.286618,
4.964375,1.286175,
4.964560,1.285733,
4.964745,1.285291,
4.964929,1.284849,
4.965112,1.284408,
4.965295,1.283966,
4.965477,1.283523,
4.965660,1.283082,
4.965842,1.282640,
4.966024,1.282197,
4.966207,1.281755,
4.966390,1.281314,
4.966571,1.280874,
4.966752,1.280433,
4.966933,1.279991,
4.967115,1.279548,
4.967297,1.279105,
4.967479,1.278665,
4.967660,1.278225,
4.967840,1.277785,
4.968020,1.277344,
4.968201,1.276904,
4.968381,1.276463,
4.968562,1.276024,
4.968741,1.275584,
4.968921,1.275144,
4.969101,1.274706,
4.969280,1.274268,
4.969463,1.273830,
4.969641,1.273390,
4.969819,1.272950,
4.969997,1.272510,
4.970176,1.272071,
4.970354,1.271634,
4.970531,1.271196,
