6.795769,10.004264,
6.795629,10.004277,
6.795489,10.004289,
6.795349,10.004302,
6.795209,10.004315,
6.795069,10.004327,
6.794929,10.004340,
6.794789,10.004353,
6.794649,10.004366,
6.794509,10.004379,
6.794369,10.004391,
6.794229,10.004404,
6.794089,10.004417,
6.793950,10.004430,
6.793810,10.004442,
6.793671,10.004455,
6.793531,10.004468,
6.793392,10.004481,
6.793253,10.004494,
6.793113,10.004507,
6.792974,10.004520,
6.792835,10.004533,
6.792695,10.004546,
6.792556,10.004559,
6.792417,10.004572,
6.792279,10.004585,
6.792140,10.004598,
6.792000,10.004611,
6.791861,10.004624,
6.791723,10.004637,
6.791584,10.004650,
6.791445,10.004663,
6.791306,10.004676,
6.791167,10.004689,
6.791029,10.004702,
6.790890,10.004716,
6.790751,10.004729,
6.790613,10.004742,
6.790474,10.004755,
6.790336,10.004768,
6.790197,10.004782,
6.790058,10.004795,
6.789920,10.004808,
6.789781,10.004822,
6.789643,10.004835,
6.789504,10.004848,
6.789366,10.004862,
6.789227,10.004875,
6.789089,10.004889,
6.788951,10.004902,
6.788812,10.004915,
6.788674,10.004929,
6.788535,10.004942,
6.788397,10.004956,
6.788258,10.004970,
6.788120,10.004983,
6.787982,10.004997,
6.787844,10.005010,
6.787705,10.005024,
6.787567,10.005037,
6.787429,10.005051,
6.787290,10.005065,
6.787152,10.005079,
6.787013,10.005092,
6.786875,10.005106,
6.786737,10.005120,
6.786599,10.005133,
6.786460,10.005147,
6.786319,10.005161,
6.786176,10.005176,
6.786030,10.005190,
6.785882,10.005205,
6.785731,10.005220,
6.785580,10.005235,
6.785427,10.005251,
6.785274,10.005266,
6.785120,10.005282,
6.784967,10.005298,
6.784813,10.005313,
6.784659,10.005329,
6.784505,10.005345,
6.784351,10.005360,
6.784197,10.005376,
6.784044,10.005391,
6.783890,10.005407,
6.783736,10.005423,
6.783581,10.005439,
6.783428,10.005454,
6.783273,10.005470,
6.783119,10.005486,
6.782965,10.005502,
6.782811,10.005518,
6.782657,10.005534,
6.782500,10.005550,
6.782342,10.005566,
6.782181,10.005583,
6.782018,10.005599,
6.781854,10.005616,
6.781688,10.005634,
6.781522,10.005651,
6.781356,10.005668,
6.781191,10.005686,
6.781025,10.005703,
6.780858,10.005720,
6.780692,10.005738,
6.780526,10.005755,
6.780360,10.005773,
6.780193,10.005790,
6.780026,10.005808,
6.779859,10.005825,
6.779693,10.005843,
6.779526,10.005860,
6.779358,10.005878,
6.779191,10.005896,
6.779024,10.005914,
6.778857,10.005931,
6.778690,10.005949,
6.778522,10.005967,
6.778354,10.005985,
6.778185,10.006003,
6.778015,10.006021,
6.777845,10.006039,
6.777675,10.006057,
6.777504,10.006076,
6.777333,10.006094,
6.777161,10.006112,
6.776990,10.006131,
6.776818,10.006149,
6.776647,10.006168,
6.776475,10.006186,
6.776303,10.006205,
6.776131,10.006224,
6.775959,10.006242,
6.775787,10.006261,
6.775615,10.006280,
6.775443,10.006299,
6.775271,10.006317,
6.775099,10.006336,
6.774926,10.006355,
6.774754,10.006374,
6.774582,10.006393,
