4.998810,1.780216,
4.998802,1.779892,
4.998795,1.779568,
4.998787,1.779243,
4.998780,1.778919,
4.998772,1.778595,
4.998765,1.778270,
4.998757,1.777946,
4.998749,1.777621,
4.998742,1.777297,
4.998734,1.776972,
4.998726,1.776648,
4.998719,1.776323,
4.998711,1.775999,
4.998703,1.775675,
4.998696,1.775350,
4.998688,1.775026,
4.998680,1.774701,
4.998672,1.774376,
4.998664,1.774052,
4.998657,1.773728,
4.998649,1.773404,
4.998641,1.773079,
4.998633,1.772758,
4.998625,1.772438,
4.998617,1.772118,
4.998609,1.771798,
4.998602,1.771479,
4.998594,1.771161,
4.998586,1.770844,
4.998578,1.770529,
4.998570,1.770213,
4.998563,1.769898,
4.998555,1.769584,
4.998548,1.769270,
4.998540,1.768957,
4.998532,1.768645,
4.998525,1.768332,
4.998517,1.768019,
4.998509,1.767707,
4.998502,1.767394,
4.998494,1.767082,
4.998487,1.766771,
4.998479,1.766458,
4.998471,1.766146,
4.998464,1.765834,
4.998456,1.765522,
4.998448,1.765210,
4.998441,1.764901,
4.998433,1.764594,
4.998426,1.764290,
4.998419,1.763987,
4.998411,1.763683,
4.998403,1.763380,
4.998396,1.763079,
4.998389,1.762780,
4.998381,1.762482,
4.998374,1.762184,
4.998366,1.761886,
4.998358,1.761587,
4.998351,1.761289,
4.998343,1.760991,
4.998336,1.760694,
4.998329,1.760397,
4.998321,1.760099,
4.998314,1.759802,
4.998306,1.759504,
4.998298,1.759207,
4.998291,1.758910,
4.998284,1.758613,
4.998276,1.758317,
4.998268,1.758020,
4.998261,1.757723,
4.998254,1.757426,
4.998246,1.757130,
4.998238,1.756833,
4.998231,1.756537,
4.998223,1.756240,
4.998216,1.755944,
4.998209,1.755648,
4.998201,1.755352,
4.998193,1.755056,
4.998186,1.754760,
4.998178,1.754464,
4.998170,1.754168,
4.998163,1.753872,
4.998155,1.753576,
4.998147,1.753281,
4.998140,1.752985,
4.998132,1.752690,
4.998124,1.752394,
4.998116,1.752099,
4.998109,1.751803,
4.998101,1.751508,
4.998093,1.751213,
4.998085,1.750917,
4.998077,1.750622,
4.998069,1.750326,
4.998061,1.750030,
4.998054,1.749734,
4.998046,1.749439,
4.998038,1.749143,
4.998030,1.748847,
4.998022,1.748552,
4.998014,1.748256,
4.998006,1.747960,
4.997998,1.747664,
4.997991,1.747369,
4.997983,1.747073,
4.997974,1.746777,
4.997966,1.746481,
4.997959,1.746185,
4.997950,1.745889,
4.997942,1.745592,
4.997934,1.745296,
4.997926,1.745000,
4.997918,1.744704,
4.997910,1.744408,
4.997902,1.744112,
4.997894,1.743815,
4.997886,1.743518,
4.997878,1.743222,
4.997870,1.742926,
4.997862,1.742629,
4.997853,1.742332,
4.997845,1.742035,
4.997836,1.741738,
4.997828,1.741440,
4.997820,1.741140,
4.997812,1.740841,
4.997804,1.740541,
4.997795,1.740242,
4.997787,1.739942,
4.997778,1.739642,
4.997770,1.739342,
4.997761,1.739042,
4.997753,1.738742,
4.997744,1.738442,
4.997736,1.738142,
4.997727,1.737842,
4.997719,1.737542,
4.997710,1.737242,
4.997701,1.736942,
4.997693,1.736642,
4.997684,1.736342,
4.997676,1.736042,
4.997667,1.735742,
4.997658,1.735442,
4.997649,1.735142,
4.997641,1.734841,
4.997632,1.734541,
4.997623,1.734241,
4.997615,1.733941,
4.997606,1.733641,
4.997597,1.733341,
4.997588,1.733040,
4.997579,1.732740,
4.997571,1.732440,
4.997562,1.732140,
4.997553,1.731840,
4.997544,1.731540,
4.997535,1.731240,
4.997526,1.730939,
4.997517,1.730639,
4.997508,1.730339,
4.997499,1.730039,
4.997490,1.729739,
4.997481,1.729438,
4.997472,1.729138,
4.997463,1.728837,
4.997454,1.728537,
4.997445,1.728237,
4.997436,1.727937,
4.997426,1.727637,
4.997417,1.727337,
4.997408,1.727037,
4.997399,1.726737,
4.997390,1.726437,
4.997380,1.726137,
4.997371,1.725837,
4.997362,1.725536,
4.997352,1.725236,
4.997343,1.724936,
4.997334,1.724636,
4.997324,1.724335,
4.997315,1.724035,
4.997306,1.723735,
4.997296,1.723435,
4.997287,1.723135,
4.997277,1.722835,
4.997268,1.722535,
4.997258,1.722235,
4.997249,1.721935,
4.997240,1.721635,
4.997230,1.721335,
4.997220,1.721035,
4.997211,1.720735,
4.997201,1.720435,
4.997192,1.720135,
4.997182,1.719834,
4.997173,1.719534,
4.997163,1.719235,
4.997153,1.718935,
4.997144,1.718635,
4.997134,1.718335,
4.997124,1.718035,
4.997114,1.717735,
4.997105,1.717435,
4.997095,1.717135,
4.997085,1.716836,
4.997075,1.716536,
4.997065,1.716236,
4.997056,1.715936,
4.997046,1.715636,
4.997036,1.715337,
4.997026,1.715037,
4.997016,1.714737,
4.997006,1.714437,
4.996996,1.714137,
4.996986,1.713837,
4.996977,1.713537,
4.996967,1.713238,
4.996957,1.712938,
4.996946,1.712636,
4.996936,1.712332,
4.996926,1.712026,
4.996915,1.711718,
4.996905,1.711408,
4.996895,1.711097,
4.996884,1.710785,
4.996873,1.710471,
4.996863,1.710156,
4.996852,1.709843,
4.996842,1.709530,
4.996831,1.709217,
4.996820,1.708903,
4.996809,1.708587,
4.996798,1.708269,
4.996787,1.707952,
4.996777,1.707636,
4.996766,1.707320,
4.996755,1.707004,
4.996745,1.706688,
4.996733,1.706370,
4.996723,1.706051,
4.996712,1.705731,
4.996701,1.705412,
4.996690,1.705095,
4.996679,1.704776,
4.996668,1.704455,
4.996657,1.704133,
4.996645,1.703810,
4.996634,1.703487,
4.996623,1.703164,
4.996612,1.702839,
4.996600,1.702514,
4.996589,1.702187,
4.996578,1.701863,
4.996567,1.701538,
4.996556,1.701214,
4.996544,1.700889,
4.996533,1.700564,
4.996521,1.700238,
4.996510,1.699911,
4.996499,1.699586,
4.996487,1.699260,
4.996476,1.698934,
4.996465,1.698608,
4.996453,1.698281,
4.996442,1.697955,
4.996431,1.697629,
4.996419,1.697302,
4.996407,1.696976,
4.996396,1.696649,
4.996384,1.696322,
4.996373,1.695995,
4.996362,1.695669,
4.996350,1.695343,
4.996339,1.695016,
4.996327,1.694690,
4.996315,1.694363,
4.996304,1.694035,
4.996292,1.693707,
4.996281,1.693381,
4.996270,1.693054,
4.996258,1.692727,
4.996246,1.692399,
4.996235,1.692072,
4.996223,1.691745,
4.996211,1.691418,
4.996200,1.691091,
4.996188,1.690764,
4.996177,1.690437,
4.996165,1.690110,
4.996153,1.689784,
4.996142,1.689457,
4.996130,1.689130,
4.996118,1.688803,
4.996107,1.688476,
4.996095,1.688150,
4.996084,1.687823,
4.996072,1.687497,
4.996060,1.687170,
4.996048,1.686843,
4.996037,1.686517,
4.996025,1.686191,
4.996014,1.685864,
4.996002,1.685538,
4.995990,1.685212,
4.995978,1.684885,
4.995967,1.684558,
4.995955,1.684232,
4.995943,1.683907,
4.995932,1.683581,
4.995920,1.683255,
4.995908,1.682929,
4.995896,1.682602,
4.995884,1.682276,
4.995873,1.681951,
4.995861,1.681625,
4.995849,1.681299,
4.995837,1.680973,
4.995825,1.680647,
4.995814,1.680325,
4.995802,1.680005,
4.995791,1.679689,
4.995779,1.679373,
4.995768,1.679057,
4.995757,1.678742,
4.995745,1.678427,
4.995734,1.678113,
4.995722,1.677800,
4.995711,1.677488,
4.995700,1.677175,
4.995688,1.676862,
4.995677,1.676550,
4.995666,1.676238,
4.995654,1.675925,
4.995643,1.675614,
4.995632,1.675302,
4.995620,1.674990,
4.995609,1.674679,
4.995598,1.674366,
4.995586,1.674054,
4.995575,1.673743,
4.995564,1.673432,
4.995552,1.673120,
4.995541,1.672809,
4.995530,1.672500,
4.995519,1.672194,
4.995508,1.671891,
4.995497,1.671590,
4.995486,1.671291,
4.995475,1.670991,
4.995464,1.670692,
4.995453,1.670394,
4.995442,1.670098,
4.995432,1.669804,
4.995421,1.669510,
4.995410,1.669217,
4.995400,1.668924,
4.995389,1.668630,
4.995378,1.668338,
4.995368,1.668047,
4.995357,1.667757,
4.995346,1.667468,
4.995335,1.667179,
4.995325,1.666889,
4.995314,1.666600,
4.995304,1.666311,
4.995293,1.666023,
4.995282,1.665735,
4.995271,1.665446,
4.995260,1.665158,
4.995249,1.664869,
4.995239,1.664581,
4.995228,1.664293,
4.995217,1.664005,
4.995207,1.663717,
4.995196,1.663429,
4.995185,1.663141,
4.995174,1.662853,
4.995162,1.662565,
4.995152,1.662277,
4.995141,1.661990,
4.995130,1.661702,
4.995119,1.661415,
4.995108,1.661128,
4.995097,1.660840,
4.995086,1.660552,
4.995075,1.660265,
4.995064,1.659978,
4.995053,1.659691,
4.995042,1.659404,
4.995031,1.659117,
4.995019,1.658830,
4.995008,1.658542,
4.994997,1.658255,
4.994986,1.657969,
4.994975,1.657682,
4.994964,1.657395,
4.994952,1.657107,
4.994941,1.656820,
4.994930,1.656533,
4.994919,1.656246,
4.994908,1.655959,
4.994896,1.655672,
4.994885,1.655385,
4.994873,1.655097,
4.994862,1.654810,
4.994851,1.654522,
4.994840,1.654235,
4.994828,1.653948,
4.994817,1.653661,
4.994805,1.653373,
4.994794,1.653085,
4.994782,1.652797,
4.994771,1.652510,
4.994759,1.652222,
4.994748,1.651934,
4.994736,1.651646,
4.994725,1.651358,
4.994713,1.651071,
4.994701,1.650781,
4.994689,1.650489,
4.994678,1.650196,
4.994666,1.649901,
4.994654,1.649604,
4.994642,1.649306,
4.994630,1.649007,
4.994617,1.648705,
4.994605,1.648402,
4.994592,1.648097,
4.994580,1.647791,
4.994567,1.647484,
4.994555,1.647176,
4.994542,1.646866,
4.994529,1.646556,
4.994516,1.646247,
4.994504,1.645938,
4.994491,1.645629,
4.994478,1.645319,
4.994465,1.645008,
4.994452,1.644695,
4.994439,1.644383,
4.994426,1.644071,
4.994414,1.643759,
4.994401,1.643448,
4.994388,1.643141,
4.994375,1.642836,
4.994362,1.642530,
4.994349,1.642225,
4.994337,1.641921,
4.994324,1.641617,
4.994312,1.641315,
4.994299,1.641011,
4.994286,1.640707,
4.994273,1.640402,
4.994260,1.640097,
4.994247,1.639793,
