-7.982706,10.999902,
-7.982706,10.999902,
-7.982706,10.999902,
-7.982706,10.999902,
-7.982705,10.999902,
-7.982705,10.999902,
-7.982704,10.999902,
-7.982704,10.999902,
-7.982704,10.999902,
-7.982704,10.999902,
-7.982704,10.999902,
-7.982704,10.999902,
-7.982703,10.999902,
-7.982703,10.999902,
-7.982702,10.999902,
-7.982702,10.999902,
-7.982702,10.999902,
-7.982702,10.999902,
-7.982702,10.999902,
-7.982701,10.999902,
-7.982701,10.999902,
-7.982701,10.999902,
-7.982700,10.999902,
-7.982700,10.999902,
-7.982700,10.999902,
-7.982700,10.999902,
-7.982700,10.999902,
-7.982699,10.999902,
-7.982699,10.999902,
-7.982699,10.999902,
-7.982698,10.999902,
-7.982698,10.999902,
-7.982698,10.999902,
-7.982698,10.999902,
-7.982698,10.999902,
-7.982697,10.999902,
-7.982697,10.999902,
-7.982697,10.999902,
-7.982696,10.999902,
-7.982696,10.999902,
-7.982696,10.999902,
-7.982696,10.999902,
-7.982696,10.999902,
-7.982695,10.999902,
-7.982695,10.999902,
-7.982695,10.999902,
-7.982694,10.999902,
-7.982694,10.999902,
-7.982694,10.999902,
-7.982694,10.999902,
-7.982694,10.999902,
-7.982693,10.999902,
-7.982693,10.999902,
-7.982692,10.999902,
-7.982692,10.999902,
-7.982692,10.999902,
-7.982692,10.999902,
-7.982692,10.999902,
-7.982692,10.999902,
-7.982691,10.999902,
-7.982691,10.999902,
-7.982690,10.999902,
-7.982690,10.999902,
-7.982690,10.999902,
-7.982690,10.999902,
-7.982690,10.999902,
-7.982690,10.999902,
-7.982689,10.999902,
-7.982689,10.999902,
-7.982688,10.999902,
-7.982688,10.999902,
-7.982688,10.999902,
-7.982688,10.999902,
-7.982688,10.999902,
-7.982688,10.999902,
-7.982687,10.999902,
-7.982687,10.999902,
-7.982686,10.999902,
-7.982686,10.999902,
-7.982686,10.999902,
-7.982686,10.999902,
-7.982686,10.999902,
-7.982686,10.999902,
-7.982685,10.999902,
-7.982685,10.999902,
-7.982684,10.999902,
-7.982684,10.999902,
-7.982684,10.999902,
-7.982684,10.999902,
-7.982684,10.999902,
-7.982684,10.999902,
-7.982683,10.999902,
-7.982683,10.999902,
-7.982682,10.999902,
-7.982682,10.999902,
-7.982682,10.999902,
-7.982682,10.999902,
-7.982682,10.999902,
-7.982682,10.999902,
-7.982681,10.999902,
-7.982681,10.999902,
-7.982680,10.999902,
-7.982680,10.999902,
-7.982680,10.999902,
-7.982680,10.999902,
-7.982680,10.999902,
-7.982679,10.999902,
-7.982679,10.999902,
-7.982679,10.999902,
-7.982678,10.999902,
-7.982678,10.999902,
-7.982678,10.999902,
-7.982678,10.999902,
-7.982678,10.999902,
-7.982677,10.999902,
-7.982677,10.999902,
-7.982677,10.999902,
-7.982676,10.999902,
-7.982676,10.999902,
-7.982676,10.999902,
-7.982676,10.999902,
-7.982676,10.999902,
-7.982675,10.999902,
-7.982675,10.999902,
-7.982675,10.999902,
-7.982674,10.999902,
-7.982674,10.999902,
-7.982674,10.999902,
-7.982674,10.999902,
-7.982674,10.999902,
-7.982673,10.999902,
-7.982673,10.999902,
-7.982673,10.999902,
-7.982672,10.999902,
-7.982672,10.999902,
-7.982672,10.999902,
-7.982672,10.999902,
-7.982672,10.999902,
-7.982671,10.999902,
-7.982671,10.999902,
-7.982671,10.999902,
-7.982670,10.999902,
-7.982670,10.999902,
-7.982670,10.999902,
-7.982670,10.999902,
-7.982670,10.999902,
-7.982669,10.999902,
-7.982669,10.999902,
-7.982668,10.999902,
-7.982668,10.999902,
-7.982668,10.999902,
-7.982668,10.999902,
-7.982668,10.999902,
-7.982668,10.999902,
-7.982667,10.999902,
-7.982667,10.999902,
-7.982666,10.999902,
-7.982666,10.999902,
-7.982666,10.999902,
-7.982666,10.999902,
-7.982666,10.999902,
-7.982666,10.999902,
-7.982665,10.999902,
-7.982665,10.999902,
-7.982664,10.999902,
-7.982664,10.999902,
-7.982664,10.999902,
-7.982663,10.999902,
-7.982664,10.999902,
