5.001822,3.461971,
5.001804,3.461674,
5.001786,3.461375,
5.001768,3.461076,
5.001750,3.460778,
5.001732,3.460480,
5.001713,3.460180,
5.001695,3.459882,
5.001677,3.459582,
5.001659,3.459282,
5.001640,3.458983,
5.001622,3.458684,
5.001604,3.458385,
5.001586,3.458086,
5.001567,3.457786,
5.001549,3.457486,
5.001531,3.457187,
5.001513,3.456887,
5.001494,3.456588,
5.001476,3.456288,
5.001458,3.455992,
5.001440,3.455698,
5.001422,3.455407,
5.001404,3.455119,
5.001387,3.454834,
5.001369,3.454551,
5.001352,3.454270,
5.001335,3.453989,
5.001318,3.453708,
5.001300,3.453429,
5.001283,3.453150,
5.001266,3.452871,
5.001249,3.452593,
5.001232,3.452317,
5.001215,3.452040,
5.001198,3.451764,
5.001181,3.451489,
5.001164,3.451214,
5.001147,3.450941,
5.001130,3.450667,
5.001113,3.450394,
5.001096,3.450122,
5.001079,3.449850,
5.001062,3.449579,
5.001046,3.449308,
5.001029,3.449037,
5.001012,3.448766,
5.000996,3.448494,
5.000979,3.448221,
5.000962,3.447947,
5.000945,3.447672,
5.000928,3.447397,
5.000911,3.447121,
5.000894,3.446845,
5.000877,3.446568,
5.000860,3.446292,
5.000842,3.446015,
5.000825,3.445739,
5.000808,3.445463,
5.000791,3.445186,
5.000774,3.444910,
5.000756,3.444634,
5.000739,3.444357,
5.000722,3.444081,
5.000705,3.443805,
5.000688,3.443529,
5.000670,3.443253,
5.000653,3.442977,
5.000636,3.442701,
5.000619,3.442425,
5.000601,3.442149,
5.000584,3.441873,
5.000567,3.441597,
5.000550,3.441321,
5.000532,3.441046,
5.000515,3.440770,
5.000498,3.440494,
5.000480,3.440218,
5.000463,3.439943,
5.000446,3.439668,
5.000428,3.439392,
5.000411,3.439116,
5.000394,3.438840,
5.000376,3.438565,
5.000359,3.438289,
5.000341,3.438014,
5.000324,3.437738,
5.000306,3.437463,
5.000289,3.437187,
5.000272,3.436911,
5.000254,3.436635,
5.000237,3.436360,
5.000219,3.436084,
5.000202,3.435808,
5.000184,3.435532,
5.000167,3.435257,
5.000149,3.434982,
5.000132,3.434706,
5.000114,3.434430,
5.000096,3.434153,
5.000079,3.433878,
5.000061,3.433602,
5.000044,3.433325,
5.000026,3.433050,
5.000008,3.432774,
4.999991,3.432497,
4.999973,3.432221,
4.999955,3.431945,
4.999938,3.431669,
4.999920,3.431393,
4.999902,3.431116,
4.999884,3.430840,
4.999867,3.430564,
4.999849,3.430287,
4.999831,3.430011,
4.999813,3.429735,
4.999796,3.429458,
4.999778,3.429181,
4.999760,3.428905,
4.999742,3.428628,
4.999724,3.428353,
4.999707,3.428079,
4.999689,3.427804,
4.999671,3.427530,
4.999653,3.427257,
4.999636,3.426983,
4.999618,3.426709,
4.999600,3.426435,
4.999582,3.426161,
4.999565,3.425887,
4.999547,3.425613,
4.999529,3.425339,
4.999512,3.425066,
4.999494,3.424792,
4.999476,3.424518,
4.999458,3.424244,
4.999441,3.423971,
4.999423,3.423697,
4.999405,3.423423,
4.999387,3.423150,
4.999369,3.422876,
4.999352,3.422602,
4.999334,3.422328,
4.999316,3.422054,
4.999298,3.421781,
4.999280,3.421507,
4.999263,3.421233,
4.999245,3.420959,
4.999227,3.420686,
4.999209,3.420412,
4.999191,3.420138,
4.999173,3.419864,
4.999156,3.419590,
4.999138,3.419316,
4.999120,3.419042,
4.999102,3.418768,
4.999084,3.418494,
4.999066,3.418221,
4.999048,3.417947,
4.999030,3.417674,
4.999012,3.417400,
4.998995,3.417126,
4.998977,3.416852,
4.998959,3.416579,
4.998941,3.416305,
4.998923,3.416031,
4.998905,3.415758,
4.998887,3.415484,
4.998869,3.415211,
4.998851,3.414937,
4.998833,3.414664,
4.998815,3.414390,
4.998797,3.414117,
4.998779,3.413843,
4.998761,3.413569,
4.998743,3.413296,
4.998725,3.413022,
4.998707,3.412749,
4.998689,3.412475,
4.998671,3.412201,
4.998653,3.411928,
4.998635,3.411654,
4.998617,3.411381,
4.998599,3.411108,
4.998581,3.410834,
4.998563,3.410560,
4.998545,3.410287,
4.998527,3.410014,
4.998509,3.409740,
4.998491,3.409467,
4.998473,3.409193,
4.998455,3.408920,
4.998437,3.408647,
4.998419,3.408373,
4.998400,3.408100,
4.998382,3.407826,
4.998364,3.407553,
4.998346,3.407279,
4.998328,3.407006,
4.998310,3.406733,
4.998292,3.406459,
4.998274,3.406186,
4.998256,3.405912,
4.998237,3.405639,
4.998219,3.405366,
4.998201,3.405092,
4.998183,3.404819,
4.998165,3.404545,
4.998147,3.404272,
4.998128,3.403998,
4.998110,3.403725,
4.998092,3.403451,
4.998074,3.403178,
4.998056,3.402904,
4.998037,3.402630,
4.998019,3.402357,
4.998001,3.402084,
4.997983,3.401811,
4.997964,3.401537,
4.997946,3.401263,
4.997928,3.400990,
4.997910,3.400718,
4.997892,3.400446,
4.997873,3.400175,
4.997855,3.399904,
4.997837,3.399633,
4.997819,3.399362,
4.997801,3.399092,
4.997783,3.398823,
4.997765,3.398554,
4.997747,3.398286,
4.997729,3.398017,
4.997711,3.397749,
4.997694,3.397481,
4.997676,3.397214,
4.997658,3.396948,
4.997640,3.396682,
4.997622,3.396414,
4.997605,3.396146,
4.997587,3.395880,
4.997569,3.395614,
4.997552,3.395347,
4.997534,3.395078,
4.997516,3.394810,
4.997498,3.394542,
4.997480,3.394273,
4.997463,3.394002,
4.997444,3.393728,
4.997426,3.393453,
4.997408,3.393177,
4.997390,3.392901,
4.997372,3.392622,
4.997353,3.392344,
4.997335,3.392066,
4.997317,3.391789,
4.997298,3.391511,
4.997280,3.391232,
4.997262,3.390952,
4.997243,3.390673,
4.997225,3.390394,
4.997207,3.390114,
4.997188,3.389834,
4.997170,3.389554,
4.997152,3.389275,
4.997133,3.388994,
4.997115,3.388713,
4.997096,3.388431,
4.997078,3.388150,
4.997060,3.387870,
4.997041,3.387589,
4.997023,3.387308,
4.997005,3.387028,
4.996987,3.386746,
4.996968,3.386464,
4.996950,3.386182,
4.996932,3.385900,
4.996913,3.385616,
4.996895,3.385331,
4.996876,3.385046,
4.996858,3.384760,
4.996839,3.384474,
4.996820,3.384187,
4.996801,3.383898,
4.996783,3.383610,
4.996764,3.383321,
4.996745,3.383032,
4.996726,3.382743,
4.996707,3.382454,
4.996689,3.382165,
4.996670,3.381875,
4.996651,3.381585,
4.996632,3.381296,
4.996613,3.381006,
4.996594,3.380717,
4.996575,3.380426,
4.996556,3.380136,
4.996537,3.379846,
4.996518,3.379557,
4.996499,3.379267,
4.996480,3.378977,
4.996461,3.378686,
4.996442,3.378397,
4.996423,3.378107,
4.996404,3.377817,
4.996385,3.377527,
4.996366,3.377237,
4.996348,3.376947,
4.996329,3.376658,
4.996310,3.376368,
4.996290,3.376077,
4.996271,3.375787,
4.996252,3.375497,
4.996233,3.375207,
4.996214,3.374917,
4.996195,3.374627,
4.996176,3.374337,
4.996157,3.374047,
4.996138,3.373756,
4.996119,3.373467,
4.996100,3.373177,
4.996081,3.372888,
4.996062,3.372598,
4.996043,3.372306,
4.996024,3.372014,
4.996004,3.371721,
4.995985,3.371427,
4.995966,3.371134,
4.995946,3.370840,
4.995927,3.370547,
4.995908,3.370253,
4.995888,3.369959,
4.995869,3.369665,
4.995849,3.369372,
4.995830,3.369078,
4.995811,3.368785,
4.995791,3.368491,
4.995772,3.368197,
4.995752,3.367904,
4.995733,3.367610,
4.995713,3.367317,
4.995694,3.367023,
4.995674,3.366729,
4.995655,3.366436,
4.995635,3.366142,
4.995615,3.365849,
4.995596,3.365555,
4.995576,3.365262,
4.995557,3.364968,
4.995537,3.364675,
4.995517,3.364381,
4.995498,3.364088,
4.995478,3.363795,
4.995458,3.363501,
4.995439,3.363208,
4.995419,3.362914,
4.995400,3.362621,
4.995380,3.362328,
4.995360,3.362035,
4.995340,3.361741,
4.995321,3.361448,
4.995301,3.361155,
4.995281,3.360862,
4.995261,3.360568,
4.995242,3.360275,
