6.990802,10.999968,
6.990801,10.999968,
6.990801,10.999968,
6.990800,10.999968,
6.990799,10.999968,
6.990799,10.999967,
6.990798,10.999968,
6.990797,10.999968,
6.990797,10.999967,
6.990796,10.999967,
6.990796,10.999967,
6.990795,10.999967,
6.990795,10.999967,
6.990794,10.999967,
6.990794,10.999967,
6.990793,10.999967,
6.990793,10.999967,
6.990792,10.999967,
6.990792,10.999967,
6.990791,10.999967,
6.990791,10.999967,
6.990791,10.999967,
6.990790,10.999967,
6.990790,10.999967,
6.990789,10.999967,
6.990789,10.999967,
6.990788,10.999967,
6.990788,10.999967,
6.990787,10.999967,
6.990786,10.999967,
6.990786,10.999967,
6.990785,10.999967,
6.990785,10.999967,
6.990784,10.999967,
6.990784,10.999967,
6.990783,10.999967,
6.990782,10.999967,
6.990782,10.999967,
6.990781,10.999967,
6.990781,10.999967,
6.990780,10.999967,
6.990780,10.999967,
6.990779,10.999967,
6.990779,10.999967,
6.990778,10.999967,
6.990777,10.999967,
6.990777,10.999967,
6.990777,10.999967,
6.990776,10.999967,
6.990776,10.999967,
6.990776,10.999967,
6.990775,10.999967,
6.990775,10.999967,
6.990775,10.999967,
6.990774,10.999967,
6.990774,10.999967,
6.990773,10.999967,
6.990772,10.999967,
6.990772,10.999967,
6.990771,10.999967,
6.990771,10.999967,
6.990770,10.999967,
6.990770,10.999967,
6.990769,10.999967,
6.990769,10.999967,
6.990768,10.999967,
6.990768,10.999967,
6.990767,10.999967,
6.990766,10.999967,
6.990766,10.999967,
6.990765,10.999967,
6.990765,10.999967,
6.990764,10.999967,
6.990763,10.999967,
6.990763,10.999967,
6.990762,10.999967,
6.990762,10.999967,
6.990761,10.999967,
6.990761,10.999967,
6.990761,10.999967,
6.990760,10.999967,
6.990760,10.999967,
6.990760,10.999967,
6.990759,10.999967,
6.990759,10.999967,
6.990758,10.999967,
6.990757,10.999967,
6.990757,10.999967,
6.990756,10.999967,
6.990756,10.999967,
6.990755,10.999967,
6.990755,10.999967,
6.990754,10.999967,
6.990753,10.999967,
6.990753,10.999967,
6.990752,10.999967,
6.990752,10.999967,
6.990751,10.999967,
6.990751,10.999967,
6.990750,10.999967,
6.990749,10.999967,
6.990749,10.999967,
6.990748,10.999967,
6.990748,10.999967,
6.990747,10.999967,
6.990747,10.999967,
6.990746,10.999967,
6.990746,10.999967,
6.990746,10.999967,
6.990745,10.999967,
6.990745,10.999967,
6.990745,10.999967,
6.990744,10.999967,
6.990743,10.999967,
6.990743,10.999967,
6.990742,10.999967,
6.990742,10.999967,
6.990741,10.999967,
6.990741,10.999967,
6.990740,10.999967,
6.990740,10.999967,
6.990739,10.999967,
6.990738,10.999967,
6.990738,10.999967,
6.990737,10.999967,
6.990737,10.999967,
6.990736,10.999967,
6.990736,10.999967,
6.990735,10.999967,
6.990734,10.999967,
6.990734,10.999967,
6.990733,10.999967,
6.990733,10.999967,
6.990732,10.999967,
6.990732,10.999967,
6.990731,10.999967,
6.990731,10.999967,
6.990730,10.999967,
6.990730,10.999967,
6.990730,10.999967,
6.990730,10.999967,
6.990729,10.999967,
6.990729,10.999967,
6.990729,10.999967,
6.990728,10.999967,
6.990727,10.999967,
6.990727,10.999967,
6.990726,10.999967,
6.990725,10.999967,
6.990725,10.999967,
6.990724,10.999967,
6.990724,10.999967,
6.990723,10.999967,
6.990723,10.999967,
6.990722,10.999967,
6.990722,10.999967,
6.990721,10.999967,
6.990721,10.999967,
6.990720,10.999967,
6.990720,10.999967,
6.990719,10.999967,
6.990718,10.999967,
6.990718,10.999967,
6.990717,10.999967,
6.990716,10.999967,
6.990716,10.999967,
6.990716,10.999967,
6.990715,10.999967,
6.990715,10.999967,
6.990715,10.999967,
6.990714,10.999967,
6.990714,10.999967,
6.990714,10.999967,
6.990713,10.999967,
6.990712,10.999967,
6.990712,10.999967,
6.990711,10.999967,
6.990710,10.999967,
6.990710,10.999967,
6.990709,10.999967,
6.990709,10.999967,
6.990708,10.999967,
6.990708,10.999967,
6.990707,10.999967,
6.990707,10.999967,
6.990706,10.999967,
6.990705,10.999967,
6.990705,10.999967,
6.990704,10.999967,
6.990704,10.999967,
6.990703,10.999967,
6.990703,10.999967,
6.990702,10.999967,
6.990701,10.999967,
6.990701,10.999967,
6.990701,10.999967,
6.990700,10.999967,
6.990700,10.999967,
6.990699,10.999967,
6.990699,10.999967,
6.990699,10.999967,
6.990698,10.999967,
6.990698,10.999967,
6.990697,10.999967,
6.990697,10.999967,
6.990696,10.999967,
6.990695,10.999967,
6.990695,10.999967,
6.990694,10.999967,
6.990694,10.999967,
6.990693,10.999967,
6.990693,10.999967,
6.990692,10.999967,
6.990692,10.999967,
6.990691,10.999967,
6.990690,10.999967,
6.990690,10.999967,
6.990689,10.999967,
6.990689,10.999967,
6.990688,10.999967,
6.990687,10.999967,
6.990687,10.999967,
6.990686,10.999967,
6.990686,10.999967,
6.990685,10.999967,
6.990685,10.999967,
6.990685,10.999967,
6.990684,10.999967,
6.990684,10.999967,
6.990684,10.999967,
6.990683,10.999967,
6.990683,10.999967,
6.990683,10.999967,
6.990682,10.999967,
6.990681,10.999967,
6.990681,10.999967,
6.990681,10.999967,
6.990680,10.999967,
6.990679,10.999967,
6.990679,10.999967,
6.990678,10.999967,
6.990677,10.999967,
6.990677,10.999967,
6.990676,10.999967,
6.990676,10.999967,
6.990675,10.999967,
6.990675,10.999967,
6.990674,10.999967,
6.990674,10.999967,
6.990673,10.999967,
6.990672,10.999967,
6.990672,10.999967,
6.990672,10.999967,
6.990671,10.999967,
6.990670,10.999967,
6.990670,10.999967,
6.990669,10.999967,
6.990669,10.999967,
6.990669,10.999967,
6.990668,10.999967,
6.990668,10.999967,
6.990668,10.999967,
6.990667,10.999967,
6.990666,10.999967,
6.990666,10.999967,
6.990665,10.999967,
6.990665,10.999967,
6.990664,10.999967,
6.990664,10.999967,
6.990663,10.999967,
6.990662,10.999967,
6.990662,10.999967,
6.990661,10.999967,
6.990661,10.999967,
6.990660,10.999967,
6.990660,10.999967,
6.990659,10.999967,
6.990659,10.999967,
6.990658,10.999967,
6.990657,10.999967,
6.990657,10.999967,
6.990656,10.999967,
6.990656,10.999967,
6.990655,10.999967,
6.990655,10.999967,
6.990654,10.999967,
