4.557343,1.550890,
4.557279,1.550657,
4.557214,1.550423,
4.557150,1.550188,
4.557086,1.549953,
4.557022,1.549718,
4.556958,1.549483,
4.556894,1.549249,
4.556830,1.549016,
4.556766,1.548782,
4.556702,1.548547,
4.556638,1.548312,
4.556574,1.548076,
4.556510,1.547842,
4.556447,1.547608,
4.556383,1.547374,
4.556319,1.547140,
4.556255,1.546905,
4.556191,1.546670,
4.556128,1.546435,
4.556064,1.546200,
4.556001,1.545966,
4.555937,1.545733,
4.555873,1.545499,
4.555810,1.545264,
4.555746,1.545028,
4.555683,1.544793,
4.555620,1.544558,
4.555557,1.544325,
4.555493,1.544091,
4.555430,1.543857,
4.555366,1.543621,
4.555303,1.543386,
4.555240,1.543151,
4.555177,1.542916,
4.555114,1.542682,
4.555051,1.542447,
4.554988,1.542212,
4.554925,1.541977,
4.554862,1.541743,
4.554799,1.541508,
4.554736,1.541274,
4.554672,1.541038,
4.554610,1.540803,
4.554547,1.540568,
4.554485,1.540333,
4.554422,1.540100,
4.554359,1.539866,
4.554296,1.539631,
4.554233,1.539396,
4.554171,1.539160,
4.554109,1.538925,
4.554046,1.538691,
4.553984,1.538457,
4.553922,1.538225,
4.553859,1.537992,
4.553796,1.537759,
4.553735,1.537526,
4.553674,1.537294,
4.553613,1.537063,
4.553552,1.536833,
4.553491,1.536604,
4.553430,1.536374,
4.553369,1.536145,
4.553309,1.535917,
4.553250,1.535691,
4.553190,1.535466,
4.553131,1.535243,
4.553072,1.535019,
4.553012,1.534796,
4.552953,1.534573,
4.552894,1.534350,
4.552836,1.534129,
4.552777,1.533908,
4.552719,1.533687,
4.552660,1.533466,
4.552602,1.533245,
4.552543,1.533024,
4.552485,1.532804,
4.552426,1.532581,
4.552366,1.532356,
4.552306,1.532128,
4.552245,1.531899,
4.552184,1.531668,
4.552123,1.531437,
4.552062,1.531205,
4.552001,1.530974,
4.551940,1.530743,
4.551879,1.530511,
4.551818,1.530280,
4.551757,1.530048,
4.551696,1.529817,
4.551635,1.529586,
4.551574,1.529355,
4.551513,1.529125,
4.551450,1.528894,
4.551389,1.528663,
4.551329,1.528431,
4.551268,1.528200,
4.551207,1.527968,
4.551146,1.527737,
4.551085,1.527506,
4.551025,1.527275,
4.550964,1.527043,
4.550902,1.526810,
4.550840,1.526576,
4.550779,1.526342,
4.550717,1.526108,
4.550656,1.525874,
4.550594,1.525640,
4.550531,1.525403,
4.550469,1.525167,
4.550407,1.524930,
4.550345,1.524695,
4.550284,1.524460,
4.550222,1.524225,
4.550159,1.523988,
4.550096,1.523750,
4.550033,1.523511,
4.549971,1.523273,
4.549909,1.523036,
4.549847,1.522799,
4.549785,1.522562,
4.549722,1.522324,
4.549658,1.522084,
4.549595,1.521843,
4.549533,1.521603,
4.549470,1.521364,
4.549408,1.521126,
4.549345,1.520888,
4.549282,1.520648,
4.549218,1.520406,
4.549155,1.520164,
4.549092,1.519922,
4.549029,1.519682,
4.548966,1.519441,
4.548903,1.519200,
4.548839,1.518958,
4.548776,1.518716,
4.548713,1.518475,
4.548650,1.518233,
4.548586,1.517991,
4.548522,1.517747,
4.548458,1.517502,
4.548395,1.517258,
4.548332,1.517016,
4.548269,1.516774,
4.548205,1.516531,
4.548141,1.516287,
4.548077,1.516042,
4.548013,1.515796,
4.547949,1.515550,
4.547886,1.515306,
4.547823,1.515062,
4.547760,1.514820,
4.547696,1.514578,
4.547633,1.514336,
4.547570,1.514094,
4.547507,1.513852,
4.547445,1.513611,
4.547383,1.513371,
4.547320,1.513130,
4.547257,1.512888,
4.547194,1.512647,
4.547132,1.512406,
4.547070,1.512165,
4.547007,1.511924,
4.546944,1.511680,
4.546881,1.511437,
4.546818,1.511194,
4.546756,1.510952,
4.546694,1.510711,
4.546631,1.510470,
4.546568,1.510227,
4.546505,1.509983,
4.546442,1.509738,
4.546379,1.509494,
4.546317,1.509251,
4.546255,1.509009,
4.546192,1.508766,
4.546129,1.508522,
4.546066,1.508276,
4.546002,1.508031,
4.545940,1.507786,
4.545877,1.507542,
4.545815,1.507297,
4.545752,1.507052,
4.545689,1.506807,
4.545626,1.506562,
4.545563,1.506317,
4.545501,1.506072,
4.545438,1.505826,
4.545374,1.505579,
4.545311,1.505333,
4.545248,1.505086,
4.545186,1.504840,
4.545124,1.504595,
4.545061,1.504350,
4.544998,1.504103,
4.544935,1.503855,
4.544871,1.503608,
4.544809,1.503360,
4.544746,1.503113,
4.544684,1.502868,
4.544622,1.502621,
4.544559,1.502374,
4.544494,1.502126,
4.544432,1.501878,
4.544369,1.501630,
4.544307,1.501382,
4.544245,1.501136,
4.544183,1.500889,
4.544120,1.500640,
4.544056,1.500392,
4.543994,1.500143,
4.543931,1.499895,
4.543869,1.499647,
4.543807,1.499400,
4.543745,1.499153,
4.543682,1.498904,
4.543619,1.498655,
4.543557,1.498406,
4.543494,1.498157,
4.543432,1.497909,
4.543371,1.497662,
4.543309,1.497414,
4.543246,1.497165,
4.543183,1.496916,
4.543121,1.496667,
4.543059,1.496418,
4.542997,1.496170,
4.542936,1.495923,
4.542874,1.495674,
4.542811,1.495425,
4.542749,1.495176,
4.542686,1.494927,
4.542624,1.494678,
4.542563,1.494429,
4.542502,1.494182,
4.542440,1.493933,
4.542378,1.493684,
4.542316,1.493434,
4.542254,1.493184,
4.542193,1.492935,
4.542131,1.492687,
4.542070,1.492439,
4.542009,1.492191,
4.541947,1.491941,
4.541884,1.491692,
4.541821,1.491443,
4.541761,1.491195,
4.541700,1.490946,
4.541639,1.490698,
4.541578,1.490449,
4.541517,1.490200,
4.541455,1.489950,
4.541394,1.489701,
4.541334,1.489453,
4.541273,1.489205,
4.541213,1.488957,
4.541152,1.488709,
4.541090,1.488461,
4.541027,1.488212,
4.540966,1.487964,
4.540906,1.487716,
4.540846,1.487468,
4.540786,1.487219,
4.540725,1.486970,
4.540665,1.486720,
4.540605,1.486472,
4.540545,1.486224,
4.540485,1.485975,
4.540422,1.485728,
4.540360,1.485479,
4.540300,1.485230,
4.540240,1.484981,
4.540181,1.484733,
4.540122,1.484486,
4.540062,1.484237,
4.540002,1.483988,
4.539940,1.483739,
4.539879,1.483490,
4.539820,1.483241,
4.539761,1.482993,
4.539702,1.482746,
4.539643,1.482498,
4.539583,1.482248,
4.539520,1.482000,
4.539460,1.481750,
4.539401,1.481502,
4.539343,1.481254,
4.539284,1.481007,
4.539225,1.480759,
4.539165,1.480509,
4.539104,1.480260,
4.539043,1.480011,
4.538985,1.479763,
4.538926,1.479515,
4.538868,1.479268,
4.538809,1.479020,
4.538750,1.478770,
4.538689,1.478521,
4.538629,1.478272,
4.538570,1.478024,
4.538512,1.477776,
4.538454,1.477529,
4.538396,1.477281,
4.538337,1.477031,
4.538276,1.476783,
4.538216,1.476534,
4.538158,1.476285,
4.538100,1.476038,
4.538042,1.475791,
4.537984,1.475543,
4.537926,1.475293,
4.537866,1.475044,
4.537806,1.474796,
4.537748,1.474548,
4.537691,1.474300,
4.537633,1.474053,
4.537576,1.473806,
4.537517,1.473557,
4.537458,1.473308,
4.537399,1.473059,
4.537341,1.472812,
4.537284,1.472565,
4.537227,1.472319,
4.537170,1.472072,
4.537112,1.471824,
4.537053,1.471576,
4.536994,1.471328,
4.536936,1.471082,
4.536880,1.470836,
4.536824,1.470591,
4.536767,1.470345,
4.536710,1.470099,
4.536651,1.469852,
4.536593,1.469607,
4.536536,1.469362,
4.536481,1.469119,
4.536425,1.468876,
4.536371,1.468633,
4.536314,1.468389,
4.536257,1.468144,
4.536201,1.467900,
4.536145,1.467657,
4.536089,1.467415,
4.536034,1.467175,
4.535979,1.466934,
4.535923,1.466692,
4.535865,1.466451,
4.535809,1.466210,
4.535753,1.465971,
4.535699,1.465732,
4.535644,1.465493,
4.535590,1.465253,
4.535535,1.465012,
4.535480,1.464771,
4.535425,1.464531,
4.535370,1.464290,
4.535315,1.464050,
4.535259,1.463808,
4.535204,1.463567,
4.535149,1.463327,
4.535098,1.463086,
4.535044,1.462847,
4.534990,1.462607,
4.534935,1.462367,
4.534873,1.462130,
4.534819,1.461889,
4.534767,1.461649,
4.534717,1.461409,
4.534664,1.461170,
4.534611,1.460929,
4.534557,1.460689,
4.534505,1.460450,
4.534453,1.460211,
4.534399,1.459972,
4.534345,1.459732,
4.534290,1.459490,
4.534237,1.459250,
4.534183,1.459012,
4.534130,1.458774,
4.534077,1.458537,
4.533811,1.457343,
4.533757,1.457105,
4.533704,1.456867,
4.533650,1.456628,
4.533596,1.456388,
4.533543,1.456149,
4.533489,1.455911,
4.533435,1.455673,
4.533381,1.455433,
4.533326,1.455192,
4.533272,1.454952,
4.533218,1.454713,
4.533165,1.454474,
4.533111,1.454236,
4.533057,1.453997,
4.533003,1.453756,
4.532948,1.453515,
4.532894,1.453273,
4.532840,1.453032,
4.532786,1.452793,
4.532732,1.452554,
4.532679,1.452313,
4.532624,1.452072,
4.532568,1.451829,
4.532514,1.451587,
4.532460,1.451345,
4.532407,1.451104,
4.532353,1.450864,
4.532299,1.450623,
4.532244,1.450380,
4.532189,1.450135,
4.532135,1.449891,
4.532080,1.449648,
4.532026,1.449405,
4.531971,1.449162,
4.531916,1.448918,
4.531862,1.448673,
4.531807,1.448429,
4.531753,1.448186,
4.531698,1.447942,
4.531643,1.447697,
4.531588,1.447450,
4.531533,1.447204,
4.531478,1.446959,
4.531424,1.446714,
4.531370,1.446470,
4.531315,1.446225,
4.531260,1.445978,
4.531205,1.445731,
4.531149,1.445483,
4.531095,1.445236,
4.531040,1.444990,
4.530986,1.444745,
4.530931,1.444498,
4.530876,1.444251,
4.530820,1.444002,
4.530765,1.443753,
4.530710,1.443505,
4.530656,1.443257,
4.530602,1.443011,
4.530547,1.442763,
4.530492,1.442514,
4.530436,1.442264,
4.530381,1.442014,
4.530326,1.441765,
4.530271,1.441516,
4.530216,1.441266,
4.530161,1.441015,
4.530105,1.440762,
4.530049,1.440509,
4.529993,1.440255,
4.529937,1.440001,
4.529882,1.439747,
4.529827,1.439493,
4.529771,1.439239,
4.529714,1.438983,
4.529658,1.438726,
4.529601,1.438471,
4.529546,1.438216,
4.529490,1.437961,
4.529435,1.437707,
4.529379,1.437452,
4.529323,1.437196,
4.529266,1.436939,
4.529210,1.436684,
4.529155,1.436428,
4.529100,1.436174,
4.529044,1.435920,
4.528989,1.435665,
4.528932,1.435408,
