4.608478,1.63788
4.608371,1.637733
4.608264,1.637586
4.608159,1.63744
4.608053,1.637295
4.607946,1.637151
4.60784,1.637004
4.60773,1.636859
4.607625,1.636713
4.607521,1.636569
4.607415,1.636424
4.607307,1.636277
4.607199,1.636128
4.607092,1.635981
4.606985,1.635832
4.606879,1.635685
4.606772,1.635539
4.606663,1.635392
4.606553,1.635243
4.606442,1.635091
4.606332,1.634939
4.606223,1.63479
4.606113,1.634639
4.606003,1.634487
4.605893,1.634336
4.605784,1.634184
4.605675,1.634035
4.605565,1.633883
4.605453,1.63373
4.605342,1.633576
4.605231,1.633422
4.605119,1.633267
4.605006,1.633113
4.604897,1.63296
4.604786,1.632807
4.604675,1.632655
4.604563,1.632501
4.60445,1.632344
4.604339,1.632187
4.604228,1.632033
4.604117,1.631878
4.604003,1.631722
4.603892,1.631566
4.603781,1.63141
4.603668,1.631255
4.603557,1.6311
4.603444,1.630944
4.603332,1.630786
4.60322,1.63063
4.603108,1.630472
4.602997,1.630314
4.602888,1.630157
4.602777,1.630001
4.602664,1.629846
4.602551,1.629688
4.602438,1.629529
4.602325,1.62937
4.602213,1.629213
4.602097,1.629049
4.601982,1.628886
4.601866,1.628723
4.601751,1.628557
4.601636,1.628392
4.601522,1.628228
4.601408,1.628065
4.601294,1.627902
4.601179,1.627739
4.601065,1.627576
4.600951,1.627414
4.600837,1.627253
4.600722,1.627091
4.600607,1.62693
4.600492,1.626768
4.600377,1.626606
4.600263,1.626444
4.600149,1.626283
4.600035,1.62612
4.599921,1.625959
4.599806,1.625798
4.599692,1.625635
4.599578,1.625472
4.599466,1.625311
4.599353,1.625149
4.599243,1.624989
4.599131,1.624829
4.599017,1.624669
4.598904,1.624509
4.598791,1.624347
4.598678,1.624185
4.598566,1.624025
4.598455,1.623866
4.598341,1.623707
4.598229,1.623547
4.598117,1.623386
4.598004,1.623224
4.597894,1.623062
4.597229,1.622102
4.597118,1.621942
4.597006,1.621782
4.596895,1.621622
4.596783,1.621461
4.596673,1.6213
4.596563,1.621141
4.596454,1.620981
4.596346,1.620822
4.596236,1.620664
4.596125,1.620506
4.596014,1.620346
4.595904,1.620186
4.595796,1.620028
4.595687,1.61987
4.595577,1.619711
4.595468,1.619553
4.595359,1.619395
4.595253,1.619237
4.595145,1.61908
4.595035,1.618922
4.594927,1.618763
4.594819,1.618606
4.594711,1.618448
4.594605,1.618291
4.594499,1.618135
4.594392,1.61798
4.594284,1.617825
4.594177,1.617668
4.594069,1.617512
4.593962,1.617356
4.593858,1.617201
4.593752,1.617047
4.593645,1.616892
4.593538,1.616738
4.593433,1.616583
4.59333,1.61643
4.593225,1.616277
4.59312,1.616123
4.593014,1.615968
4.59291,1.615815
4.592805,1.615661
4.592704,1.615508
4.592601,1.615357
4.592499,1.615206
4.592395,1.615055
4.59229,1.614903
4.592188,1.61475
4.592085,1.614599
4.591983,1.614448
4.591882,1.614298
4.591779,1.614148
4.591677,1.613999
4.591574,1.613849
4.591472,1.613699
4.591374,1.61355
4.591274,1.613402
4.591175,1.613255
4.591074,1.613108
4.590972,1.61296
4.590871,1.612812
4.590771,1.612666
4.590672,1.61252
4.590575,1.612373
4.590475,1.612229
4.590376,1.612085
4.590277,1.611941
4.590179,1.611798
4.590082,1.611657
4.589985,1.611516
4.589887,1.611375
4.589495,1.610815
4.5892,1.610395
4.58911,1.610253
4.58902,1.610113
4.58893,1.609973
4.588839,1.609832
4.588748,1.609691
4.588657,1.60955
4.588567,1.609409
4.588478,1.60927
4.588389,1.609131
4.588299,1.608993
4.588209,1.608857
4.588119,1.608721
4.58803,1.608586
4.587941,1.60845
4.587851,1.608314
4.587762,1.608177
4.587673,1.608041
4.587583,1.607906
4.587495,1.607772
4.587406,1.607637
4.587317,1.607502
4.587229,1.607366
4.58714,1.607231
4.58705,1.607095
4.586961,1.60696
4.586872,1.606826
4.586783,1.606691
4.586693,1.606556
4.586603,1.60642
4.586513,1.606285
4.586423,1.606148
4.586332,1.606012
4.586242,1.605874
4.586152,1.605735
4.586062,1.605595
4.585972,1.605456
4.585881,1.605315
4.585791,1.605175
4.585701,1.605034
4.585609,1.604893
4.585519,1.604751
4.585433,1.604606
4.585353,1.604459
4.585261,1.604318
4.585172,1.604175
4.585078,1.604033
4.584987,1.603889
4.584901,1.603743
4.584808,1.603601
4.584719,1.603458
4.584632,1.603314
4.584537,1.603172
4.584446,1.603028
4.584354,1.602885
4.584259,1.602742
4.584165,1.602598
4.58407,1.602455
4.583976,1.602311
4.583883,1.602168
4.583787,1.602025
