4.758476,1.429513,
4.758452,1.429224,
4.758428,1.428935,
4.758405,1.428644,
4.758381,1.428354,
4.758357,1.428065,
4.758334,1.427776,
4.758309,1.427486,
4.758286,1.427197,
4.758263,1.426906,
4.758238,1.426615,
4.758214,1.426326,
4.758191,1.426036,
4.758167,1.425745,
4.758139,1.425452,
4.758117,1.425161,
4.758094,1.424869,
4.758070,1.424578,
4.758046,1.424287,
4.758023,1.423997,
4.757999,1.423705,
4.757977,1.423412,
4.757952,1.423118,
4.757929,1.422826,
4.757906,1.422534,
4.757881,1.422241,
4.757857,1.421949,
4.757834,1.421655,
4.757810,1.421362,
4.757786,1.421069,
4.757762,1.420778,
4.757739,1.420485,
4.757715,1.420191,
4.757691,1.419897,
4.757668,1.419604,
4.757644,1.419310,
4.757620,1.419017,
4.757596,1.418726,
4.757572,1.418433,
4.757550,1.418139,
4.757526,1.417845,
4.757502,1.417552,
4.757479,1.417259,
4.757454,1.416965,
4.757431,1.416672,
4.757408,1.416378,
4.757383,1.416083,
4.757359,1.415790,
4.757336,1.415497,
4.757312,1.415203,
4.757289,1.414907,
4.757266,1.414611,
4.757241,1.414314,
4.757217,1.414019,
4.757194,1.413724,
4.757169,1.413430,
4.757145,1.413135,
4.757122,1.412840,
4.757098,1.412544,
4.757075,1.412249,
4.757052,1.411955,
4.757028,1.411660,
4.757004,1.411365,
4.756981,1.411069,
4.756956,1.410774,
4.756932,1.410480,
4.756909,1.410186,
4.756885,1.409891,
4.756861,1.409596,
4.756835,1.409296,
4.756811,1.408999,
4.756789,1.408702,
4.756765,1.408408,
4.756742,1.408113,
4.756718,1.407817,
4.756695,1.407520,
4.756672,1.407223,
4.756648,1.406927,
4.756624,1.406631,
4.756601,1.406335,
4.756576,1.406038,
4.756552,1.405742,
4.756529,1.405447,
4.756505,1.405151,
4.756459,1.404558,
4.756434,1.404261,
4.756410,1.403965,
4.756363,1.403375,
4.756339,1.403078,
4.756316,1.402782,
4.756293,1.402485,
4.756269,1.402188,
4.756245,1.401893,
4.756221,1.401597,
4.756198,1.401301,
4.756174,1.401004,
4.756150,1.400707,
4.756128,1.400409,
4.756103,1.400112,
4.756079,1.399815,
4.756055,1.399519,
4.756032,1.399222,
4.756008,1.398924,
4.755985,1.398626,
4.755962,1.398328,
4.755938,1.398031,
4.755913,1.397733,
4.755889,1.397434,
4.755866,1.397136,
4.755842,1.396838,
4.755818,1.396539,
4.755794,1.396240,
4.755771,1.395940,
4.755747,1.395642,
4.755723,1.395345,
4.755699,1.395049,
4.755676,1.394753,
4.755652,1.394457,
4.755629,1.394164,
4.755606,1.393871,
4.755583,1.393580,
4.755559,1.393289,
4.755536,1.392998,
4.755513,1.392708,
4.755489,1.392417,
4.755466,1.392128,
4.755442,1.391838,
4.755420,1.391551,
4.755397,1.391264,
4.755374,1.390977,
4.755351,1.390692,
4.755328,1.390407,
4.755305,1.390123,
4.755282,1.389840,
4.755259,1.389556,
4.755236,1.389275,
4.755214,1.388995,
4.755191,1.388716,
4.755168,1.388436,
4.755145,1.388154,
4.755122,1.387872,
4.755099,1.387589,
4.755076,1.387306,
4.755053,1.387022,
4.755030,1.386737,
4.755006,1.386452,
4.754983,1.386167,
4.754960,1.385882,
4.754936,1.385596,
4.754913,1.385310,
4.754889,1.385022,
4.754866,1.384734,
4.754843,1.384446,
4.754819,1.384157,
4.754796,1.383867,
4.754772,1.383578,
4.754748,1.383289,
4.754725,1.383000,
4.754701,1.382710,
4.754677,1.382420,
4.754654,1.382128,
4.754630,1.381838,
4.754606,1.381549,
4.754582,1.381259,
4.754553,1.380969,
4.754531,1.380676,
4.754508,1.380386,
4.754484,1.380097,
4.754461,1.379808,
4.754439,1.379518,
4.754415,1.379229,
4.754390,1.378940,
4.754367,1.378649,
4.754343,1.378357,
4.754319,1.378064,
4.754297,1.377771,
4.754273,1.377481,
4.754248,1.377189,
4.754225,1.376896,
4.754200,1.376602,
4.754177,1.376307,
4.754152,1.376013,
4.754128,1.375719,
4.754105,1.375424,
4.754080,1.375129,
4.754057,1.374833,
4.754032,1.374538,
4.754008,1.374242,
4.753985,1.373946,
4.753960,1.373649,
4.753937,1.373350,
4.753912,1.373052,
4.753621,1.369491,
4.753597,1.369188,
4.753573,1.368885,
4.753548,1.368582,
4.753524,1.368277,
4.753501,1.367974,
4.753475,1.367673,
4.753450,1.367370,
4.753426,1.367066,
4.753403,1.366761,
4.753378,1.366461,
4.753354,1.366163,
4.753330,1.365866,
4.753306,1.365572,
4.753283,1.365278,
4.753261,1.364985,
4.753237,1.364697,
4.753215,1.364407,
4.753192,1.364120,
4.753171,1.363833,
4.753148,1.363546,
4.753126,1.363261,
4.753103,1.362977,
4.753080,1.362695,
4.753058,1.362412,
4.753034,1.362129,
4.753012,1.361847,
4.752989,1.361564,
4.752967,1.361283,
4.752944,1.361002,
4.752922,1.360722,
4.752900,1.360443,
4.752877,1.360163,
4.752855,1.359882,
4.752833,1.359602,
4.752810,1.359323,
4.752787,1.359044,
4.752764,1.358764,
4.752742,1.358485,
4.752719,1.358207,
4.752697,1.357929,
4.752675,1.357652,
4.752653,1.357376,
4.752630,1.357101,
4.752608,1.356827,
4.752586,1.356553,
4.752564,1.356278,
4.752542,1.356004,
4.752520,1.355731,
4.752498,1.355458,
4.752477,1.355184,
4.752455,1.354912,
4.752433,1.354638,
4.752411,1.354366,
4.752389,1.354093,
4.752367,1.353821,
4.752346,1.353548,
4.752324,1.353276,
4.752302,1.353004,
4.752280,1.352732,
4.752259,1.352459,
4.752237,1.352187,
4.752215,1.351916,
4.752193,1.351644,
4.752172,1.351373,
4.752150,1.351103,
4.752128,1.350833,
4.752107,1.350561,
4.752085,1.350290,
4.752063,1.350019,
4.752041,1.349748,
4.752021,1.349477,
4.751998,1.349208,
4.751976,1.348938,
4.751955,1.348667,
4.751933,1.348397,
4.751912,1.348126,
4.751891,1.347856,
4.751869,1.347586,
4.751847,1.347315,
4.751825,1.347044,
4.751804,1.346772,
4.751783,1.346501,
4.751760,1.346232,
4.751738,1.345962,
4.751718,1.345690,
4.751696,1.345420,
4.751674,1.345148,
4.751652,1.344877,
4.751630,1.344605,
4.751609,1.344333,
4.751587,1.344061,
4.751565,1.343789,
4.751544,1.343517,
4.751522,1.343245,
4.751500,1.342973,
4.751479,1.342700,
4.751457,1.342428,
4.751436,1.342156,
4.751414,1.341883,
4.751392,1.341611,
4.751370,1.341338,
4.751349,1.341065,
4.751327,1.340793,
4.751306,1.340521,
4.751284,1.340249,
4.751262,1.339976,
4.751240,1.339704,
4.751219,1.339430,
4.751197,1.339157,
