4.861872,1.751032,
4.861775,1.750839,
4.861678,1.750645,
4.861581,1.750448,
4.861483,1.750253,
4.861386,1.750059,
4.861289,1.749865,
4.861193,1.749673,
4.861096,1.749479,
4.860999,1.749284,
4.860901,1.749086,
4.860803,1.748890,
4.860706,1.748695,
4.860610,1.748500,
4.860513,1.748307,
4.860416,1.748112,
4.860318,1.747915,
4.860221,1.747717,
4.860123,1.747520,
4.860026,1.747323,
4.859929,1.747127,
4.859832,1.746933,
4.859735,1.746737,
4.859637,1.746539,
4.859539,1.746339,
4.859441,1.746141,
4.859344,1.745944,
4.859247,1.745747,
4.859151,1.745551,
4.859053,1.745354,
4.858955,1.745156,
4.858858,1.744955,
4.858760,1.744756,
4.858662,1.744557,
4.858565,1.744360,
4.858468,1.744163,
4.858371,1.743965,
4.858273,1.743765,
4.858175,1.743564,
4.858078,1.743365,
4.857981,1.743166,
4.857884,1.742969,
4.857788,1.742772,
4.857692,1.742576,
4.857596,1.742379,
4.857500,1.742183,
4.857405,1.741986,
4.857310,1.741791,
4.857215,1.741596,
4.857121,1.741402,
4.857026,1.741208,
4.856932,1.741012,
4.856838,1.740817,
4.856743,1.740621,
4.856649,1.740423,
4.856555,1.740229,
4.856461,1.740035,
4.856366,1.739842,
4.856272,1.739646,
4.856178,1.739452,
4.856085,1.739256,
4.855991,1.739061,
4.855898,1.738868,
4.855806,1.738678,
4.855715,1.738488,
4.855625,1.738299,
4.855535,1.738109,
4.855444,1.737919,
4.855354,1.737732,
4.855264,1.737546,
4.855175,1.737360,
4.855086,1.737174,
4.854996,1.736985,
4.854906,1.736795,
4.854815,1.736607,
4.854725,1.736420,
4.854636,1.736234,
4.854548,1.736045,
4.854458,1.735858,
4.854368,1.735670,
4.854279,1.735481,
4.854189,1.735291,
4.854100,1.735104,
4.854011,1.734918,
4.853923,1.734732,
4.853835,1.734546,
4.853746,1.734359,
4.853658,1.734172,
4.853569,1.733985,
4.853481,1.733798,
4.853393,1.733610,
4.853305,1.733423,
4.853216,1.733238,
4.853129,1.733053,
4.853042,1.732867,
4.852954,1.732680,
4.852867,1.732492,
4.852779,1.732305,
4.852691,1.732121,
4.852604,1.731935,
4.852517,1.731749,
4.852430,1.731561,
4.852342,1.731374,
4.852255,1.731187,
4.852168,1.731001,
4.852081,1.730816,
4.851994,1.730630,
4.851907,1.730442,
4.851819,1.730253,
4.851732,1.730065,
4.851644,1.729880,
4.851558,1.729694,
4.851473,1.729507,
4.851386,1.729320,
4.851298,1.729132,
4.851210,1.728944,
4.851123,1.728754,
4.851036,1.728566,
4.850949,1.728379,
4.850863,1.728192,
4.850776,1.728006,
4.850690,1.727818,
4.850603,1.727628,
4.850516,1.727441,
4.850430,1.727253,
4.850343,1.727066,
4.850257,1.726878,
4.850170,1.726689,
4.850084,1.726499,
4.849997,1.726312,
4.849911,1.726124,
4.849826,1.725936,
4.849739,1.725748,
4.849652,1.725558,
4.849565,1.725369,
4.849478,1.725177,
4.849392,1.724988,
4.849306,1.724800,
4.849219,1.724610,
4.849131,1.724419,
4.849044,1.724227,
4.848956,1.724033,
4.848868,1.723841,
4.848780,1.723647,
4.848691,1.723452,
4.848603,1.723259,
4.848516,1.723066,
4.848429,1.722874,
4.848342,1.722682,
4.848255,1.722490,
4.848167,1.722295,
4.848079,1.722098,
4.847990,1.721903,
4.847903,1.721709,
4.847816,1.721513,
4.847727,1.721319,
4.847639,1.721123,
4.847550,1.720926,
4.847461,1.720729,
4.847373,1.720530,
4.847284,1.720334,
4.847196,1.720139,
4.847109,1.719944,
4.847021,1.719748,
4.846932,1.719550,
4.846842,1.719349,
4.846752,1.719147,
4.846663,1.718944,
4.846572,1.718742,
4.846481,1.718539,
4.846390,1.718335,
4.846299,1.718130,
4.846207,1.717925,
4.846116,1.717720,
4.846025,1.717514,
4.845934,1.717310,
4.845843,1.717106,
4.845752,1.716901,
4.845661,1.716694,
4.845570,1.716489,
