4.613914,1.308044,
4.613935,1.307696,
4.613956,1.307349,
4.613977,1.307002,
4.613999,1.306655,
4.614019,1.306307,
4.614040,1.305959,
4.614060,1.305611,
4.614080,1.305264,
4.614101,1.304917,
4.614122,1.304570,
4.614143,1.304222,
4.614163,1.303874,
4.614184,1.303527,
4.614204,1.303180,
4.614225,1.302832,
4.614245,1.302484,
4.614266,1.302137,
4.614286,1.301789,
4.614307,1.301442,
4.614328,1.301095,
4.614348,1.300747,
4.614368,1.300399,
4.614388,1.300051,
4.614409,1.299704,
4.614430,1.299357,
4.614451,1.299010,
4.614472,1.298662,
4.614492,1.298314,
4.614512,1.297966,
4.614532,1.297619,
4.614552,1.297272,
4.614573,1.296924,
4.614594,1.296577,
4.614614,1.296229,
4.614634,1.295881,
4.614654,1.295534,
4.614675,1.295186,
4.614695,1.294838,
4.614715,1.294490,
4.614735,1.294143,
4.614756,1.293796,
4.614776,1.293448,
4.614796,1.293100,
4.614816,1.292752,
4.614836,1.292409,
4.614856,1.292071,
4.614876,1.291739,
4.614895,1.291413,
4.614914,1.291090,
4.614932,1.290771,
4.614950,1.290454,
4.614968,1.290142,
4.614986,1.289832,
4.615004,1.289524,
4.615022,1.289218,
4.615040,1.288913,
4.615057,1.288610,
4.615074,1.288306,
4.615092,1.288003,
4.615109,1.287701,
4.615127,1.287401,
4.615143,1.287102,
4.615160,1.286804,
4.615177,1.286506,
4.615194,1.286208,
4.615211,1.285911,
4.615228,1.285615,
4.615245,1.285321,
4.615261,1.285028,
4.615277,1.284733,
4.615293,1.284437,
4.615310,1.284141,
4.615327,1.283845,
4.615345,1.283550,
4.615362,1.283255,
4.615379,1.282960,
4.615395,1.282665,
4.615411,1.282371,
4.615427,1.282076,
4.615444,1.281782,
4.615461,1.281488,
4.615478,1.281194,
4.615495,1.280901,
4.615512,1.280607,
4.615529,1.280315,
4.615545,1.280022,
4.615562,1.279729,
4.615579,1.279437,
4.615596,1.279145,
4.615614,1.278853,
4.615632,1.278561,
4.615649,1.278269,
4.615665,1.277977,
4.615682,1.277685,
4.615701,1.277389,
4.615719,1.277091,
4.615737,1.276793,
4.615755,1.276493,
4.615773,1.276191,
4.615792,1.275889,
4.615810,1.275587,
4.615828,1.275284,
4.615847,1.274978,
4.615867,1.274672,
4.615886,1.274366,
4.615905,1.274059,
4.615924,1.273751,
4.615943,1.273441,
4.615962,1.273130,
4.615982,1.272819,
4.616001,1.272508,
4.616020,1.272197,
4.616038,1.271884,
4.616058,1.271570,
4.616077,1.271254,
4.616097,1.270938,
4.616117,1.270622,
4.616137,1.270306,
4.616155,1.269990,
4.616174,1.269672,
4.616193,1.269352,
4.616213,1.269032,
4.616233,1.268710,
4.616253,1.268389,
4.616272,1.268068,
4.616291,1.267747,
4.616310,1.267425,
4.616329,1.267100,
4.616349,1.266775,
4.616369,1.266449,
4.616389,1.266123,
4.616409,1.265797,
4.616428,1.265471,
4.616446,1.265144,
4.616466,1.264816,
4.616485,1.264489,
4.616505,1.264162,
4.616525,1.263835,
4.616544,1.263507,
4.616563,1.263179,
4.616582,1.262852,
4.616601,1.262524,
4.616620,1.262197,
4.616639,1.261869,
4.616659,1.261540,
4.616678,1.261210,
4.616698,1.260880,
4.616716,1.260550,
4.616735,1.260219,
4.616754,1.259889,
4.616773,1.259559,
4.616793,1.259230,
4.616813,1.258900,
4.616832,1.258570,
4.616850,1.258239,
4.616869,1.257909,
4.616888,1.257578,
4.616906,1.257248,
4.616926,1.256919,
4.616945,1.256590,
4.616965,1.256260,
4.616984,1.255930,
4.617003,1.255601,
4.617021,1.255271,
4.617040,1.254942,
4.617059,1.254613,
4.617078,1.254284,
4.617098,1.253956,
4.617117,1.253627,
4.617135,1.253297,
4.617154,1.252968,
4.617173,1.252639,
4.617192,1.252310,
4.617211,1.251981,
4.617230,1.251652,
4.617249,1.251323,
4.617267,1.250993,
4.617286,1.250664,
4.617305,1.250335,
4.617324,1.250007,
4.617344,1.249678,
4.617362,1.249349,
4.617381,1.249020,
4.617399,1.248690,
4.617418,1.248361,
4.617456,1.247704,
4.617474,1.247375,
4.617493,1.247045,
4.617511,1.246716,
4.617529,1.246387,
4.617548,1.246058,
4.617567,1.245729,
4.617586,1.245401,
4.617604,1.245072,
4.617622,1.244742,
4.617640,1.244413,
4.617659,1.244083,
4.617677,1.243755,
4.617696,1.243426,
4.617714,1.243097,
4.617732,1.242767,
4.617751,1.242438,
4.617769,1.242109,
4.617787,1.241780,
4.617805,1.241450,
4.617823,1.241121,
4.617842,1.240792,
4.617860,1.240463,
4.617878,1.240133,
4.617896,1.239803,
4.617914,1.239473,
4.617932,1.239144,
4.617950,1.238815,
4.617969,1.238486,
4.617987,1.238157,
4.618005,1.237827,
4.618023,1.237498,
4.618041,1.237169,
4.618059,1.236839,
4.618076,1.236509,
4.618094,1.236180,
4.618113,1.235851,
4.618131,1.235522,
4.618149,1.235192,
4.618166,1.234863,
4.618184,1.234533,
4.618201,1.234203,
4.618219,1.233874,
4.618238,1.233546,
4.618256,1.233217,
4.618274,1.232888,
4.618291,1.232558,
4.618308,1.232229,
4.618326,1.231899,
4.618344,1.231571,
4.618362,1.231242,
4.618379,1.230913,
4.618397,1.230583,
4.618414,1.230253,
4.618432,1.229924,
4.618449,1.229596,
4.618467,1.229267,
4.618485,1.228938,
4.618503,1.228607,
4.618520,1.228272,
4.618537,1.227937,
4.618555,1.227603,
4.618573,1.227270,
4.618590,1.226937,
4.618608,1.226602,
4.618625,1.226267,
4.618642,1.225931,
4.618660,1.225597,
4.618677,1.225263,
4.618695,1.224930,
4.618713,1.224595,
4.618731,1.224261,
4.618748,1.223925,
4.618765,1.223589,
4.618782,1.223255,
4.618800,1.222922,
4.618818,1.222587,
4.618835,1.222252,
4.618853,1.221917,
4.618870,1.221582,
4.618888,1.221247,
4.618905,1.220911,
4.618923,1.220576,
4.618940,1.220241,
4.618958,1.219907,
4.618976,1.219572,
4.618993,1.219236,
4.619010,1.218900,
4.619027,1.218564,
4.619045,1.218229,
4.619062,1.217895,
4.619080,1.217561,
4.619098,1.217226,
4.619115,1.216891,
4.619132,1.216555,
4.619149,1.216219,
4.619167,1.215884,
4.619184,1.215550,
4.619202,1.215215,
4.619219,1.214879,
4.619236,1.214543,
4.619253,1.214207,
4.619270,1.213872,
4.619288,1.213537,
4.619305,1.213203,
4.619323,1.212868,
4.619340,1.212533,
4.619357,1.212197,
4.619374,1.211861,
4.619391,1.211526,
4.619408,1.211192,
4.619426,1.210857,
4.619443,1.210522,
4.619459,1.210186,
4.619476,1.209850,
4.619493,1.209516,
4.619511,1.209181,
4.619528,1.208847,
4.619545,1.208513,
4.619562,1.208178,
4.619579,1.207842,
4.619595,1.207506,
4.619612,1.207172,
4.619629,1.206838,
4.619646,1.206503,
4.619663,1.206168,
4.619680,1.205832,
4.619697,1.205498,
4.619714,1.205162,
4.619730,1.204827,
4.619747,1.204491,
4.619764,1.204157,
4.619781,1.203822,
4.619798,1.203487,
4.619814,1.203152,
4.619831,1.202816,
4.619847,1.202480,
4.619864,1.202146,
4.619881,1.201812,
4.619898,1.201477,
4.619914,1.201141,
4.619931,1.200806,
4.619948,1.200471,
4.619965,1.200137,
4.619981,1.199802,
4.619998,1.199467,
4.620014,1.199131,
4.620030,1.198795,
4.620047,1.198460,
4.620064,1.198126,
4.620080,1.197791,
4.620097,1.197456,
4.620113,1.197120,
4.620130,1.196785,
4.620146,1.196450,
4.620163,1.196114,
4.620179,1.195779,
4.620196,1.195444,
4.620212,1.195117,
4.620228,1.194795,
4.620244,1.194478,
4.620258,1.194165,
4.620273,1.193855,
4.620288,1.193546,
4.620303,1.193238,
4.620318,1.192932,
4.620333,1.192628,
4.620348,1.192325,
4.620362,1.192022,
4.620377,1.191721,
4.620391,1.191421,
4.620405,1.191122,
4.620419,1.190824,
4.620433,1.190526,
4.620447,1.190231,
4.620461,1.189936,
4.620475,1.189641,
4.620489,1.189348,
4.620504,1.189055,
4.620517,1.188763,
4.620531,1.188473,
4.620544,1.188184,
4.620557,1.187895,
4.620571,1.187604,
4.620586,1.187314,
4.620600,1.187023,
4.620614,1.186730,
4.620628,1.186437,
4.620642,1.186145,
4.620656,1.185854,
4.620670,1.185563,
4.620684,1.185269,
4.620698,1.184977,
4.620713,1.184686,
4.620727,1.184395,
4.620741,1.184102,
4.621044,1.178223,
4.621060,1.177920,
4.621076,1.177615,
4.621092,1.177310,
4.621108,1.177004,
4.621125,1.176697,
4.621141,1.176388,
4.621157,1.176080,
4.621173,1.175771,
4.621189,1.175461,
4.621206,1.175150,
4.621223,1.174838,
4.621240,1.174526,
4.621256,1.174212,
4.621273,1.173899,
4.621288,1.173585,
4.621304,1.173270,
4.621321,1.172954,
4.621337,1.172637,
4.621354,1.172318,
4.621371,1.172000,
4.621387,1.171681,
4.621403,1.171363,
4.621419,1.171043,
4.621435,1.170721,
4.621452,1.170399,
4.621468,1.170077,
4.621485,1.169756,
4.621500,1.169435,
4.621516,1.169113,
4.621532,1.168790,
4.621548,1.168467,
4.621564,1.168144,
4.621580,1.167822,
4.621596,1.167499,
4.621612,1.167176,
4.621628,1.166853,
4.621643,1.166529,
4.621659,1.166206,
4.621675,1.165883,
4.621691,1.165559,
4.621706,1.165237,
4.621722,1.164914,
4.621738,1.164589,
4.621753,1.164261,
4.621769,1.163931,
4.621785,1.163600,
4.621801,1.163267,
4.621818,1.162934,
4.621834,1.162600,
4.621850,1.162266,
4.621867,1.161931,
4.621883,1.161597,
4.621899,1.161262,
4.621915,1.160927,
4.621932,1.160592,
4.621948,1.160259,
4.621964,1.159925,
4.621980,1.159590,
4.621996,1.159255,
4.622012,1.158919,
4.622029,1.158585,
4.622045,1.158251,
4.622061,1.157918,
4.622077,1.157583,
4.622093,1.157248,
4.622109,1.156913,
4.622125,1.156579,
4.622141,1.156244,
4.622157,1.155908,
4.622173,1.155574,
4.622189,1.155241,
4.622205,1.154907,
4.622220,1.154572,
4.622236,1.154236,
4.622252,1.153900,
4.622268,1.153566,
4.622284,1.153233,
4.622300,1.152900,
4.622315,1.152566,
4.622331,1.152231,
4.622346,1.151896,
4.622362,1.151560,
4.622377,1.151225,
4.622393,1.150892,
4.622409,1.150558,
4.622424,1.150223,
4.622439,1.149887,
4.622455,1.149551,
4.622470,1.149217,
4.622486,1.148883,
4.622501,1.148550,
4.622517,1.148214,
4.622532,1.147879,
4.622547,1.147545,
4.622563,1.147210,
4.622578,1.146875,
4.622593,1.146539,
4.622609,1.146205,
4.622624,1.145871,
4.622639,1.145538,
4.622654,1.145203,
4.622669,1.144867,
4.622684,1.144532,
4.622699,1.144197,
4.622715,1.143864,
4.622730,1.143530,
4.622745,1.143196,
4.622760,1.142860,
4.622775,1.142526,
4.622790,1.142192,
4.622804,1.141857,
4.622819,1.141522,
4.622834,1.141187,
4.622849,1.140854,
4.622864,1.140521,
4.622879,1.140186,
4.622893,1.139851,
4.622908,1.139515,
4.622923,1.139181,
4.622938,1.138848,
4.622952,1.138515,
4.622967,1.138180,
4.622981,1.137845,
4.622996,1.137511,
4.623010,1.137177,
4.623025,1.136842,
4.623039,1.136507,
4.623054,1.136173,
4.623069,1.135840,
4.623083,1.135507,
4.623097,1.135172,
4.623111,1.134837,
4.623125,1.134502,
4.623140,1.134168,
4.623155,1.133835,
4.623169,1.133502,
4.623183,1.133167,
4.623197,1.132833,
4.623211,1.132499,
4.623225,1.132165,
4.623239,1.131831,
4.623253,1.131496,
4.623268,1.131161,
4.623282,1.130825,
4.623296,1.130488,
4.623310,1.130149,
4.623324,1.129807,
4.623338,1.129463,
4.623352,1.129120,
4.623366,1.128777,
4.623380,1.128434,
4.623393,1.128090,
4.623407,1.127744,
4.623421,1.127400,
4.623435,1.127055,
4.623449,1.126709,
4.623463,1.126363,
4.623477,1.126018,
4.623491,1.125674,
4.623505,1.125330,
4.623519,1.124985,
4.623533,1.124638,
4.623547,1.124291,
4.623561,1.123946,
4.623575,1.123601,
4.623590,1.123258,
4.623603,1.122914,
4.623617,1.122569,
4.623631,1.122222,
4.623644,1.121875,
4.623659,1.121528,
4.623673,1.121184,
4.623687,1.120839,
4.623701,1.120494,
4.623714,1.120146,
4.623728,1.119799,
4.623742,1.119452,
4.623757,1.119107,
4.623771,1.118763,
4.623785,1.118418,
4.623812,1.117725,
4.623825,1.117377,
4.623854,1.116685,
4.623868,1.116339,
4.623881,1.115993,
4.623895,1.115646,
4.623922,1.114951,
4.623936,1.114606,
4.623950,1.114261,
4.623964,1.113916,
4.623977,1.113570,
4.623990,1.113223,
4.624004,1.112875,
4.624018,1.112529,
4.624032,1.112183,
4.624045,1.111838,
4.624059,1.111492,
4.624072,1.111145,
4.624085,1.110798,
4.624099,1.110452,
4.624113,1.110106,
4.624126,1.109762,
4.624140,1.109418,
4.624153,1.109073,
4.624166,1.108726,
4.624179,1.108379,
4.624192,1.108033,
4.624206,1.107688,
4.624219,1.107344,
4.624232,1.106999,
4.624245,1.106653,
4.624258,1.106307,
4.624271,1.105961,
4.624285,1.105617,
4.624298,1.105273,
4.624311,1.104930,
4.624324,1.104586,
4.624337,1.104241,
4.624350,1.103895,
4.624363,1.103550,
4.624376,1.103206,
4.624389,1.102863,
4.624402,1.102519,
4.624414,1.102175,
4.624427,1.101830,
4.624440,1.101485,
4.624453,1.101142,
4.624466,1.100800,
4.624479,1.100458,
