6.985680,10.999934,
6.985678,10.999934,
6.985675,10.999934,
6.985673,10.999934,
6.985670,10.999934,
6.985668,10.999934,
6.985666,10.999934,
6.985666,10.999934,
6.985665,10.999934,
6.985664,10.999934,
6.985665,10.999934,
6.985665,10.999934,
6.985664,10.999934,
6.985664,10.999934,
6.985664,10.999934,
6.985664,10.999934,
6.985663,10.999934,
6.985663,10.999934,
6.985663,10.999934,
6.985663,10.999934,
6.985658,10.999934,
6.985652,10.999934,
6.985643,10.999934,
6.985632,10.999934,
6.985621,10.999934,
6.985609,10.999934,
6.985598,10.999934,
6.985586,10.999933,
6.985574,10.999933,
6.985562,10.999933,
6.985550,10.999933,
6.985538,10.999933,
6.985526,10.999933,
6.985514,10.999933,
6.985502,10.999933,
6.985489,10.999932,
6.985477,10.999932,
6.985464,10.999932,
6.985452,10.999932,
6.985440,10.999932,
6.985427,10.999932,
6.985415,10.999932,
6.985403,10.999932,
6.985390,10.999931,
6.985378,10.999931,
6.985361,10.999931,
6.985343,10.999931,
6.985322,10.999931,
6.985299,10.999930,
6.985276,10.999930,
6.985253,10.999930,
6.985228,10.999930,
6.985204,10.999929,
6.985180,10.999929,
6.985156,10.999929,
6.985131,10.999929,
6.985107,10.999928,
6.985082,10.999928,
6.985057,10.999928,
6.985033,10.999928,
6.985008,10.999927,
6.984983,10.999927,
6.984958,10.999927,
6.984933,10.999926,
6.984908,10.999926,
6.984883,10.999926,
6.984858,10.999926,
6.984832,10.999925,
6.984807,10.999925,
6.984782,10.999925,
6.984754,10.999924,
6.984723,10.999924,
6.984690,10.999924,
6.984655,10.999923,
6.984619,10.999923,
6.984582,10.999922,
6.984545,10.999922,
6.984508,10.999921,
6.984471,10.999921,
6.984434,10.999920,
6.984396,10.999920,
6.984359,10.999920,
6.984321,10.999919,
6.984283,10.999919,
6.984246,10.999918,
6.984208,10.999918,
6.984170,10.999917,
6.984132,10.999917,
6.984094,10.999916,
6.984055,10.999916,
6.984017,10.999915,
6.983979,10.999915,
6.983941,10.999914,
6.983902,10.999914,
6.983864,10.999913,
6.983823,10.999912,
6.983780,10.999912,
6.983736,10.999911,
6.983688,10.999910,
6.983640,10.999910,
6.983591,10.999909,
6.983541,10.999908,
6.983491,10.999908,
6.983441,10.999907,
6.983391,10.999906,
6.983340,10.999906,
6.983289,10.999905,
6.983238,10.999904,
6.983188,10.999903,
6.983137,10.999903,
6.983086,10.999902,
6.983035,10.999901,
6.982984,10.999900,
6.982933,10.999900,
6.982881,10.999899,
6.982830,10.999898,
6.982779,10.999897,
6.982727,10.999897,
6.982676,10.999896,
6.982625,10.999895,
6.982571,10.999894,
6.982515,10.999893,
6.982457,10.999892,
6.982398,10.999891,
6.982337,10.999890,
6.982275,10.999890,
6.982211,10.999889,
6.982148,10.999888,
6.982085,10.999887,
6.982021,10.999886,
6.981957,10.999885,
6.981893,10.999884,
6.981829,10.999883,
6.981765,10.999881,
6.981701,10.999880,
6.981636,10.999879,
6.981572,10.999878,
6.981507,10.999877,
6.981443,10.999876,
6.981378,10.999875,
6.981313,10.999874,
6.981248,10.999873,
6.981183,10.999872,
6.981118,10.999871,
6.981053,10.999870,
6.980986,10.999869,
6.980917,10.999867,
6.980846,10.999866,
6.980773,10.999865,
6.980698,10.999864,
6.980623,10.999862,
6.980548,10.999861,
6.980472,10.999860,
6.980395,10.999858,
6.980318,10.999857,
6.980241,10.999856,
6.980164,10.999854,
6.980086,10.999853,
6.980008,10.999852,
6.979930,10.999850,
6.979853,10.999849,
6.979775,10.999847,
6.979697,10.999846,
6.979619,10.999845,
6.979541,10.999843,
6.979462,10.999842,
6.979384,10.999840,
6.979305,10.999839,
6.979227,10.999837,
6.979149,10.999836,
6.979069,10.999835,
6.978986,10.999833,
6.978902,10.999831,
6.978815,10.999830,
6.978727,10.999828,
6.978637,10.999826,
6.978547,10.999825,
6.978457,10.999823,
6.978368,10.999821,
6.978277,10.999820,
6.978187,10.999818,
6.978096,10.999816,
6.978005,10.999814,
6.977914,10.999813,
6.977823,10.999811,
6.977732,10.999809,
6.977641,10.999807,
6.977550,10.999806,
6.977459,10.999804,
6.977367,10.999802,
6.977276,10.999800,
6.977185,10.999798,
6.977093,10.999797,
6.977002,10.999795,
6.976910,10.999793,
6.976817,10.999791,
6.976721,10.999789,
6.976624,10.999787,
6.976525,10.999785,
6.976423,10.999783,
6.976322,10.999781,
6.976220,10.999779,
