4.508054,1.732522,
4.508061,1.732193,
4.508069,1.731864,
4.508077,1.731536,
4.508084,1.731207,
4.508092,1.730879,
4.508099,1.730550,
4.508107,1.730222,
4.508114,1.729893,
4.508122,1.729564,
4.508130,1.729236,
4.508137,1.728908,
4.508145,1.728580,
4.508152,1.728251,
4.508160,1.727922,
4.508167,1.727594,
4.508174,1.727267,
4.508182,1.726938,
4.508189,1.726610,
4.508197,1.726281,
4.508204,1.725953,
4.508212,1.725625,
4.508219,1.725296,
4.508226,1.724968,
4.508234,1.724640,
4.508241,1.724312,
4.508248,1.723983,
4.508256,1.723655,
4.508263,1.723327,
4.508270,1.722999,
4.508278,1.722671,
4.508285,1.722342,
4.508292,1.722014,
4.508300,1.721687,
4.508307,1.721358,
4.508314,1.721030,
4.508321,1.720701,
4.508328,1.720374,
4.508336,1.720045,
4.508343,1.719717,
4.508350,1.719389,
4.508357,1.719061,
4.508364,1.718732,
4.508372,1.718403,
4.508379,1.718075,
4.508386,1.717748,
4.508393,1.717419,
4.508400,1.717091,
4.508407,1.716762,
4.508414,1.716434,
4.508421,1.716106,
4.508428,1.715777,
4.508435,1.715449,
4.508442,1.715121,
4.508449,1.714792,
4.508457,1.714463,
4.508464,1.714135,
4.508471,1.713808,
4.508477,1.713479,
4.508484,1.713151,
4.508491,1.712822,
4.508498,1.712494,
4.508505,1.712166,
4.508512,1.711838,
4.508519,1.711509,
4.508526,1.711180,
4.508533,1.710852,
4.508540,1.710524,
4.508547,1.710195,
4.508554,1.709867,
4.508560,1.709539,
4.508567,1.709210,
4.508574,1.708881,
4.508581,1.708553,
4.508588,1.708225,
4.508594,1.707897,
4.508601,1.707568,
4.508608,1.707239,
4.508615,1.706911,
4.508621,1.706586,
4.508628,1.706264,
4.508634,1.705943,
4.508641,1.705624,
4.508647,1.705305,
4.508654,1.704987,
4.508660,1.704669,
4.508667,1.704351,
4.508673,1.704035,
4.508679,1.703720,
4.508686,1.703404,
4.508692,1.703090,
4.508699,1.702775,
4.508705,1.702462,
4.508711,1.702148,
4.508718,1.701835,
4.508724,1.701521,
4.508730,1.701208,
4.508737,1.700894,
4.508743,1.700582,
4.508749,1.700269,
4.508756,1.699955,
4.508762,1.699642,
4.508768,1.699329,
4.508775,1.699016,
4.508781,1.698703,
4.508787,1.698390,
4.508793,1.698077,
4.508800,1.697764,
4.508806,1.697451,
4.508812,1.697138,
4.508819,1.696825,
4.508825,1.696512,
4.508831,1.696200,
4.508838,1.695887,
4.508844,1.695574,
4.508850,1.695261,
4.508856,1.694948,
4.508863,1.694636,
4.508869,1.694323,
4.508875,1.694010,
4.508882,1.693698,
4.508888,1.693385,
4.508894,1.693073,
4.508900,1.692760,
4.508907,1.692448,
4.508913,1.692135,
4.508919,1.691822,
4.508925,1.691510,
4.508932,1.691197,
4.508938,1.690886,
4.508944,1.690573,
4.508950,1.690261,
4.508957,1.689948,
4.508963,1.689636,
4.508969,1.689323,
4.508975,1.689011,
4.508982,1.688699,
4.508988,1.688386,
4.508994,1.688074,
4.509000,1.687761,
4.509007,1.687449,
4.509013,1.687137,
4.509019,1.686825,
4.509025,1.686512,
4.509031,1.686200,
4.509038,1.685888,
4.509044,1.685576,
4.509050,1.685264,
4.509056,1.684951,
4.509063,1.684638,
4.509069,1.684326,
4.509075,1.684014,
4.509081,1.683701,
4.509087,1.683389,
4.509094,1.683077,
4.509100,1.682764,
4.509106,1.682451,
4.509112,1.682139,
4.509118,1.681827,
4.509125,1.681514,
4.509131,1.681202,
4.509137,1.680889,
4.509143,1.680576,
4.509149,1.680264,
4.509156,1.679951,
4.509162,1.679639,
4.509168,1.679326,
4.509174,1.679013,
4.509180,1.678700,
4.509186,1.678387,
4.509193,1.678075,
4.509199,1.677763,
4.509205,1.677450,
4.509211,1.677137,
4.509217,1.676824,
4.509224,1.676511,
4.509230,1.676198,
4.509236,1.675886,
4.509242,1.675573,
4.509248,1.675258,
4.509254,1.674940,
4.509261,1.674622,
4.509267,1.674302,
4.509273,1.673980,
4.509280,1.673658,
4.509286,1.673334,
4.509293,1.673008,
4.509299,1.672683,
4.509305,1.672356,
4.509312,1.672030,
4.509318,1.671703,
4.509324,1.671376,
4.509331,1.671048,
4.509337,1.670721,
4.509344,1.670394,
4.509350,1.670067,
4.509356,1.669739,
4.509362,1.669411,
4.509369,1.669083,
4.509375,1.668756,
4.509381,1.668428,
4.509388,1.668100,
4.509394,1.667772,
4.509400,1.667444,
4.509406,1.667117,
4.509413,1.666789,
4.509419,1.666461,
4.509425,1.666133,
4.509431,1.665805,
4.509437,1.665477,
4.509444,1.665149,
4.509450,1.664821,
4.509456,1.664493,
4.509462,1.664165,
4.509468,1.663836,
4.509474,1.663509,
4.509481,1.663181,
4.509487,1.662853,
4.509493,1.662525,
4.509499,1.662196,
4.509505,1.661868,
4.509511,1.661540,
4.509517,1.661211,
4.509523,1.660884,
4.509529,1.660555,
4.509535,1.660226,
4.509541,1.659897,
4.509547,1.659569,
4.509553,1.659242,
4.509559,1.658913,
4.509565,1.658585,
4.509571,1.658256,
4.509577,1.657928,
4.509583,1.657600,
4.509589,1.657272,
4.509595,1.656943,
4.509601,1.656614,
4.509607,1.656286,
4.509612,1.655958,
4.509618,1.655629,
4.509624,1.655301,
4.509630,1.654972,
4.509636,1.654644,
4.509642,1.654315,
4.509648,1.653987,
4.509653,1.653658,
4.509659,1.653330,
4.509665,1.653002,
4.509671,1.652674,
4.509676,1.652345,
4.509682,1.652016,
4.509688,1.651688,
4.509694,1.651361,
4.509699,1.651032,
4.509705,1.650704,
4.509711,1.650375,
4.509717,1.650047,
4.509722,1.649720,
4.509728,1.649392,
4.509734,1.649063,
4.509739,1.648735,
4.509745,1.648407,
4.509750,1.648079,
4.509756,1.647751,
4.509762,1.647423,
4.509767,1.647095,
4.509773,1.646767,
4.509778,1.646439,
4.509784,1.646111,
4.509789,1.645783,
4.509795,1.645455,
4.509801,1.645127,
4.509806,1.644799,
4.509812,1.644472,
4.509817,1.644144,
4.509822,1.643816,
4.509828,1.643488,
4.509833,1.643160,
4.509839,1.642833,
4.509844,1.642503,
4.509850,1.642172,
4.509855,1.641841,
4.509861,1.641508,
4.509866,1.641175,
4.509872,1.640841,
4.509877,1.640508,
4.509883,1.640175,
4.509888,1.639842,
4.509893,1.639506,
4.509899,1.639171,
4.509904,1.638837,
4.509910,1.638503,
4.509915,1.638168,
4.509921,1.637831,
4.509926,1.637494,
4.509932,1.637159,
4.509937,1.636822,
4.509942,1.636486,
4.509948,1.636150,
4.509953,1.635813,
4.509959,1.635476,
4.509964,1.635139,
4.509970,1.634803,
4.509975,1.634467,
4.509981,1.634131,
4.509986,1.633793,
4.509991,1.633456,
4.509997,1.633120,
4.510002,1.632783,
4.510008,1.632446,
4.510013,1.632109,
4.510018,1.631772,
4.510024,1.631435,
4.510029,1.631097,
4.510035,1.630761,
4.510040,1.630425,
4.510045,1.630088,
4.510051,1.629750,
4.510056,1.629413,
4.510061,1.629076,
4.510067,1.628739,
4.510072,1.628401,
4.510078,1.628064,
4.510083,1.627727,
4.510088,1.627389,
4.510094,1.627051,
4.510099,1.626714,
4.510104,1.626378,
4.510110,1.626040,
4.510115,1.625702,
4.510120,1.625364,
4.510126,1.625027,
4.510131,1.624690,
4.510136,1.624352,
4.510142,1.624015,
4.510147,1.623677,
4.510152,1.623339,
4.510158,1.623001,
4.510163,1.622663,
4.510168,1.622327,
4.510174,1.621989,
4.510179,1.621651,
4.510184,1.621313,
4.510190,1.620976,
4.510195,1.620639,
4.510200,1.620301,
4.510205,1.619963,
4.510211,1.619625,
4.510216,1.619288,
4.510221,1.618950,
4.510227,1.618612,
4.510232,1.618275,
4.510237,1.617937,
4.510242,1.617599,
4.510248,1.617261,
4.510253,1.616924,
4.510258,1.616587,
4.510263,1.616249,
4.510269,1.615911,
4.510274,1.615573,
4.510279,1.615236,
4.510284,1.614899,
4.510290,1.614561,
4.510295,1.614224,
4.510300,1.613886,
4.510305,1.613548,
4.510310,1.613210,
4.510316,1.612873,
4.510321,1.612536,
4.510326,1.612199,
4.510331,1.611861,
4.510337,1.611523,
4.510342,1.611186,
4.510347,1.610849,
4.510352,1.610512,
4.510357,1.610174,
4.510362,1.609836,
4.510368,1.609499,
4.510373,1.609162,
4.510378,1.608827,
4.510383,1.608496,
4.510388,1.608168,
4.510393,1.607842,
4.510398,1.607518,
4.510403,1.607197,
4.510408,1.606878,
4.510413,1.606560,
4.510418,1.606243,
4.510422,1.605927,
4.510427,1.605610,
4.510432,1.605295,
4.510437,1.604980,
4.510441,1.604665,
4.510446,1.604352,
4.510451,1.604039,
4.510456,1.603727,
4.510460,1.603415,
4.510465,1.603104,
4.510470,1.602793,
4.510474,1.602483,
4.510479,1.602174,
4.510484,1.601865,
4.510488,1.601556,
4.510493,1.601248,
4.510498,1.600938,
4.510503,1.600625,
4.510507,1.600311,
4.510512,1.599996,
4.510517,1.599681,
4.510522,1.599364,
4.510527,1.599048,
4.510536,1.598415,
4.510541,1.598099,
4.510546,1.597782,
4.510551,1.597466,
4.510556,1.597149,
4.510560,1.596833,
4.510565,1.596516,
4.510570,1.596200,
4.510575,1.595883,
4.510580,1.595566,
4.510585,1.595250,
4.510589,1.594934,
4.510594,1.594618,
4.510599,1.594301,
4.510604,1.593985,
4.510609,1.593669,
4.510613,1.593353,
4.510618,1.593037,
4.510623,1.592720,
4.510628,1.592404,
4.510633,1.592088,
4.510637,1.591772,
4.510642,1.591456,
4.510647,1.591140,
4.510652,1.590824,
4.510657,1.590508,
4.510661,1.590191,
4.510666,1.589876,
4.510671,1.589561,
4.510676,1.589245,
4.510681,1.588928,
4.510685,1.588612,
4.510690,1.588296,
4.510695,1.587981,
4.510700,1.587665,
4.510704,1.587348,
4.510709,1.587032,
4.510714,1.586716,
4.510719,1.586400,
4.510724,1.586083,
4.510728,1.585767,
4.510733,1.585451,
4.510738,1.585134,
4.510743,1.584817,
4.510747,1.584501,
4.510752,1.584185,
4.510757,1.583869,
4.510762,1.583552,
4.510766,1.583235,
4.510771,1.582919,
4.510776,1.582602,
4.510781,1.582285,
4.510785,1.581969,
4.510790,1.581652,
4.510795,1.581334,
4.510800,1.581017,
4.510805,1.580701,
4.510809,1.580385,
4.510814,1.580068,
4.510819,1.579750,
4.510823,1.579433,
4.510828,1.579117,
4.510833,1.578800,
4.510838,1.578482,
4.510842,1.578166,
4.510847,1.577849,
4.510852,1.577531,
4.510857,1.577216,
4.510861,1.576904,
4.510866,1.576593,
4.510871,1.576283,
4.510875,1.575974,
4.510880,1.575665,
4.510885,1.575354,
4.510889,1.575043,
4.510894,1.574734,
4.510899,1.574423,
4.510904,1.574113,
4.510908,1.573803,
4.510912,1.573494,
4.510917,1.573186,
4.510921,1.572878,
4.510926,1.572571,
4.510930,1.572262,
4.510935,1.571954,
4.510940,1.571646,
4.510944,1.571338,
4.510949,1.571030,
4.510953,1.570722,
4.510958,1.570414,
4.510962,1.570106,
4.510967,1.569798,
4.510972,1.569490,
4.510976,1.569183,
4.510981,1.568875,
4.510985,1.568567,
4.510990,1.568259,
4.510994,1.567952,
4.511000,1.567643,
4.511004,1.567334,
4.511008,1.567026,
4.511014,1.566717,
4.511018,1.566407,
4.511022,1.566099,
4.511027,1.565789,
4.511031,1.565479,
4.511036,1.565170,
4.511041,1.564861,
4.511045,1.564551,
4.511049,1.564243,
4.511055,1.563933,
4.511059,1.563623,
4.511063,1.563314,
4.511069,1.563004,
4.511072,1.562694,
4.511077,1.562385,
4.511082,1.562075,
4.511086,1.561765,
4.511090,1.561457,
4.511096,1.561147,
4.511100,1.560837,
4.511104,1.560528,
4.511109,1.560219,
4.511113,1.559908,
4.511117,1.559599,
4.511123,1.559289,
4.511127,1.558979,
4.511131,1.558671,
4.511136,1.558361,
4.511140,1.558051,
4.511144,1.557742,
4.511150,1.557432,
4.511154,1.557122,
4.511158,1.556813,
4.511163,1.556503,
4.511167,1.556193,
4.511171,1.555883,
4.511176,1.555572,
4.511180,1.555262,
4.511184,1.554953,
4.511190,1.554644,
4.511194,1.554333,
4.511198,1.554024,
4.511203,1.553714,
4.511207,1.553403,
4.511211,1.553094,
4.511216,1.552784,
4.511220,1.552473,
4.511224,1.552163,
4.511230,1.551852,
4.511233,1.551541,
4.511237,1.551232,
4.511243,1.550922,
4.511246,1.550611,
4.511251,1.550301,
4.511256,1.549990,
4.511260,1.549679,
4.511264,1.549369,
4.511269,1.549059,
4.511273,1.548747,
4.511277,1.548436,
4.511282,1.548125,
4.511286,1.547814,
4.511290,1.547504,
4.511291,1.547192,
4.511295,1.546879,
4.511300,1.546566,
4.511304,1.546256,
4.511309,1.545947,
4.511315,1.545637,
4.511318,1.545326,
4.511323,1.545016,
4.511328,1.544705,
4.511332,1.544393,
4.511337,1.544080,
4.511343,1.543768,
4.511346,1.543455,
4.511350,1.543143,
4.511355,1.542830,
4.511359,1.542518,
4.511363,1.542207,
4.511368,1.541895,
4.511372,1.541582,
4.511376,1.541271,
4.511381,1.540959,
4.511384,1.540647,
4.511388,1.540336,
4.511393,1.540026,
4.511397,1.539714,
4.511401,1.539403,
4.511406,1.539091,
4.511409,1.538779,
4.511413,1.538469,
4.511418,1.538158,
4.511422,1.537849,
4.511427,1.537539,
4.511430,1.537232,
4.511435,1.536924,
4.511439,1.536617,
4.511443,1.536311,
4.511447,1.536005,
4.511451,1.535701,
4.511456,1.535396,
4.511459,1.535092,
4.511463,1.534790,
4.511468,1.534489,
4.511471,1.534187,
4.511475,1.533886,
4.511479,1.533585,
4.511482,1.533284,
4.511485,1.532985,
4.511489,1.532684,
4.511492,1.532384,
4.511496,1.532085,
4.511501,1.531787,
4.511504,1.531489,
4.511507,1.531192,
4.511511,1.530893,
4.511514,1.530593,
4.511518,1.530293,
4.511520,1.529993,
4.511524,1.529692,
4.511528,1.529390,
4.511531,1.529087,
4.511534,1.528782,
4.511538,1.528477,
4.511541,1.528170,
4.511544,1.527863,
4.511547,1.527554,
4.511551,1.527244,
4.511556,1.526954,
4.511559,1.526654,
4.511562,1.526349,
4.511565,1.526043,
4.511567,1.525736,
4.511570,1.525430,
4.511571,1.525123,
4.511575,1.524818,
4.511578,1.524513,
4.511581,1.524207,
4.511583,1.523902,
4.511586,1.523598,
4.511589,1.523293,
4.511592,1.522987,
4.511594,1.522682,
4.511596,1.522378,
4.511597,1.522072,
4.511601,1.521767,
4.511605,1.521462,
4.511607,1.521155,
4.511609,1.520850,
4.511612,1.520543,
4.511615,1.520236,
4.511617,1.519928,
4.511620,1.519619,
4.511623,1.519310,
4.511624,1.519001,
4.511625,1.518692,
4.511629,1.518382,
4.511631,1.518072,
4.511633,1.517763,
4.511634,1.517454,
4.511637,1.517144,
4.511639,1.516835,
4.511640,1.516526,
4.511642,1.516220,
4.511643,1.515915,
4.511646,1.515610,
4.511648,1.515307,
4.511649,1.515005,
4.511652,1.514702,
4.511653,1.514401,
4.511655,1.514103,
4.511656,1.513803,
4.511656,1.513503,
4.511659,1.513201,
4.511661,1.512900,
4.511662,1.512599,
4.511663,1.512296,
4.511666,1.511994,
4.511668,1.511691,
4.511670,1.511388,
4.511670,1.511085,
4.511671,1.510781,
4.511674,1.510475,
4.511676,1.510174,
4.511677,1.509872,
4.511679,1.509570,
4.511680,1.509266,
4.511681,1.508965,
4.511680,1.508665,
4.511680,1.508363,
4.511681,1.508059,
4.511684,1.507758,
4.511686,1.507457,
4.511687,1.507155,
4.511688,1.506852,
4.511688,1.506550,
4.511690,1.506246,
4.511693,1.505941,
4.511694,1.505638,
4.511695,1.505334,
4.511697,1.505029,
4.511699,1.504722,
4.511701,1.504414,
4.511702,1.504109,
4.511704,1.503804,
4.511705,1.503497,
4.511705,1.503191,
4.511706,1.502885,
4.511708,1.502578,
4.511709,1.502270,
4.511708,1.501963,
4.511707,1.501654,
