-7.974325,10.999864,
-7.974324,10.999864,
-7.974324,10.999864,
-7.974324,10.999864,
-7.974324,10.999864,
-7.974324,10.999864,
-7.974323,10.999864,
-7.974323,10.999864,
-7.974323,10.999864,
-7.974322,10.999864,
-7.974322,10.999864,
-7.974322,10.999864,
-7.974322,10.999864,
-7.974322,10.999864,
-7.974321,10.999864,
-7.974321,10.999864,
-7.974321,10.999864,
-7.974320,10.999864,
-7.974320,10.999864,
-7.974320,10.999864,
-7.974320,10.999864,
-7.974320,10.999864,
-7.974319,10.999864,
-7.974319,10.999864,
-7.974319,10.999864,
-7.974318,10.999864,
-7.974318,10.999864,
-7.974318,10.999864,
-7.974318,10.999864,
-7.974318,10.999864,
-7.974317,10.999864,
-7.974317,10.999864,
-7.974316,10.999864,
-7.974316,10.999864,
-7.974316,10.999864,
-7.974316,10.999864,
-7.974316,10.999864,
-7.974316,10.999864,
-7.974315,10.999864,
-7.974315,10.999864,
-7.974314,10.999864,
-7.974314,10.999864,
-7.974314,10.999864,
-7.974314,10.999864,
-7.974314,10.999864,
-7.974314,10.999864,
-7.974313,10.999864,
-7.974313,10.999864,
-7.974312,10.999864,
-7.974312,10.999864,
-7.974312,10.999864,
-7.974311,10.999864,
-7.974312,10.999864,
-7.974312,10.999864,
-7.974311,10.999864,
-7.974311,10.999864,
-7.974310,10.999864,
-7.974310,10.999864,
-7.974309,10.999864,
-7.974309,10.999864,
-7.974310,10.999864,
-7.974310,10.999864,
-7.974309,10.999864,
-7.974309,10.999864,
-7.974308,10.999864,
-7.974308,10.999864,
-7.974307,10.999864,
-7.974307,10.999864,
-7.974307,10.999864,
-7.974307,10.999864,
-7.974307,10.999864,
-7.974307,10.999864,
-7.974306,10.999864,
-7.974306,10.999864,
-7.974305,10.999864,
-7.974305,10.999864,
-7.974305,10.999864,
-7.974305,10.999864,
-7.974305,10.999864,
-7.974305,10.999864,
-7.974304,10.999864,
-7.974304,10.999864,
-7.974303,10.999864,
-7.974303,10.999864,
-7.974303,10.999864,
-7.974303,10.999864,
-7.974303,10.999864,
-7.974303,10.999864,
-7.974302,10.999864,
-7.974302,10.999864,
-7.974301,10.999864,
-7.974301,10.999864,
-7.974301,10.999864,
-7.974301,10.999864,
-7.974301,10.999864,
-7.974301,10.999864,
-7.974300,10.999864,
-7.974300,10.999864,
-7.974299,10.999864,
-7.974299,10.999864,
