4.967914,1.490138,
4.967827,1.489932,
4.967740,1.489724,
4.967653,1.489515,
4.967565,1.489307,
4.967479,1.489100,
4.967393,1.488894,
4.967307,1.488688,
4.967221,1.488482,
4.967134,1.488274,
4.967046,1.488064,
4.966958,1.487854,
4.966871,1.487645,
4.966785,1.487436,
4.966698,1.487228,
4.966611,1.487019,
4.966524,1.486809,
4.966435,1.486597,
4.966347,1.486385,
4.966260,1.486175,
4.966173,1.485965,
4.966087,1.485756,
4.966000,1.485546,
4.965912,1.485335,
4.965824,1.485123,
4.965736,1.484911,
4.965649,1.484700,
4.965562,1.484490,
4.965476,1.484282,
4.965390,1.484072,
4.965302,1.483862,
4.965215,1.483650,
4.965128,1.483439,
4.965041,1.483229,
4.964955,1.483021,
4.964870,1.482813,
4.964784,1.482605,
4.964698,1.482396,
4.964612,1.482186,
4.964526,1.481977,
4.964440,1.481769,
4.964356,1.481562,
4.964271,1.481357,
4.964187,1.481151,
4.964102,1.480945,
4.964017,1.480738,
4.963932,1.480531,
4.963848,1.480326,
4.963764,1.480122,
4.963681,1.479919,
4.963598,1.479716,
4.963514,1.479512,
4.963430,1.479307,
4.963346,1.479102,
4.963264,1.478898,
4.963182,1.478696,
4.963100,1.478494,
4.963018,1.478291,
4.962935,1.478089,
4.962853,1.477888,
4.962772,1.477687,
4.962691,1.477488,
4.962610,1.477287,
4.962528,1.477085,
4.962446,1.476884,
4.962365,1.476685,
4.962285,1.476486,
4.962205,1.476287,
4.962124,1.476089,
4.961650,1.474913,
4.961250,1.473932,
4.961170,1.473738,
4.961091,1.473542,
4.961011,1.473345,
4.960931,1.473148,
4.960851,1.472952,
4.960772,1.472756,
4.960693,1.472560,
4.960614,1.472364,
4.960534,1.472167,
4.960454,1.471970,
4.960375,1.471774,
4.960296,1.471579,
4.960217,1.471382,
4.960137,1.471185,
4.960057,1.470985,
4.959976,1.470787,
4.959896,1.470588,
4.959816,1.470391,
4.959737,1.470195,
4.959657,1.469999,
4.959577,1.469801,
4.959496,1.469603,
4.959415,1.469407,
4.959336,1.469207,
4.959259,1.469013,
4.959181,1.468818,
4.959101,1.468622,
4.959022,1.468426,
4.958945,1.468233,
4.958870,1.468038,
4.958792,1.467845,
4.958712,1.467650,
4.958635,1.467455,
4.958557,1.467259,
4.958477,1.467061,
4.958397,1.466864,
4.958317,1.466665,
4.958236,1.466465,
4.958155,1.466262,
4.958073,1.466059,
4.957991,1.465857,
4.957910,1.465655,
4.957828,1.465454,
4.957748,1.465253,
4.957666,1.465049,
4.957584,1.464846,
4.957503,1.464642,
4.957422,1.464440,
4.957341,1.464236,
4.957258,1.464031,
4.957175,1.463824,
4.957092,1.463618,
4.957010,1.463414,
4.956928,1.463209,
4.956846,1.463005,
4.956764,1.462799,
4.956681,1.462592,
4.956597,1.462385,
4.956514,1.462176,
4.956434,1.461969,
4.956351,1.461763,
4.956267,1.461560,
4.956185,1.461355,
4.956103,1.461150,
4.956022,1.460947,
4.955939,1.460741,
4.955856,1.460536,
4.955773,1.460330,
4.955690,1.460123,
4.955606,1.459915,
4.955523,1.459708,
4.955440,1.459500,
4.955357,1.459293,
4.955274,1.459086,
4.955191,1.458877,
4.955107,1.458667,
4.955023,1.458457,
4.954940,1.458248,
4.954857,1.458039,
4.954774,1.457831,
4.954691,1.457622,
4.954606,1.457411,
4.954522,1.457200,
4.954438,1.456988,
4.954354,1.456777,
4.954271,1.456567,
4.954187,1.456357,
4.954104,1.456147,
4.954019,1.455934,
4.953934,1.455721,
4.953849,1.455508,
4.953765,1.455296,
4.953681,1.455084,
4.953597,1.454872,
4.953512,1.454658,
4.953428,1.454445,
4.953343,1.454232,
4.953259,1.454019,
4.953175,1.453806,
4.953090,1.453592,
4.953005,1.453376,
4.952919,1.453161,
4.952835,1.452946,
4.952750,1.452732,
4.952666,1.452519,
4.952582,1.452305,
4.952496,1.452089,
4.952410,1.451873,
4.952325,1.451656,
4.952240,1.451440,
4.952155,1.451224,
4.952071,1.451010,
4.951986,1.450794,
4.951900,1.450577,
4.951814,1.450360,
4.951729,1.450142,
4.951643,1.449924,
4.951558,1.449708,
4.951474,1.449492,
4.951388,1.449275,
4.950875,1.447966,
4.950790,1.447748,
4.950704,1.447529,
4.950617,1.447308,
4.950531,1.447088,
4.950445,1.446869,
4.950360,1.446650,
4.950275,1.446432,
4.950190,1.446214,
4.950105,1.445998,
4.950021,1.445781,
4.949936,1.445564,
4.949852,1.445347,
4.949768,1.445131,
4.949684,1.444916,
4.949600,1.444702,
4.949517,1.444487,
4.949434,1.444273,
4.949351,1.444059,
4.949268,1.443846,
4.949185,1.443632,
4.949101,1.443417,
4.949018,1.443202,
4.948935,1.442988,
4.948853,1.442774,
4.948770,1.442561,
4.948688,1.442347,
4.948605,1.442133,
4.948521,1.441918,
4.948438,1.441704,
4.948356,1.441489,
4.948273,1.441275,
4.948191,1.441062,
4.948109,1.440848,
4.948026,1.440634,
4.947943,1.440419,
4.947861,1.440204,
4.947779,1.439990,
4.947697,1.439776,
4.947615,1.439563,
4.947533,1.439349,
4.947450,1.439134,
4.947368,1.438919,
4.947285,1.438702,
4.947202,1.438486,
4.947120,1.438271,
4.947038,1.438059,
4.946956,1.437845,
4.946875,1.437631,
4.946792,1.437416,
4.946710,1.437202,
4.946629,1.436987,
4.946547,1.436773,
4.946466,1.436560,
4.946385,1.436346,
4.946303,1.436131,
4.946221,1.435916,
4.946138,1.435699,
4.946056,1.435484,
4.945974,1.435270,
4.945894,1.435056,
4.945813,1.434843,
4.945731,1.434628,
4.945650,1.434413,
4.945568,1.434196,
4.945486,1.433979,
4.945404,1.433763,
4.945324,1.433550,
4.945243,1.433336,
4.945161,1.433121,
4.945080,1.432906,
4.944998,1.432689,
4.944917,1.432473,
4.944836,1.432258,
4.944755,1.432043,
4.944674,1.431829,
4.944593,1.431614,
4.944511,1.431395,
4.944430,1.431178,
4.944350,1.430963,
4.944268,1.430750,
4.944189,1.430536,
4.944108,1.430322,
4.944028,1.430107,
4.943947,1.429892,
4.943865,1.429674,
4.943784,1.429457,
4.943704,1.429241,
4.943623,1.429026,
4.943543,1.428812,
4.943462,1.428596,
4.943381,1.428381,
4.943301,1.428164,
4.943220,1.427947,
4.943139,1.427731,
4.943059,1.427515,
4.942979,1.427300,
4.942899,1.427085,
4.942818,1.426869,
4.942738,1.426652,
4.942657,1.426435,
4.942577,1.426219,
4.942498,1.426004,
4.942418,1.425789,
4.942338,1.425573,
