4.802365,1.385028,
4.802365,1.385028,
4.802366,1.385028,
4.802366,1.385028,
4.802366,1.385028,
4.802366,1.385028,
4.802366,1.385028,
4.802366,1.385028,
4.802366,1.385028,
4.802366,1.385028,
4.802366,1.385027,
4.802366,1.385028,
4.802366,1.385028,
4.802366,1.385027,
4.802366,1.385027,
4.802366,1.385027,
4.802366,1.385027,
4.802366,1.385027,
4.802366,1.385027,
4.802366,1.385027,
4.802366,1.385027,
4.802366,1.385027,
4.802366,1.385027,
4.802366,1.385027,
4.802366,1.385027,
4.802366,1.385027,
4.802366,1.385026,
4.802366,1.385027,
4.802366,1.385027,
4.802366,1.385026,
4.802366,1.385026,
4.802366,1.385026,
4.802366,1.385027,
4.802366,1.385026,
4.802366,1.385026,
4.802366,1.385026,
4.802366,1.385026,
4.802366,1.385026,
4.802366,1.385026,
4.802366,1.385026,
4.802366,1.385026,
4.802366,1.385026,
4.802366,1.385026,
4.802366,1.385026,
4.802366,1.385026,
4.802366,1.385026,
4.802366,1.385025,
4.802366,1.385026,
4.802366,1.385026,
4.802366,1.385025,
4.802366,1.385025,
4.802366,1.385025,
4.802366,1.385025,
4.802366,1.385025,
4.802366,1.385025,
4.802366,1.385025,
4.802366,1.385025,
4.802366,1.385025,
4.802366,1.385025,
4.802366,1.385025,
4.802366,1.385025,
4.802366,1.385025,
4.802367,1.385024,
4.802367,1.385025,
4.802366,1.385025,
4.802367,1.385024,
4.802367,1.385024,
4.802367,1.385024,
4.802367,1.385025,
4.802367,1.385024,
4.802367,1.385024,
4.802367,1.385024,
4.802367,1.385024,
4.802367,1.385024,
4.802367,1.385024,
4.802367,1.385024,
4.802367,1.385024,
4.802367,1.385024,
4.802367,1.385024,
4.802367,1.385024,
4.802367,1.385024,
4.802367,1.385023,
4.802367,1.385023,
4.802367,1.385024,
4.802367,1.385024,
4.802367,1.385023,
4.802367,1.385023,
4.802367,1.385023,
4.802367,1.385023,
4.802367,1.385023,
4.802367,1.385023,
4.802367,1.385023,
4.802367,1.385023,
4.802367,1.385023,
4.802367,1.385023,
4.802367,1.385023,
4.802367,1.385023,
4.802367,1.385023,
4.802367,1.385022,
4.802367,1.385023,
