6.840329,10.001238,
6.840174,10.001241,
6.840018,10.001245,
6.839860,10.001248,
6.839702,10.001251,
6.839543,10.001254,
6.839384,10.001257,
6.839224,10.001260,
6.839065,10.001263,
6.838906,10.001266,
6.838746,10.001269,
6.838586,10.001273,
6.838425,10.001276,
6.838265,10.001279,
6.838105,10.001282,
6.837946,10.001285,
6.837785,10.001288,
6.837624,10.001292,
6.837463,10.001295,
6.837301,10.001298,
6.837139,10.001301,
6.836977,10.001304,
6.836814,10.001308,
6.836650,10.001311,
6.836484,10.001314,
6.836318,10.001318,
6.836152,10.001321,
6.835985,10.001324,
6.835818,10.001327,
6.831261,10.001417,
6.831094,10.001421,
6.830926,10.001424,
6.830758,10.001427,
6.830590,10.001430,
6.830421,10.001433,
6.830254,10.001436,
6.830086,10.001439,
6.829919,10.001443,
6.829751,10.001445,
6.829584,10.001449,
6.829417,10.001452,
6.829250,10.001455,
6.829083,10.001457,
6.828917,10.001461,
6.828751,10.001464,
6.828585,10.001467,
6.828419,10.001470,
6.828253,10.001473,
6.828087,10.001475,
6.827922,10.001479,
6.827757,10.001482,
6.827591,10.001485,
6.827425,10.001488,
6.827259,10.001491,
6.827093,10.001494,
6.826927,10.001497,
6.826760,10.001498,
6.826593,10.001501,
6.826426,10.001505,
6.826260,10.001509,
6.826094,10.001512,
6.825927,10.001515,
6.825762,10.001521,
6.825595,10.001523,
6.825428,10.001525,
6.825259,10.001529,
6.825091,10.001532,
6.824922,10.001534,
6.824753,10.001537,
6.824583,10.001539,
6.824413,10.001543,
6.824243,10.001546,
6.824072,10.001550,
6.823900,10.001554,
6.823382,10.001563,
6.821250,10.001605,
6.821070,10.001610,
6.820891,10.001613,
6.820714,10.001617,
6.820538,10.001620,
6.820363,10.001623,
6.820187,10.001627,
6.820011,10.001632,
6.819837,10.001636,
6.819662,10.001639,
6.819488,10.001642,
6.819314,10.001647,
6.819140,10.001651,
6.818965,10.001654,
6.818788,10.001658,
6.818611,10.001662,
6.818435,10.001666,
6.818258,10.001669,
6.818081,10.001672,
6.817903,10.001676,
6.817724,10.001681,
6.817546,10.001685,
6.817368,10.001688,
6.817191,10.001691,
6.817014,10.001694,
6.816836,10.001700,
6.816659,10.001703,
6.816483,10.001707,
6.816308,10.001710,
6.816136,10.001713,
6.815966,10.001716,
6.815797,10.001720,
6.815629,10.001724,
6.815461,10.001727,
6.815292,10.001731,
6.815124,10.001734,
6.814956,10.001739,
6.814790,10.001742,
6.814623,10.001746,
6.814456,10.001749,
6.814287,10.001753,
6.814118,10.001756,
6.813949,10.001759,
6.813780,10.001763,
6.813611,10.001766,
6.813441,10.001770,
6.813270,10.001774,
6.813101,10.001777,
6.812931,10.001780,
6.812762,10.001784,
6.812594,10.001788,
6.812424,10.001792,
6.812257,10.001795,
6.812092,10.001799,
6.811930,10.001802,
6.811771,10.001805,
6.811614,10.001808,
6.811459,10.001812,
6.811304,10.001815,
6.811148,10.001818,
6.810992,10.001821,
6.810836,10.001824,
6.810679,10.001827,
6.810522,10.001831,
6.810365,10.001834,
6.810208,10.001838,
6.810051,10.001841,
6.809894,10.001844,
6.809738,10.001847,
6.809582,10.001851,
6.809426,10.001854,
6.809270,10.001858,
6.809114,10.001861,
6.808957,10.001864,
6.808801,10.001868,
6.808645,10.001871,
6.808489,10.001874,
6.808333,10.001877,
6.808177,10.001881,
6.808021,10.001884,
6.807865,10.001887,
6.807710,10.001890,
6.807554,10.001894,
6.807398,10.001897,
6.807242,10.001901,
6.807086,10.001904,
6.806930,10.001907,
6.806775,10.001910,
6.806620,10.001913,
6.806464,10.001917,
6.806308,10.001920,
6.806152,10.001923,
6.805997,10.001926,
6.805842,10.001929,
6.805687,10.001933,
6.805531,10.001936,
6.805376,10.001940,
6.805220,10.001943,
6.805064,10.001946,
6.804909,10.001949,
6.804754,10.001952,
6.804599,10.001956,
6.804443,10.001959,
6.804288,10.001963,
6.804132,10.001966,
6.803977,10.001969,
6.803822,10.001972,
6.803667,10.001975,
6.803512,10.001979,
6.803356,10.001982,
6.803200,10.001986,
6.803045,10.001989,
6.802890,10.001992,
6.802735,10.001995,
6.802580,10.001998,
6.802424,10.002002,
6.802269,10.002005,
6.802113,10.002008,
6.801958,10.002011,
6.801803,10.002014,
6.801648,10.002018,
6.801492,10.002021,
6.801336,10.002025,
6.801180,10.002028,
6.801024,10.002031,
6.800869,10.002034,
6.800714,10.002037,
6.800562,10.002041,
6.800412,10.002044,
6.800265,10.002047,
6.800120,10.002050,
6.799977,10.002053,
6.799834,10.002056,
6.799691,10.002059,
6.799547,10.002062,
6.799403,10.002065,
6.799258,10.002069,
6.799114,10.002071,
6.798971,10.002074,
6.798828,10.002077,
6.798684,10.002080,
6.798541,10.002084,
6.798397,10.002087,
6.798253,10.002089,
6.798110,10.002092,
6.797967,10.002095,
6.797824,10.002098,
6.797680,10.002102,
6.797537,10.002105,
6.797393,10.002107,
6.797250,10.002111,
6.797107,10.002114,
6.796965,10.002116,
6.796823,10.002119,
6.796682,10.002122,
6.796542,10.002125,
6.796400,10.002129,
6.796259,10.002132,
6.796118,10.002135,
