5.129999,1.136020,
5.130044,1.135671,
5.130090,1.135321,
5.130135,1.134969,
5.130181,1.134618,
5.130227,1.134268,
5.130273,1.133920,
5.130318,1.133573,
5.130363,1.133226,
5.130407,1.132877,
5.130452,1.132528,
5.130498,1.132180,
5.130543,1.131833,
5.130589,1.131485,
5.130634,1.131138,
5.130679,1.130790,
5.130723,1.130441,
5.130768,1.130093,
5.130813,1.129745,
5.131220,1.126622,
5.131265,1.126277,
5.131310,1.125932,
5.131355,1.125588,
5.131400,1.125243,
5.131444,1.124897,
5.131489,1.124551,
5.131534,1.124207,
5.131579,1.123862,
5.131624,1.123516,
5.131668,1.123168,
5.131712,1.122820,
5.131757,1.122472,
5.131802,1.122125,
5.131847,1.121780,
5.131893,1.121433,
5.131938,1.121086,
5.131983,1.120738,
5.132027,1.120390,
5.132072,1.120042,
5.132117,1.119694,
5.132163,1.119348,
5.132208,1.119005,
5.132253,1.118661,
5.132298,1.118317,
5.132342,1.117971,
5.132387,1.117627,
5.132432,1.117285,
5.132477,1.116944,
5.132522,1.116600,
5.132567,1.116256,
5.132612,1.115912,
5.132657,1.115569,
5.132702,1.115227,
5.132747,1.114882,
5.132792,1.114535,
5.132836,1.114187,
5.132881,1.113841,
5.132927,1.113496,
5.132973,1.113153,
5.133019,1.112809,
5.133064,1.112462,
5.133109,1.112115,
5.133154,1.111767,
5.133199,1.111419,
5.133245,1.111074,
5.133291,1.110730,
5.133337,1.110388,
5.133382,1.110046,
5.133427,1.109704,
5.133472,1.109361,
5.133518,1.109019,
5.133563,1.108679,
5.133609,1.108340,
5.133654,1.107998,
5.133700,1.107656,
5.133745,1.107315,
5.133791,1.106975,
5.133837,1.106635,
5.133882,1.106293,
5.133927,1.105949,
5.133973,1.105605,
5.134018,1.105262,
5.134064,1.104921,
5.134111,1.104580,
5.134157,1.104240,
5.134203,1.103897,
5.134249,1.103551,
5.134295,1.103205,
5.134341,1.102861,
5.134387,1.102519,
5.134434,1.102179,
5.134480,1.101840,
5.134526,1.101502,
5.134572,1.101163,
5.134617,1.100824,
5.134663,1.100486,
5.134709,1.100149,
5.134756,1.099814,
5.134802,1.099476,
5.134847,1.099138,
5.134894,1.098801,
5.134940,1.098465,
5.134986,1.098130,
5.135033,1.097792,
5.135079,1.097452,
5.135125,1.097112,
5.135171,1.096773,
5.135218,1.096436,
5.135265,1.096101,
5.135312,1.095765,
5.135359,1.095426,
5.135406,1.095085,
5.135453,1.094744,
5.135500,1.094405,
5.135547,1.094067,
5.135595,1.093732,
5.135642,1.093398,
5.135689,1.093065,
5.135735,1.092731,
5.135781,1.092397,
5.135828,1.092064,
5.135875,1.091733,
5.135922,1.091404,
5.135969,1.091074,
5.136016,1.090742,
5.136063,1.090408,
5.136109,1.090075,
5.136156,1.089742,
5.136203,1.089411,
5.136251,1.089082,
5.136298,1.088752,
5.136346,1.088420,
5.136393,1.088086,
5.136440,1.087751,
5.136488,1.087418,
5.136536,1.087087,
5.136584,1.086757,
5.136632,1.086424,
5.136680,1.086090,
5.136728,1.085758,
5.136776,1.085427,
5.136825,1.085098,
5.136872,1.084769,
5.136920,1.084441,
5.136967,1.084113,
5.137015,1.083785,
5.137063,1.083460,
5.137111,1.083136,
5.137159,1.082813,
5.137207,1.082487,
5.137254,1.082160,
5.137302,1.081833,
5.137349,1.081507,
5.137398,1.081183,
5.137446,1.080861,
5.137495,1.080538,
5.137543,1.080213,
5.137591,1.079885,
5.137639,1.079558,
5.137688,1.079233,
5.137736,1.078909,
5.137785,1.078587,
5.137834,1.078264,
5.137883,1.077938,
5.137932,1.077611,
5.137982,1.077279,
5.138032,1.076948,
5.138082,1.076617,
5.138133,1.076286,
5.138184,1.075955,
5.138235,1.075621,
5.138286,1.075285,
5.138336,1.074949,
5.138387,1.074615,
5.138439,1.074283,
5.138490,1.073952,
5.138542,1.073621,
5.138593,1.073287,
5.138644,1.072951,
5.138695,1.072615,
5.138747,1.072280,
5.138799,1.071948,
5.138851,1.071617,
5.138903,1.071286,
5.138955,1.070952,
5.139006,1.070615,
5.139058,1.070279,
5.139110,1.069944,
5.139162,1.069612,
5.139215,1.069281,
5.139268,1.068947,
5.139320,1.068610,
5.139373,1.068269,
5.139427,1.067926,
5.139480,1.067583,
5.139535,1.067243,
5.139589,1.066903,
5.139643,1.066563,
5.139698,1.066219,
5.139752,1.065874,
5.139807,1.065528,
5.139861,1.065185,
5.139916,1.064843,
5.139971,1.064503,
5.140026,1.064162,
5.140081,1.063819,
5.140136,1.063473,
5.140191,1.063127,
5.140246,1.062783,
5.140301,1.062441,
5.140357,1.062100,
5.140412,1.061759,
5.140468,1.061415,
5.140523,1.061069,
5.140578,1.060723,
5.140634,1.060378,
5.140691,1.060033,
5.140748,1.059688,
5.140805,1.059342,
5.140861,1.058995,
5.140918,1.058649,
5.140974,1.058301,
5.141031,1.057956,
5.141088,1.057612,
5.141145,1.057268,
5.141202,1.056923,
5.141259,1.056577,
5.141316,1.056230,
5.141373,1.055883,
5.141430,1.055537,
5.141487,1.055193,
5.141544,1.054848,
5.141601,1.054502,
5.141658,1.054155,
5.141715,1.053810,
5.141772,1.053466,
5.141830,1.053121,
5.141887,1.052774,
5.141944,1.052428,
5.142001,1.052081,
5.142058,1.051736,
5.142116,1.051391,
5.142174,1.051046,
5.142232,1.050701,
5.142290,1.050355,
5.142348,1.050010,
5.142406,1.049663,
5.142464,1.049317,
5.142522,1.048973,
5.142580,1.048628,
5.142639,1.048282,
5.142697,1.047936,
5.142755,1.047590,
5.142813,1.047243,
5.142871,1.046898,
5.142929,1.046554,
5.142987,1.046210,
5.143046,1.045865,
5.143104,1.045519,
5.143161,1.045172,
5.143219,1.044826,
5.143277,1.044481,
5.143335,1.044137,
5.143393,1.043792,
5.143451,1.043446,
5.143509,1.043101,
5.143567,1.042758,
5.143626,1.042414,
5.143684,1.042070,
5.143743,1.041726,
5.143801,1.041382,
5.143859,1.041036,
5.143918,1.040691,
5.143977,1.040346,
5.144036,1.040001,
5.144095,1.039656,
5.144154,1.039309,
5.144212,1.038963,
5.144271,1.038616,
5.144329,1.038270,
5.144388,1.037926,
5.144447,1.037580,
5.144506,1.037234,
5.144564,1.036887,
5.144623,1.036541,
5.144682,1.036197,
5.144740,1.035851,
5.144799,1.035504,
5.144857,1.035157,
5.144915,1.034811,
5.144974,1.034466,
5.145033,1.034122,
5.145092,1.033778,
5.145151,1.033434,
5.145209,1.033091,
5.145267,1.032747,
5.145326,1.032401,
5.145385,1.032055,
5.145444,1.031710,
5.145503,1.031364,
5.145562,1.031017,
5.145621,1.030670,
5.145680,1.030323,
5.145739,1.029977,
5.145797,1.029632,
5.145856,1.029286,
5.145915,1.028940,
5.145974,1.028594,
5.146032,1.028247,
5.146091,1.027900,
5.146149,1.027554,
5.146208,1.027209,
5.146267,1.026863,
5.146325,1.026516,
5.146383,1.026169,
5.146442,1.025825,
5.146500,1.025482,
5.146558,1.025139,
5.146616,1.024797,
5.146674,1.024455,
5.146732,1.024111,
5.146790,1.023766,
5.146849,1.023420,
5.146908,1.023074,
5.146967,1.022729,
5.147025,1.022382,
5.147083,1.022036,
5.147142,1.021689,
5.147200,1.021343,
5.147259,1.020997,
5.147317,1.020650,
5.147375,1.020304,
5.147433,1.019957,
5.147491,1.019610,
5.147549,1.019264,
5.147607,1.018918,
5.147665,1.018571,
5.147723,1.018225,
5.147781,1.017878,
5.147839,1.017531,
5.147896,1.017186,
5.147953,1.016841,
5.148011,1.016496,
5.148068,1.016150,
5.148127,1.015802,
5.148185,1.015455,
5.148242,1.015107,
5.148300,1.014760,
5.148358,1.014411,
5.148416,1.014061,
5.148474,1.013710,
5.148533,1.013358,
5.148591,1.013007,
5.148649,1.012655,
5.148707,1.012303,
5.148765,1.011950,
5.148824,1.011597,
5.148883,1.011244,
5.148941,1.010891,
5.148999,1.010538,
5.149056,1.010185,
5.149114,1.009831,
5.149172,1.009478,
5.149230,1.009125,
5.149288,1.008771,
5.149345,1.008418,
5.149403,1.008064,
5.149460,1.007709,
5.149518,1.007353,
5.149577,1.006995,
5.149635,1.006638,
5.149694,1.006280,
5.149751,1.005922,
5.149809,1.005564,
5.149867,1.005205,
5.149925,1.004845,
5.149984,1.004484,
5.150042,1.004123,
5.150100,1.003762,
5.150158,1.003401,
5.150215,1.003040,
5.150274,1.002678,
5.150332,1.002316,
5.150390,1.001954,
5.150448,1.001593,
