-0.000001,2.000000,
0.153136,1.999431,
0.213725,1.994085,
0.280301,1.983722,
0.346077,1.970445,
0.426615,1.947531,
0.547424,1.908361,
0.721950,1.842021,
0.919165,1.751993,
1.117654,1.666233,
1.316823,1.579614,
1.512516,1.491787,
1.713528,1.413338,
1.919105,1.342727,
2.118423,1.280754,
2.319380,1.217091,
2.515894,1.135297,
2.707128,1.042976,
2.866186,0.983084,
2.903338,0.971517,
3.102988,0.908374,
3.295039,0.843058,
3.489999,0.758758,
3.659808,0.682100,
3.721933,0.643520,
3.760839,0.617811,
3.812977,0.580278,
3.864199,0.540444,
3.896891,0.510859,
3.925638,0.480647,
3.954497,0.446539,
3.989232,0.403465,
4.023726,0.349902,
4.057455,0.294820,
4.093987,0.229888,
4.129300,0.158948,
4.162390,0.068985,
4.199675,-0.033591,
4.235652,-0.157693,
4.279528,-0.363259,
4.307016,-0.570053,
4.331205,-0.775031,
4.358999,-0.981891,
4.380739,-1.190225,
4.403616,-1.395876,
4.434191,-1.615318,
4.472601,-1.828268,
4.513882,-2.041593,
4.557596,-2.249683,
4.602298,-2.467661,
4.653094,-2.686797,
4.698504,-2.858588,
4.741298,-2.989514,
4.825446,-3.204252,
4.856070,-3.284465,
4.876621,-3.337122,
4.906400,-3.425303,
4.924226,-3.453078,
4.934721,-3.493539,
4.969016,-3.690359,
4.987041,-3.798897,
4.997146,-3.936386,
4.999089,-4.061909,
4.996431,-4.077589,
4.990635,-4.088151,
4.991345,-4.091675,
4.986787,-4.106078,
4.947116,-4.303671,
4.904772,-4.480446,
4.906798,-4.482698,
4.904621,-4.486989,
4.904750,-4.484442,
4.906478,-4.481257,
4.908591,-4.473229,
4.872453,-4.532158,
4.876069,-4.524010,
4.876729,-4.525092,
4.883146,-4.518823,
4.886505,-4.518153,
4.822620,-4.616481,
4.800462,-4.649045,
4.778773,-4.672987,
4.753929,-4.700358,
4.736646,-4.725996,
4.719428,-4.758320,
4.696899,-4.790858,
4.671231,-4.845575,
4.652788,-4.894791,
4.632369,-4.950182,
4.608331,-5.027529,
4.583955,-5.105989,
4.561292,-5.202323,
4.535907,-5.349101,
4.506070,-5.560487,
4.478200,-5.774639,
4.450375,-5.993428,
4.430572,-6.215500,
4.409468,-6.443323,
4.403021,-6.671087,
4.379811,-6.893535,
4.356966,-7.123148,
4.321454,-7.348415,
4.309518,-7.426675,
4.307269,-7.448350,
4.298926,-7.610797,
4.301010,-7.619443,
4.294524,-7.622044,
4.298452,-7.628497,
4.298089,-7.631676,
4.296645,-7.636707,
4.290518,-7.647456,
4.292312,-7.652902,
4.290649,-7.661182,
4.288758,-7.665101,
4.281067,-7.669935,
4.278819,-7.672826,
4.279285,-7.673003,
4.274768,-7.671161,
4.272575,-7.670587,
4.269474,-7.671860,
4.271078,-7.673855,
