4.818337,1.421666,
4.818331,1.421362,
4.818326,1.421058,
4.818320,1.420756,
4.818314,1.420454,
4.818309,1.420153,
4.818303,1.419852,
4.818298,1.419551,
4.818292,1.419252,
4.818287,1.418952,
4.818281,1.418652,
4.818276,1.418352,
4.818270,1.418052,
4.818265,1.417753,
4.818259,1.417453,
4.818253,1.417154,
4.818248,1.416855,
4.818242,1.416555,
4.818237,1.416256,
4.818231,1.415956,
4.818226,1.415657,
4.818220,1.415357,
4.818215,1.415056,
4.818209,1.414752,
4.818203,1.414448,
4.818198,1.414144,
4.818192,1.413839,
4.818187,1.413535,
4.818181,1.413230,
4.818175,1.412925,
4.818170,1.412621,
4.818164,1.412316,
4.818158,1.412012,
4.818153,1.411707,
4.818147,1.411403,
4.818142,1.411098,
4.818136,1.410794,
4.818130,1.410489,
4.818125,1.410185,
4.818119,1.409880,
4.818113,1.409576,
4.818108,1.409271,
4.818102,1.408967,
4.818097,1.408663,
4.818091,1.408359,
4.818085,1.408055,
4.818080,1.407751,
4.818074,1.407446,
4.818069,1.407142,
4.818063,1.406837,
4.818057,1.406534,
4.818052,1.406230,
4.818046,1.405926,
4.818040,1.405622,
4.818035,1.405318,
4.818029,1.405014,
4.818024,1.404710,
4.818018,1.404406,
4.818012,1.404102,
4.818007,1.403798,
4.818001,1.403494,
4.817995,1.403190,
4.817990,1.402886,
4.817984,1.402582,
4.817979,1.402278,
4.817973,1.401974,
4.817967,1.401670,
4.817962,1.401366,
4.817956,1.401061,
4.817950,1.400757,
4.817945,1.400453,
4.817939,1.400149,
4.817934,1.399845,
4.817928,1.399541,
4.817922,1.399236,
4.817917,1.398932,
4.817911,1.398628,
4.817905,1.398323,
4.817900,1.398019,
4.817894,1.397715,
4.817889,1.397410,
4.817883,1.397106,
4.817877,1.396802,
4.817872,1.396497,
4.817866,1.396193,
4.817860,1.395888,
4.817855,1.395584,
4.817849,1.395279,
4.817843,1.394975,
4.817838,1.394670,
4.817832,1.394366,
4.817827,1.394061,
4.817821,1.393756,
4.817815,1.393452,
4.817810,1.393147,
4.817804,1.392843,
4.817798,1.392538,
4.817793,1.392235,
4.817787,1.391933,
4.817782,1.391631,
4.817776,1.391331,
4.817771,1.391031,
4.817765,1.390731,
4.817760,1.390431,
4.817754,1.390130,
4.817749,1.389830,
4.817743,1.389530,
4.817737,1.389230,
4.817732,1.388931,
4.817726,1.388631,
4.817721,1.388331,
4.817715,1.388031,
4.817709,1.387731,
4.817704,1.387431,
4.817698,1.387132,
4.817692,1.386832,
4.817687,1.386532,
4.817681,1.386232,
4.817675,1.385932,
4.817670,1.385633,
4.817664,1.385333,
4.817658,1.385033,
4.817652,1.384734,
4.817647,1.384434,
4.817641,1.384134,
4.817635,1.383835,
4.817630,1.383535,
4.817624,1.383235,
4.817618,1.382935,
4.817612,1.382635,
4.817607,1.382336,
4.817601,1.382037,
4.817595,1.381737,
4.817589,1.381437,
4.817584,1.381138,
4.817578,1.380838,
4.817572,1.380539,
4.817566,1.380239,
4.817560,1.379939,
4.817555,1.379640,
4.817549,1.379341,
4.817543,1.379041,
4.817537,1.378742,
4.817531,1.378442,
4.817525,1.378143,
4.817520,1.377843,
4.817514,1.377544,
4.817508,1.377244,
4.817502,1.376945,
4.817496,1.376646,
4.817490,1.376346,
4.817484,1.376047,
4.817479,1.375747,
4.817473,1.375448,
4.817467,1.375149,
4.817461,1.374849,
4.817455,1.374550,
4.817449,1.374250,
4.817443,1.373951,
4.817437,1.373652,
4.817431,1.373352,
4.817425,1.373053,
4.817419,1.372754,
