4.776714,1.522148,
4.776835,1.521807,
4.776956,1.521464,
4.777076,1.521123,
4.777197,1.520782,
4.777317,1.520439,
4.777438,1.520095,
4.777560,1.519751,
4.777680,1.519408,
4.777801,1.519065,
4.777922,1.518722,
4.778042,1.518380,
4.778163,1.518037,
4.778284,1.517692,
4.778405,1.517347,
4.778525,1.517005,
4.778646,1.516663,
4.778766,1.516320,
4.778886,1.515975,
4.779007,1.515631,
4.779127,1.515288,
4.779247,1.514947,
4.779367,1.514604,
4.779487,1.514260,
4.779609,1.513913,
4.779731,1.513564,
4.779853,1.513215,
4.779976,1.512864,
4.780099,1.512511,
4.780222,1.512158,
4.780345,1.511806,
4.780467,1.511456,
4.780589,1.511104,
4.780712,1.510751,
4.780835,1.510397,
4.780958,1.510046,
4.781080,1.509695,
4.781202,1.509343,
4.781324,1.508990,
4.781447,1.508636,
4.781569,1.508285,
4.781691,1.507935,
4.781812,1.507583,
4.781935,1.507230,
4.782057,1.506877,
4.782178,1.506526,
4.782300,1.506175,
4.782421,1.505823,
4.782543,1.505473,
4.782664,1.505120,
4.782787,1.504764,
4.782910,1.504407,
4.783034,1.504049,
4.783158,1.503691,
4.783282,1.503332,
4.783407,1.502970,
4.783532,1.502607,
4.783658,1.502243,
4.783783,1.501880,
4.783909,1.501515,
4.784035,1.501148,
4.784162,1.500780,
4.784288,1.500411,
4.784415,1.500042,
4.784542,1.499672,
4.784669,1.499301,
4.784797,1.498927,
4.784925,1.498554,
4.785053,1.498181,
4.785181,1.497806,
4.785309,1.497430,
4.785438,1.497052,
4.785567,1.496674,
4.785696,1.496297,
4.785823,1.495923,
4.785948,1.495551,
4.786073,1.495181,
4.786197,1.494814,
4.786319,1.494451,
4.786440,1.494089,
4.786561,1.493728,
4.786682,1.493369,
4.786801,1.493013,
4.786920,1.492658,
4.787038,1.492304,
4.787157,1.491947,
4.787276,1.491591,
4.787395,1.491238,
4.787512,1.490885,
4.787630,1.490533,
4.787748,1.490179,
4.787866,1.489825,
4.787984,1.489473,
4.788101,1.489121,
4.788218,1.488770,
4.788334,1.488419,
4.788450,1.488068,
4.788565,1.487716,
4.788684,1.487361,
4.788803,1.487006,
4.788923,1.486650,
4.789042,1.486294,
4.789162,1.485936,
4.789282,1.485578,
4.789401,1.485221,
4.789520,1.484864,
4.789639,1.484508,
4.789757,1.484152,
4.789875,1.483796,
4.789993,1.483440,
4.790112,1.483083,
4.790229,1.482728,
4.790347,1.482374,
4.790464,1.482020,
4.790581,1.481664,
4.790699,1.481309,
4.790815,1.480955,
4.790932,1.480601,
4.791049,1.480247,
4.791166,1.479893,
4.791282,1.479539,
4.791398,1.479186,
4.791515,1.478833,
4.791631,1.478478,
4.791749,1.478122,
4.791866,1.477764,
4.791985,1.477405,
4.792104,1.477043,
4.792225,1.476678,
4.792346,1.476310,
4.792467,1.475940,
4.792590,1.475571,
4.792712,1.475201,
4.792831,1.474828,
4.792953,1.474454,
4.793073,1.474080,
4.793194,1.473707,
4.793314,1.473334,
4.793433,1.472957,
4.793554,1.472580,
4.793675,1.472201,
4.793796,1.471824,
4.793917,1.471448,
4.794037,1.471069,
4.794158,1.470690,
4.794278,1.470313,
4.794396,1.469934,
4.794517,1.469556,
4.794637,1.469175,
4.794759,1.468794,
4.794879,1.468415,
4.794998,1.468037,
4.795118,1.467659,
4.795238,1.467279,
4.795357,1.466898,
4.795478,1.466517,
4.795597,1.466138,
4.795715,1.465759,
4.795836,1.465376,
4.795956,1.464993,
4.796075,1.464612,
4.796193,1.464229,
4.796312,1.463845,
4.796433,1.463462,
4.796552,1.463081,
4.796671,1.462694,
4.796791,1.462308,
4.796909,1.461921,
4.797029,1.461537,
4.797147,1.461154,
4.797266,1.460766,
4.797387,1.460376,
4.797507,1.459988,
4.797626,1.459599,
4.797748,1.459217,
4.797865,1.458834,
4.797980,1.458452,
4.798095,1.458071,
4.798210,1.457691,
4.798325,1.457312,
4.798440,1.456933,
4.798555,1.456553,
4.798670,1.456175,
4.798784,1.455799,
4.798898,1.455422,
4.799012,1.455046,
4.799126,1.454669,
4.799240,1.454294,
4.799353,1.453920,
4.799466,1.453546,
4.799579,1.453174,
4.799692,1.452802,
4.799805,1.452430,
4.799917,1.452058,
4.800029,1.451687,
4.800141,1.451318,
4.800252,1.450949,
4.800363,1.450580,
4.800475,1.450211,
4.800587,1.449841,
4.800699,1.449471,
4.800812,1.449097,
4.800924,1.448728,
4.801035,1.448359,
4.801145,1.447990,
4.801256,1.447622,
4.801365,1.447254,
4.801475,1.446889,
4.801584,1.446523,
4.801693,1.446157,
4.801803,1.445787,
4.801913,1.445418,
4.802679,1.442855,
4.802789,1.442489,
4.802897,1.442124,
4.803006,1.441760,
4.803114,1.441397,
4.803222,1.441032,
4.803330,1.440668,
4.803437,1.440306,
4.803543,1.439946,
4.803649,1.439586,
4.803756,1.439225,
4.803862,1.438865,
4.803968,1.438505,
4.804075,1.438144,
4.804182,1.437785,
4.804288,1.437425,
4.804394,1.437066,
4.804500,1.436707,
4.804606,1.436350,
4.804712,1.435992,
4.804818,1.435633,
4.804923,1.435275,
4.805029,1.434917,
4.805135,1.434559,
4.805240,1.434201,
4.805346,1.433844,
4.805451,1.433486,
4.805557,1.433128,
4.805663,1.432770,
4.805768,1.432412,
4.805874,1.432055,
4.805978,1.431701,
4.806082,1.431350,
4.806185,1.430999,
4.806287,1.430649,
4.806389,1.430301,
4.806491,1.429953,
4.806594,1.429605,
4.806696,1.429257,
4.806798,1.428910,
4.806900,1.428563,
4.807002,1.428216,
4.807103,1.427869,
4.807205,1.427523,
4.807307,1.427176,
4.807409,1.426829,
4.807511,1.426483,
4.807612,1.426137,
4.807714,1.425791,
4.807816,1.425445,
4.807917,1.425098,
4.808019,1.424752,
4.808120,1.424406,
4.808222,1.424060,
4.808323,1.423714,
4.808425,1.423368,
4.808527,1.423017,
4.808631,1.422665,
4.808735,1.422310,
4.808840,1.421954,
4.808946,1.421597,
4.809053,1.421239,
4.809159,1.420880,
4.809266,1.420520,
4.809373,1.420160,
4.809480,1.419799,
4.809586,1.419438,
4.809693,1.419075,
4.809800,1.418713,
4.809907,1.418350,
4.810014,1.417986,
4.810120,1.417622,
4.810227,1.417258,
4.810334,1.416893,
4.810440,1.416528,
4.810547,1.416163,
4.810653,1.415798,
4.810760,1.415433,
4.810866,1.415067,
4.810972,1.414701,
4.811078,1.414335,
4.811185,1.413969,
4.811291,1.413603,
4.811397,1.413236,
4.811503,1.412870,
4.811609,1.412503,
4.811715,1.412137,
4.811821,1.411770,
4.811926,1.411404,
4.812032,1.411038,
4.812138,1.410671,
4.812243,1.410304,
4.812349,1.409938,
4.812455,1.409571,
4.812560,1.409205,
4.812665,1.408838,
4.812771,1.408472,
4.812876,1.408105,
4.812981,1.407739,
4.813086,1.407372,
4.813191,1.407006,
4.813296,1.406640,
4.813401,1.406273,
4.813506,1.405907,
4.813612,1.405541,
4.813716,1.405175,
4.813822,1.404809,
4.813928,1.404443,
4.814030,1.404076,
4.814134,1.403710,
4.814238,1.403344,
4.814341,1.402977,
4.814445,1.402611,
4.814549,1.402245,
4.814652,1.401879,
4.814756,1.401513,
4.814859,1.401147,
4.814963,1.400781,
4.815066,1.400415,
4.815170,1.400049,
4.815273,1.399683,
4.815376,1.399318,
4.815479,1.398952,
4.815582,1.398586,
4.815685,1.398220,
4.815788,1.397855,
4.815891,1.397489,
4.815994,1.397123,
4.816097,1.396757,
4.816200,1.396391,
4.816303,1.396025,
4.816405,1.395659,
4.816508,1.395293,
4.816611,1.394926,
4.816714,1.394559,
4.816816,1.394192,
4.816919,1.393825,
4.817022,1.393457,
4.817125,1.393089,
4.817228,1.392721,
4.817330,1.392352,
4.817433,1.391983,
4.817536,1.391613,
4.817639,1.391243,
4.817743,1.390873,
4.817846,1.390502,
4.817949,1.390131,
4.818052,1.389759,
4.818259,1.389014,
4.818364,1.388641,
4.818467,1.388267,
4.818573,1.387892,
4.818678,1.387517,
4.818782,1.387142,
4.818887,1.386766,
4.818992,1.386388,
4.819100,1.386006,
4.819206,1.385623,
4.819314,1.385238,
4.819421,1.384853,
4.819528,1.384466,
4.819637,1.384077,
4.819746,1.383684,
4.819854,1.383292,
4.819963,1.382898,
4.820072,1.382504,
4.820181,1.382105,
4.821063,1.378898,
4.821173,1.378495,
4.821283,1.378092,
4.821394,1.377689,
4.821504,1.377285,
4.821614,1.376882,
4.821725,1.376480,
4.821835,1.376077,
4.821944,1.375673,
4.822054,1.375270,
4.822164,1.374867,
4.822274,1.374463,
4.822384,1.374060,
4.822493,1.373657,
4.822603,1.373254,
4.822712,1.372850,
4.822821,1.372446,
4.822931,1.372043,
4.823040,1.371639,
4.823149,1.371236,
4.823258,1.370831,
4.823367,1.370427,
4.823477,1.370023,
4.823586,1.369618,
4.823695,1.369214,
4.823803,1.368809,
4.823913,1.368404,
4.824022,1.367999,
4.824131,1.367594,
4.824240,1.367189,
4.824349,1.366784,
4.824457,1.366379,
4.824566,1.365974,
4.824674,1.365569,
4.824783,1.365164,
