4.999431,3.839444,
4.999426,3.839132,
4.999420,3.838822,
4.999414,3.838513,
4.999409,3.838205,
4.999403,3.837899,
4.999397,3.837594,
4.999391,3.837289,
4.999385,3.836986,
4.999380,3.836684,
4.999374,3.836383,
4.999368,3.836084,
4.999362,3.835786,
4.999357,3.835489,
4.999351,3.835192,
4.999346,3.834896,
4.999340,3.834599,
4.999335,3.834302,
4.999330,3.834007,
4.999324,3.833714,
4.999318,3.833421,
4.999312,3.833128,
4.999307,3.832835,
4.999301,3.832542,
4.999296,3.832249,
4.999291,3.831957,
4.999285,3.831667,
4.999278,3.831377,
4.999273,3.831087,
4.999267,3.830794,
4.999261,3.830508,
4.999256,3.830223,
4.999252,3.829940,
4.999246,3.829658,
4.999240,3.829375,
4.999234,3.829092,
4.999228,3.828807,
4.999224,3.828523,
4.999218,3.828239,
4.999214,3.827955,
4.999207,3.827671,
4.999202,3.827385,
4.999197,3.827103,
4.999193,3.826821,
4.999187,3.826539,
4.999184,3.826257,
4.999180,3.825979,
4.999173,3.825702,
4.999166,3.825423,
4.999159,3.825144,
4.999153,3.824867,
4.999147,3.824591,
4.999142,3.824313,
4.999135,3.824037,
4.999126,3.823761,
4.999119,3.823482,
4.999114,3.823207,
4.999108,3.822932,
4.999103,3.822655,
4.999096,3.822380,
4.999089,3.822104,
4.999083,3.821827,
4.999076,3.821547,
4.999069,3.821267,
4.999063,3.820985,
4.999057,3.820702,
4.999051,3.820425,
4.999045,3.820147,
4.999040,3.819876,
4.999034,3.819601,
4.999027,3.819327,
4.999021,3.819051,
4.999014,3.818775,
4.999009,3.818497,
4.999002,3.818222,
4.998997,3.817947,
4.998991,3.817672,
4.998984,3.817396,
4.998977,3.817124,
4.998969,3.816850,
4.998962,3.816574,
4.998954,3.816297,
4.998947,3.816024,
4.998940,3.815751,
4.998935,3.815477,
4.998928,3.815200,
4.998922,3.814922,
4.998914,3.814643,
4.998907,3.814361,
4.998901,3.814078,
4.998893,3.813795,
4.998883,3.813511,
4.998878,3.813224,
4.998870,3.812940,
4.998863,3.812654,
4.998857,3.812367,
4.998849,3.812079,
4.998841,3.811793,
4.998837,3.811506,
4.998829,3.811222,
4.998821,3.810937,
4.998815,3.810660,
4.998808,3.810380,
4.998803,3.810099,
4.998798,3.809820,
4.998795,3.809540,
4.998792,3.809259,
4.998786,3.808978,
4.998779,3.808696,
4.998773,3.808411,
4.998766,3.808128,
4.998759,3.807843,
4.998752,3.807558,
4.998746,3.807271,
4.998739,3.806982,
4.998731,3.806691,
4.998723,3.806399,
4.998715,3.806105,
4.998708,3.805812,
4.998700,3.805525,
4.998693,3.805236,
4.998686,3.804948,
4.998678,3.804661,
4.998670,3.804372,
4.998662,3.804081,
4.998654,3.803794,
4.998646,3.803506,
4.998638,3.803217,
4.998630,3.802929,
4.998622,3.802639,
4.998614,3.802347,
4.998605,3.802054,
4.998597,3.801758,
4.998589,3.801461,
4.998582,3.801164,
4.998573,3.800868,
4.998564,3.800574,
4.998557,3.800279,
4.998547,3.799986,
4.998538,3.799691,
4.998531,3.799395,
4.998522,3.799101,
4.998512,3.798806,
4.998504,3.798513,
4.998496,3.798219,
4.998487,3.797925,
4.998478,3.797629,
4.998471,3.797332,
4.998462,3.797037,
4.998452,3.796740,
4.998443,3.796442,
4.998433,3.796143,
4.998425,3.795848,
4.998417,3.795550,
4.998407,3.795252,
4.998398,3.794955,
4.998389,3.794657,
4.998381,3.794362,
4.998370,3.794066,
4.998362,3.793771,
4.998355,3.793474,
4.998346,3.793179,
4.998335,3.792881,
4.998326,3.792585,
4.998318,3.792287,
4.998309,3.791993,
4.998298,3.791697,
4.998288,3.791404,
4.998280,3.791108,
4.998270,3.790813,
4.998261,3.790516,
4.998252,3.790218,
4.998242,3.789919,
4.998233,3.789620,
4.998223,3.789320,
4.998214,3.789020,
4.998204,3.788721,
4.998195,3.788421,
4.998185,3.788122,
4.998175,3.787822,
4.998165,3.787523,
4.998156,3.787223,
4.998146,3.786924,
4.998136,3.786624,
4.998127,3.786324,
4.998117,3.786025,
4.998107,3.785725,
4.998097,3.785425,
4.998087,3.785126,
4.998077,3.784826,
4.998067,3.784526,
4.998057,3.784227,
4.998047,3.783927,
4.998037,3.783628,
4.998027,3.783328,
4.998017,3.783029,
4.998007,3.782729,
4.997997,3.782429,
4.997987,3.782130,
4.997976,3.781830,
4.997966,3.781531,
4.997956,3.781231,
4.997946,3.780931,
4.997936,3.780632,
4.997925,3.780333,
4.997915,3.780035,
4.997905,3.779735,
4.997894,3.779435,
4.997884,3.779136,
4.997873,3.778836,
4.997863,3.778537,
4.997853,3.778238,
4.997842,3.777938,
4.997831,3.777639,
4.997821,3.777339,
4.997811,3.777039,
4.997800,3.776740,
4.997790,3.776441,
4.997779,3.776141,
4.997768,3.775842,
4.997758,3.775542,
4.997747,3.775243,
4.997737,3.774943,
4.997726,3.774644,
4.997715,3.774344,
4.997705,3.774045,
4.997694,3.773745,
4.997683,3.773445,
4.997673,3.773146,
4.997662,3.772846,
4.997651,3.772547,
4.997640,3.772247,
4.997629,3.771948,
4.997619,3.771649,
4.997608,3.771349,
