6.941570,10.999147,
6.941569,10.999147,
6.941569,10.999147,
6.941568,10.999147,
6.941568,10.999147,
6.941567,10.999147,
6.941567,10.999147,
6.941566,10.999147,
6.941566,10.999147,
6.941565,10.999147,
6.941565,10.999147,
6.941564,10.999147,
6.941564,10.999147,
6.941563,10.999147,
6.941562,10.999147,
6.941562,10.999147,
6.941562,10.999147,
6.941561,10.999147,
6.941561,10.999147,
6.941560,10.999147,
6.941560,10.999147,
6.941560,10.999147,
6.941559,10.999147,
6.941559,10.999147,
6.941558,10.999147,
6.941558,10.999147,
6.941557,10.999147,
6.941556,10.999147,
6.941556,10.999147,
6.941555,10.999147,
6.941554,10.999147,
6.941554,10.999147,
6.941553,10.999147,
6.941553,10.999147,
6.941552,10.999147,
6.941552,10.999147,
6.941551,10.999147,
6.941551,10.999147,
6.941550,10.999147,
6.941550,10.999147,
6.941549,10.999147,
6.941549,10.999147,
6.941548,10.999147,
6.941547,10.999147,
6.941547,10.999147,
6.941547,10.999147,
6.941546,10.999147,
6.941546,10.999147,
6.941546,10.999147,
6.941545,10.999147,
6.941545,10.999147,
6.941544,10.999147,
6.941544,10.999147,
6.941543,10.999147,
6.941543,10.999147,
6.941542,10.999147,
6.941541,10.999147,
6.941541,10.999147,
6.941540,10.999147,
6.941540,10.999147,
6.941539,10.999146,
6.941539,10.999146,
6.941538,10.999146,
6.941537,10.999146,
6.941537,10.999146,
6.941536,10.999146,
6.941536,10.999146,
6.941535,10.999146,
6.941535,10.999146,
6.941534,10.999146,
6.941534,10.999146,
6.941533,10.999146,
6.941533,10.999146,
6.941532,10.999146,
6.941532,10.999146,
6.941531,10.999146,
6.941531,10.999146,
6.941531,10.999146,
6.941530,10.999146,
6.941530,10.999146,
6.941530,10.999146,
6.941529,10.999146,
6.941529,10.999146,
6.941528,10.999146,
6.941528,10.999146,
6.941527,10.999146,
6.941526,10.999146,
6.941526,10.999146,
6.941525,10.999146,
6.941525,10.999146,
6.941524,10.999146,
6.941524,10.999146,
6.941523,10.999146,
6.941523,10.999146,
6.941522,10.999146,
6.941521,10.999146,
6.941521,10.999146,
6.941521,10.999146,
6.941520,10.999146,
6.941519,10.999146,
6.941519,10.999146,
6.941518,10.999146,
6.941518,10.999146,
6.941517,10.999146,
6.941517,10.999146,
6.941516,10.999146,
6.941516,10.999146,
6.941516,10.999146,
6.941515,10.999146,
6.941515,10.999146,
6.941515,10.999146,
6.941514,10.999146,
6.941513,10.999146,
