4.753144,1.574033,
4.753127,1.573737,
4.753108,1.573442,
4.753090,1.573147,
4.753073,1.572851,
4.753056,1.572555,
4.753039,1.572260,
4.753022,1.571965,
4.753004,1.571671,
4.752986,1.571376,
4.752970,1.571080,
4.752953,1.570786,
4.752935,1.570491,
4.752919,1.570196,
4.752900,1.569904,
4.752883,1.569609,
4.752866,1.569312,
4.752848,1.569015,
4.752831,1.568718,
4.752814,1.568423,
4.752796,1.568129,
4.752778,1.567833,
4.752761,1.567535,
4.752744,1.567237,
4.752726,1.566940,
4.752709,1.566645,
4.752691,1.566350,
4.752674,1.566056,
4.752657,1.565759,
4.752640,1.565462,
4.752622,1.565163,
4.752605,1.564866,
4.752588,1.564570,
4.752571,1.564276,
4.752554,1.563982,
4.752536,1.563688,
4.752518,1.563393,
4.752501,1.563095,
4.752484,1.562797,
4.752468,1.562500,
4.752451,1.562204,
4.752433,1.561907,
4.752416,1.561609,
4.752399,1.561312,
4.752381,1.561015,
4.752364,1.560719,
4.752347,1.560421,
4.752331,1.560124,
4.752313,1.559829,
4.752296,1.559535,
4.752278,1.559240,
4.752261,1.558944,
4.752243,1.558647,
4.752226,1.558351,
4.752209,1.558056,
4.752192,1.557763,
4.752175,1.557471,
4.752158,1.557178,
4.752141,1.556885,
4.752124,1.556590,
4.752107,1.556296,
4.752090,1.556004,
4.752073,1.555713,
4.752056,1.555423,
4.752039,1.555133,
4.752022,1.554841,
4.752005,1.554549,
4.751988,1.554257,
4.751971,1.553967,
4.751954,1.553677,
4.751936,1.553387,
4.751920,1.553098,
4.751904,1.552810,
4.751887,1.552524,
4.751871,1.552238,
4.751854,1.551952,
4.751838,1.551666,
4.751820,1.551379,
4.751803,1.551093,
4.751788,1.550808,
4.751771,1.550523,
4.751754,1.550238,
4.751736,1.549954,
4.751720,1.549670,
4.751705,1.549386,
4.751688,1.549103,
4.751670,1.548817,
4.751653,1.548533,
4.751637,1.548250,
4.751620,1.547967,
4.751604,1.547684,
4.751587,1.547400,
4.751570,1.547117,
4.751552,1.546832,
4.751535,1.546546,
4.751518,1.546266,
4.751501,1.545986,
4.751485,1.545705,
4.751467,1.545424,
4.751449,1.545142,
4.751432,1.544859,
4.751416,1.544577,
4.751399,1.544294,
4.751383,1.544009,
4.751366,1.543723,
4.751349,1.543436,
4.751332,1.543149,
4.751315,1.542862,
4.751298,1.542576,
4.751281,1.542290,
4.751264,1.542002,
4.751247,1.541713,
4.751229,1.541425,
4.751213,1.541138,
4.751195,1.540851,
4.751179,1.540564,
4.751162,1.540276,
4.751143,1.539987,
4.751126,1.539697,
