6.968383,10.999959,
6.968383,10.999959,
6.968383,10.999959,
6.968382,10.999959,
6.968382,10.999959,
6.968382,10.999959,
6.968382,10.999959,
6.968381,10.999959,
6.968381,10.999959,
6.968380,10.999959,
6.968380,10.999959,
6.968380,10.999959,
6.968380,10.999959,
6.968380,10.999959,
6.968379,10.999959,
6.968379,10.999959,
6.968379,10.999959,
6.968379,10.999959,
6.968378,10.999959,
6.968378,10.999959,
6.968378,10.999959,
6.968377,10.999959,
6.968377,10.999959,
6.968377,10.999959,
6.968376,10.999959,
6.968376,10.999959,
6.968376,10.999959,
6.968376,10.999959,
6.968376,10.999959,
6.968375,10.999959,
6.968375,10.999959,
6.968374,10.999959,
6.968374,10.999959,
6.968374,10.999959,
6.968374,10.999959,
6.968374,10.999959,
6.968374,10.999959,
6.968373,10.999959,
6.968373,10.999959,
6.968372,10.999959,
6.968372,10.999959,
6.968372,10.999959,
6.968372,10.999959,
6.968372,10.999959,
6.968371,10.999959,
6.968371,10.999959,
6.968371,10.999959,
6.968370,10.999959,
6.968370,10.999959,
6.968370,10.999959,
6.968370,10.999959,
6.968370,10.999959,
6.968369,10.999959,
6.968369,10.999959,
6.968368,10.999959,
6.968368,10.999959,
6.968367,10.999959,
6.968367,10.999959,
6.968367,10.999959,
6.968367,10.999959,
6.968367,10.999959,
6.968367,10.999959,
6.968366,10.999959,
6.968366,10.999959,
6.968365,10.999959,
6.968365,10.999959,
6.968365,10.999959,
6.968365,10.999959,
6.968365,10.999959,
6.968365,10.999959,
6.968364,10.999959,
6.968364,10.999959,
6.968363,10.999959,
6.968363,10.999959,
6.968363,10.999959,
6.968363,10.999959,
6.968363,10.999959,
6.968362,10.999959,
6.968362,10.999959,
6.968361,10.999959,
6.968361,10.999959,
6.968361,10.999959,
6.968361,10.999959,
6.968361,10.999959,
6.968360,10.999959,
6.968360,10.999959,
6.968360,10.999959,
6.968359,10.999959,
6.968359,10.999959,
6.968359,10.999959,
6.968359,10.999959,
6.968359,10.999959,
6.968358,10.999959,
6.968358,10.999959,
6.968357,10.999959,
6.968357,10.999959,
6.968356,10.999959,
