6.860375,10.002158,
6.859998,10.002164,
6.859809,10.002168,
6.859621,10.002171,
6.859431,10.002174,
6.859241,10.002178,
6.859050,10.002181,
6.858859,10.002184,
6.858669,10.002187,
6.858479,10.002191,
6.858288,10.002194,
6.858096,10.002197,
6.857903,10.002201,
6.857709,10.002204,
6.857516,10.002207,
6.857323,10.002210,
6.857129,10.002214,
6.856935,10.002217,
6.856740,10.002220,
6.856545,10.002224,
6.856350,10.002227,
6.856154,10.002230,
6.855959,10.002233,
6.855763,10.002236,
6.855568,10.002240,
6.855372,10.002243,
6.855176,10.002246,
6.854979,10.002249,
6.854783,10.002252,
6.854587,10.002255,
6.854391,10.002258,
6.854197,10.002262,
6.854001,10.002265,
6.853805,10.002268,
6.853609,10.002271,
6.853412,10.002274,
6.853216,10.002277,
6.853020,10.002280,
6.852825,10.002283,
6.852630,10.002286,
6.852433,10.002290,
6.852237,10.002293,
6.852040,10.002296,
6.851844,10.002299,
6.851648,10.002302,
6.851452,10.002305,
6.851256,10.002308,
6.851060,10.002311,
6.850864,10.002314,
6.850668,10.002317,
6.850472,10.002320,
6.850276,10.002323,
6.850080,10.002326,
6.849883,10.002329,
6.849687,10.002331,
6.849491,10.002334,
6.849295,10.002337,
6.849099,10.002340,
6.848903,10.002343,
6.848708,10.002346,
6.848512,10.002349,
6.848317,10.002352,
6.848121,10.002355,
6.847924,10.002357,
6.847728,10.002360,
6.847532,10.002363,
6.847337,10.002366,
6.847142,10.002369,
6.846946,10.002371,
6.846752,10.002374,
6.846559,10.002376,
6.846367,10.002378,
6.846175,10.002382,
6.845984,10.002385,
6.845793,10.002389,
6.845603,10.002392,
6.845414,10.002393,
6.845226,10.002395,
6.845039,10.002398,
6.844853,10.002401,
6.844667,10.002403,
6.844480,10.002404,
6.844293,10.002407,
6.844106,10.002409,
6.843920,10.002412,
6.843733,10.002414,
6.843546,10.002417,
6.843358,10.002419,
6.843171,10.002422,
6.842985,10.002425,
6.842799,10.002427,
6.842614,10.002430,
6.842429,10.002431,
6.842244,10.002434,
6.842059,10.002435,
6.841875,10.002439,
6.841691,10.002442,
6.841507,10.002443,
6.841324,10.002445,
6.841141,10.002448,
6.840958,10.002450,
6.840774,10.002452,
6.840591,10.002455,
6.840408,10.002457,
6.840225,10.002459,
6.840042,10.002462,
6.839859,10.002464,
6.839677,10.002466,
6.839495,10.002469,
6.839313,10.002471,
6.839130,10.002472,
6.838948,10.002475,
6.838766,10.002477,
6.838585,10.002479,
6.838405,10.002482,
6.838224,10.002484,
6.838044,10.002487,
6.837864,10.002489,
6.837684,10.002491,
6.837505,10.002493,
6.837326,10.002496,
6.837147,10.002498,
6.836968,10.002500,
6.836790,10.002503,
6.836613,10.002505,
6.836435,10.002507,
6.836257,10.002510,
6.836080,10.002512,
6.835903,10.002513,
6.835726,10.002515,
6.835551,10.002517,
6.835376,10.002520,
6.835201,10.002522,
6.835028,10.002524,
6.834855,10.002526,
6.834682,10.002529,
6.834511,10.002531,
6.834341,10.002533,
6.834171,10.002535,
6.834003,10.002537,
6.833836,10.002539,
6.833669,10.002541,
6.833504,10.002543,
6.833339,10.002545,
6.833177,10.002547,
6.833016,10.002549,
6.832856,10.002551,
6.832697,10.002553,
6.832540,10.002555,
6.832384,10.002557,
6.832231,10.002558,
6.832079,10.002560,
6.831929,10.002562,
6.831781,10.002564,
6.831634,10.002566,
6.831488,10.002567,
6.831345,10.002569,
6.831203,10.002570,
6.831063,10.002572,
6.830926,10.002573,
6.830790,10.002575,
6.830656,10.002577,
6.830523,10.002578,
6.830391,10.002580,
6.830262,10.002581,
6.830134,10.002583,
6.830009,10.002584,
6.829885,10.002585,
6.829763,10.002587,
6.829642,10.002589,
6.829522,10.002590,
6.829403,10.002592,
6.829285,10.002593,
6.829169,10.002595,
6.829054,10.002596,
6.828940,10.002597,
6.828826,10.002599,
6.828713,10.002601,
6.828600,10.002602,
6.828487,10.002604,
6.828375,10.002605,
6.828263,10.002607,
6.828154,10.002608,
6.828047,10.002610,
6.827942,10.002611,
6.827837,10.002613,
6.827733,10.002615,
6.827628,10.002616,
6.827522,10.002617,
6.827416,10.002619,
6.827308,10.002620,
6.827200,10.002622,
6.827090,10.002623,
6.826979,10.002624,
6.826868,10.002625,
6.826757,10.002626,
6.826647,10.002628,
6.826539,10.002630,
6.826430,10.002631,
6.826323,10.002633,
6.826217,10.002634,
6.826113,10.002635,
6.826010,10.002637,
6.825907,10.002638,
6.825806,10.002639,
6.825705,10.002641,
6.825604,10.002642,
6.825503,10.002643,
6.825402,10.002644,
6.825301,10.002645,
6.825200,10.002647,
6.825097,10.002648,
6.824994,10.002649,
6.824891,10.002651,
6.824787,10.002652,
6.824683,10.002653,
6.824579,10.002655,
6.824474,10.002656,
6.824369,10.002658,
6.824264,10.002659,
6.824160,10.002660,
6.824056,10.002662,
6.823953,10.002663,
6.823849,10.002665,
6.823746,10.002666,
6.823643,10.002667,
6.823540,10.002669,
6.823438,10.002670,
6.823336,10.002672,
6.823233,10.002673,
6.823130,10.002674,
6.823028,10.002676,
6.822926,10.002677,
6.822823,10.002679,
6.822720,10.002680,
6.822617,10.002682,
6.822513,10.002683,
6.822410,10.002684,
6.822308,10.002685,
6.822205,10.002687,
6.822102,10.002688,
6.821999,10.002690,
6.821896,10.002692,
6.821792,10.002693,
6.821689,10.002694,
6.821586,10.002695,
6.821484,10.002697,
6.821382,10.002698,
6.821279,10.002699,
6.821176,10.002701,
6.821073,10.002703,
6.820970,10.002704,
6.820866,10.002705,
6.820763,10.002706,
6.820660,10.002708,
6.820557,10.002710,
6.820454,10.002711,
6.820351,10.002712,
6.820248,10.002714,
6.820145,10.002715,
6.820042,10.002717,
6.819939,10.002718,
6.819836,10.002720,
6.819732,10.002721,
6.819629,10.002722,
6.819526,10.002724,
6.819424,10.002725,
6.819321,10.002727,
6.819217,10.002728,
6.819112,10.002730,
6.819005,10.002731,
6.818897,10.002732,
6.818787,10.002734,
6.818676,10.002736,
6.818563,10.002737,
6.818448,10.002738,
6.818332,10.002740,
6.818217,10.002741,
6.818103,10.002742,
6.817987,10.002744,
6.817869,10.002746,
6.817751,10.002747,
6.817631,10.002748,
6.817510,10.002749,
6.817389,10.002752,
6.817269,10.002753,
6.817147,10.002755,
6.817024,10.002757,
6.816899,10.002759,
6.816772,10.002761,
6.816644,10.002763,
6.816516,10.002765,
6.816388,10.002767,
6.816259,10.002769,
6.816129,10.002770,
6.815997,10.002772,
6.815865,10.002773,
6.815731,10.002774,
6.815596,10.002776,
6.815460,10.002778,
6.815324,10.002781,
6.815186,10.002783,
6.815047,10.002785,
6.814907,10.002787,
6.814767,10.002789,
6.814628,10.002791,
6.814489,10.002793,
6.814351,10.002795,
6.814211,10.002797,
6.814070,10.002800,
6.813928,10.002802,
6.813786,10.002803,
6.813645,10.002805,
6.813504,10.002807,
6.813364,10.002809,
6.813222,10.002811,
6.813079,10.002814,
6.812935,10.002816,
6.812791,10.002818,
6.812645,10.002820,
6.812499,10.002822,
6.812351,10.002824,
6.812201,10.002826,
6.812049,10.002828,
6.811896,10.002830,
6.811742,10.002832,
6.811587,10.002835,
6.811430,10.002837,
6.811272,10.002839,
6.811114,10.002841,
6.810957,10.002843,
6.810800,10.002845,
6.810644,10.002847,
6.810487,10.002850,
6.810330,10.002853,
6.810173,10.002855,
6.810015,10.002857,
6.809858,10.002859,
6.809701,10.002861,
6.809543,10.002864,
6.809386,10.002866,
6.809228,10.002868,
6.809071,10.002870,
6.808913,10.002873,
6.808754,10.002875,
6.808592,10.002877,
6.808428,10.002879,
6.808263,10.002882,
6.808096,10.002884,
6.807927,10.002887,
6.807756,10.002889,
6.807586,10.002892,
6.807416,10.002894,
6.807247,10.002896,
6.807077,10.002899,
6.806908,10.002901,
6.806738,10.002904,
6.806569,10.002906,
6.806399,10.002908,
6.806230,10.002911,
6.806060,10.002914,
6.805890,10.002916,
6.805720,10.002918,
6.805550,10.002920,
6.805381,10.002923,
6.805211,10.002925,
6.805041,10.002928,
6.804871,10.002930,
6.804701,10.002933,
6.804529,10.002935,
6.804355,10.002938,
6.804179,10.002940,
6.804001,10.002942,
6.803821,10.002945,
6.803640,10.002948,
6.803458,10.002951,
6.803275,10.002953,
6.803093,10.002956,
6.802912,10.002958,
6.802731,10.002960,
6.802549,10.002963,
6.802368,10.002966,
6.802186,10.002969,
6.802003,10.002972,
6.801821,10.002974,
6.801639,10.002976,
6.801458,10.002979,
6.801276,10.002981,
6.801094,10.002984,
6.800911,10.002987,
6.800729,10.002989,
6.800547,10.002992,
6.800365,10.002995,
6.800182,10.002997,
6.799998,10.002999,
6.799813,10.003002,
6.799625,10.003005,
6.799435,10.003008,
6.799243,10.003011,
6.799050,10.003013,
6.798856,10.003016,
6.798662,10.003018,
6.798468,10.003021,
6.798274,10.003024,
6.798080,10.003027,
6.797885,10.003030,
6.797690,10.003033,
6.797496,10.003035,
6.797301,10.003038,
6.797107,10.003041,
6.796911,10.003044,
6.796716,10.003046,
6.796521,10.003049,
6.796326,10.003052,
6.796131,10.003055,
6.795936,10.003058,
6.795741,10.003060,
6.795546,10.003063,
6.795351,10.003066,
6.795153,10.003069,
6.794954,10.003072,
6.794752,10.003074,
6.794550,10.003077,
6.794348,10.003080,
6.794145,10.003082,
6.793942,10.003086,
6.793737,10.003089,
6.793325,10.003094,
6.793120,10.003097,
6.792916,10.003100,
6.792710,10.003103,
6.792503,10.003106,
6.792296,10.003109,
6.792089,10.003112,
6.791883,10.003115,
6.791675,10.003118,
6.791465,10.003121,
6.791255,10.003124,
6.791046,10.003127,
6.790837,10.003129,
6.790629,10.003132,
6.790420,10.003135,
6.790211,10.003138,
6.789999,10.003142,
6.789786,10.003145,
6.789575,10.003147,
6.789364,10.003150,
6.789153,10.003152,
6.788941,10.003156,
6.788728,10.003159,
6.788516,10.003161,
6.788303,10.003164,
6.788089,10.003167,
6.787875,10.003170,
6.787661,10.003173,
6.787447,10.003175,
6.787234,10.003178,
6.787019,10.003181,
6.786804,10.003184,
6.786588,10.003187,
6.786373,10.003190,
6.786158,10.003192,
6.785945,10.003195,
6.785730,10.003197,
6.785515,10.003201,
6.785300,10.003204,
6.785084,10.003206,
6.784869,10.003209,
6.784656,10.003211,
6.784448,10.003213,
6.784242,10.003216,
6.784039,10.003219,
6.783838,10.003221,
6.783639,10.003224,
6.783443,10.003226,
6.783249,10.003228,
6.783056,10.003230,
6.782864,10.003233,
6.782673,10.003235,
6.780061,10.003265,
6.779520,10.003272,
6.779344,10.003274,
6.779171,10.003276,
6.778998,10.003278,
6.778826,10.003280,
