6.640298,10.977779,
6.640124,10.977777,
6.639949,10.977775,
6.639775,10.977773,
6.639601,10.977771,
6.639427,10.977769,
6.639252,10.977767,
6.639078,10.977765,
6.638904,10.977763,
6.638730,10.977761,
6.638555,10.977758,
6.638381,10.977756,
6.638206,10.977754,
6.638032,10.977752,
6.637858,10.977750,
6.637684,10.977748,
6.637509,10.977746,
6.637335,10.977744,
6.637160,10.977742,
6.636986,10.977740,
6.636812,10.977738,
6.636638,10.977736,
6.636463,10.977734,
6.636288,10.977732,
6.636114,10.977730,
6.635940,10.977728,
6.635766,10.977726,
6.635591,10.977724,
6.635416,10.977722,
6.635244,10.977720,
6.635074,10.977718,
6.634907,10.977716,
6.634742,10.977714,
6.634579,10.977712,
6.634419,10.977710,
6.634259,10.977708,
6.634101,10.977706,
6.633943,10.977704,
6.633785,10.977703,
6.633627,10.977701,
6.633470,10.977699,
6.633313,10.977697,
6.633156,10.977695,
6.632998,10.977693,
6.632841,10.977692,
6.632685,10.977690,
6.632528,10.977688,
6.632371,10.977686,
6.632214,10.977684,
6.632057,10.977682,
6.631900,10.977681,
6.631743,10.977679,
6.631586,10.977677,
6.631429,10.977675,
6.631273,10.977673,
6.631120,10.977671,
6.630970,10.977670,
6.630822,10.977668,
6.630675,10.977666,
6.630529,10.977665,
6.630384,10.977663,
6.630238,10.977661,
6.630093,10.977659,
6.629947,10.977658,
6.629803,10.977656,
6.629658,10.977654,
6.629513,10.977653,
6.629368,10.977651,
6.629224,10.977649,
6.629080,10.977648,
6.628936,10.977646,
6.628791,10.977644,
6.628646,10.977642,
6.628502,10.977641,
6.628359,10.977639,
6.628214,10.977637,
6.628070,10.977636,
6.627925,10.977634,
6.627782,10.977632,
6.627638,10.977631,
6.627497,10.977629,
6.627359,10.977627,
6.627222,10.977626,
6.627088,10.977624,
6.626955,10.977623,
6.626822,10.977621,
6.626688,10.977619,
6.626555,10.977618,
6.626423,10.977616,
6.626291,10.977615,
6.626159,10.977613,
6.626027,10.977612,
6.625894,10.977610,
6.625763,10.977609,
6.625632,10.977607,
6.625500,10.977606,
6.625368,10.977604,
6.625236,10.977602,
6.625104,10.977601,
6.624973,10.977599,
6.624841,10.977598,
6.624709,10.977596,
6.624578,10.977595,
6.624447,10.977593,
6.624315,10.977592,
6.624186,10.977590,
6.624059,10.977589,
6.623935,10.977587,
6.623813,10.977586,
6.623692,10.977584,
6.623570,10.977583,
6.623449,10.977582,
6.623329,10.977580,
6.623208,10.977579,
6.623088,10.977577,
6.622967,10.977575,
6.622846,10.977573,
6.622725,10.977572,
6.622606,10.977571,
6.622485,10.977569,
6.622364,10.977567,
6.622245,10.977565,
6.622126,10.977564,
6.622007,10.977563,
6.621887,10.977562,
6.621768,10.977560,
6.621650,10.977559,
6.621532,10.977558,
6.621412,10.977556,
6.621287,10.977555,
6.621161,10.977554,
6.621033,10.977552,
6.620905,10.977551,
