x,y
3.5841581291938387,-1.5622630317275705
3.4369687824815984,-1.6916392661412667
3.2591160997380713,-1.8225868100514215
3.0847007712481607,-1.9328344131701363
2.9194314824471057,-2.065286040554327
2.7554390292778375,-2.2116683318435975
2.5696130137330573,-2.365127350690739
2.4332486725392126,-2.4895671560051684
2.2796834488104682,-2.637998863562849
2.125043498836862,-2.776053202276435
1.9499974515055412,-2.925929161643162
1.7900032021991694,-3.060250767327546
1.6341496878921118,-3.1884009916873484
1.467101306748257,-3.305217343796005
1.2939231562769802,-3.4133327148398838
1.1012927096741212,-3.5273167367117657
0.9248535525939726,-3.6198880099032196
0.7639813927844344,-3.698533740742831
0.564733180276059,-3.8058588714809414
0.3833241829784598,-3.9026683079692934
0.21182780348972216,-3.9936855138188996
0.02811388458402451,-4.101068611571952
-0.12936031245187912,-4.189109075913513
-0.26567907205789587,-4.280780351321618
-0.3803149525621268,-4.393631341456038
-0.4872350470352562,-4.537332627838135
-0.5691926796208491,-4.705569001723607
-0.6342037250369084,-4.908214583652909
-0.666897056281862,-5.136755754951382
-0.6638161393721866,-5.401692934351679
-0.6548984927884651,-5.668699149464981
-0.618945252081813,-5.909939232541499
-0.5716522007008733,-6.141222998910947
-0.5149310167029001,-6.347633018998332
-0.426690845589976,-6.534210269946509
-0.32585676785312223,-6.701634170847769
-0.20325044310708698,-6.850416589399996
-0.06174387489716144,-6.992183784722316
0.0984457383002559,-7.1166746233360065
0.26940066725366635,-7.231624911019807
0.47260734553418954,-7.320133690368066
0.7016538735461729,-7.397644830772702
0.9604106276669914,-7.445928217151063
1.242935495560119,-7.484383127792073
1.5029946629052016,-7.500697909828419
1.7510355671122086,-7.485753996530284
1.9902509769309227,-7.454014911769757
2.2288326805674537,-7.429360123327877
2.447858841192564,-7.398610421669176
2.674576735069025,-7.365654776730104
2.891610850231851,-7.317947109711112
3.1051239552710808,-7.265881392803223
3.31422569892366,-7.202359982197583
3.5156014459879326,-7.13628837119261
3.72415401993801,-7.070877868702948
3.898070620813883,-7.000959544981225
3.904394014850436,-7.005103465056119
3.9240668840976625,-7.001695703744146
3.9404949809949983,-6.979749109445059
4.006285878285281,-6.720985128872859
4.06822498593596,-6.478213108728209
4.146361711791492,-6.2279690605918185
4.20902223576277,-5.972467741333291
4.274401146964622,-5.72772302200554
4.3652306292028085,-5.509486248186029
4.474711270146269,-5.344523794446617
4.621367336930779,-5.176435138208889
4.767169165438927,-5.0254075511995
4.923079577626884,-4.893294278366027
5.090683785855136,-4.788437184070286
5.280542619972318,-4.69974344508182
5.462828365485955,-4.621004448839473
5.640238171576402,-4.54447220836882
5.818005610061937,-4.463396738867453
6.001712875225229,-4.396843048804211
6.217056152141868,-4.374618055239456
6.461666183467322,-4.39593353810147
6.722742411826228,-4.460083965643665
6.969271317487839,-4.5273922395102275
7.190030435945733,-4.619210035764098
7.380305641492475,-4.727040319749557
7.553031983862726,-4.848028957533989
7.727903031105856,-4.974443127931073
7.8972303497257546,-5.085935900064701
8.08035931790402,-5.1952449663670635
8.229562250675084,-5.3223354907304135
