6.665448,10.991116,
6.665280,10.991115,
6.665112,10.991114,
6.664945,10.991114,
6.664777,10.991113,
6.664609,10.991113,
6.664440,10.991112,
6.664272,10.991112,
6.664104,10.991111,
6.663936,10.991111,
6.663768,10.991110,
6.663600,10.991109,
6.663431,10.991109,
6.663263,10.991108,
6.663094,10.991108,
6.662926,10.991107,
6.662757,10.991107,
6.662589,10.991106,
6.662421,10.991106,
6.662252,10.991105,
6.662084,10.991104,
6.661915,10.991104,
6.661747,10.991103,
6.661578,10.991103,
6.661410,10.991102,
6.661241,10.991102,
6.661073,10.991101,
6.660904,10.991101,
6.660736,10.991100,
6.660567,10.991099,
6.660399,10.991099,
6.660230,10.991098,
6.660062,10.991098,
6.659893,10.991097,
6.659725,10.991097,
6.659556,10.991096,
6.659388,10.991096,
6.659220,10.991095,
6.659051,10.991095,
6.658883,10.991094,
6.658714,10.991094,
6.658546,10.991093,
6.658378,10.991092,
6.658209,10.991092,
6.658041,10.991091,
6.657873,10.991091,
6.657705,10.991090,
6.657536,10.991090,
6.657368,10.991089,
6.657200,10.991089,
6.657032,10.991088,
6.656864,10.991088,
6.656696,10.991087,
6.656528,10.991087,
6.656360,10.991086,
6.656191,10.991086,
6.656023,10.991085,
6.655855,10.991085,
6.655690,10.991084,
6.655527,10.991083,
6.655367,10.991083,
6.655210,10.991082,
6.655054,10.991082,
6.654901,10.991081,
6.654750,10.991081,
6.654601,10.991081,
6.654455,10.991080,
6.654311,10.991080,
6.654169,10.991079,
6.654029,10.991079,
6.653891,10.991078,
6.653755,10.991078,
6.653620,10.991077,
6.653488,10.991077,
6.653358,10.991076,
6.653230,10.991076,
6.653105,10.991075,
6.652980,10.991075,
6.652857,10.991075,
6.652733,10.991074,
6.652611,10.991074,
6.652489,10.991074,
6.652367,10.991073,
6.652242,10.991073,
6.652115,10.991073,
6.651984,10.991072,
6.651853,10.991072,
6.651721,10.991072,
6.651588,10.991071,
6.651456,10.991071,
6.651324,10.991070,
6.651192,10.991070,
6.651059,10.991070,
6.650927,10.991069,
6.650795,10.991069,
6.650662,10.991069,
6.650530,10.991068,
6.650397,10.991068,
6.650265,10.991067,
6.650132,10.991067,
6.650000,10.991067,
6.649868,10.991066,
6.649736,10.991066,
6.649604,10.991066,
6.649472,10.991065,
6.649340,10.991065,
6.649208,10.991064,
6.649076,10.991064,
6.648940,10.991064,
6.648803,10.991064,
6.648663,10.991063,
6.648521,10.991063,
6.648378,10.991063,
6.648235,10.991062,
6.648093,10.991061,
6.647950,10.991061,
6.647808,10.991061,
6.647665,10.991060,
6.647522,10.991060,
6.647379,10.991060,
6.647237,10.991060,
6.647093,10.991059,
6.646950,10.991059,
6.646807,10.991058,
6.646665,10.991058,
6.646522,10.991058,
6.646379,10.991058,
6.646236,10.991057,
6.646094,10.991057,
6.645951,10.991057,
6.645808,10.991056,
6.645665,10.991056,
6.645522,10.991056,
6.645379,10.991055,
6.645236,10.991055,
6.645093,10.991055,
6.644949,10.991054,
6.644806,10.991054,
6.644663,10.991054,
6.644519,10.991053,
6.644376,10.991053,
6.644233,10.991052,
6.644089,10.991052,
6.643946,10.991052,
6.643803,10.991051,
6.643659,10.991051,
6.643516,10.991051,
6.643372,10.991050,
6.643229,10.991050,
6.643085,10.991049,
6.642942,10.991049,
6.642798,10.991049,
