6.989409,10.999982,
6.989409,10.999982,
6.989408,10.999982,
6.989408,10.999982,
6.989408,10.999982,
6.989408,10.999982,
6.989408,10.999982,
6.989408,10.999982,
6.989407,10.999982,
6.989407,10.999982,
6.989406,10.999982,
6.989406,10.999982,
6.989406,10.999982,
6.989406,10.999982,
6.989406,10.999982,
6.989406,10.999982,
6.989405,10.999982,
6.989405,10.999982,
6.989404,10.999982,
6.989404,10.999982,
6.989404,10.999982,
6.989404,10.999982,
6.989404,10.999982,
6.989403,10.999982,
6.989403,10.999982,
6.989403,10.999982,
6.989402,10.999982,
6.989402,10.999982,
6.989402,10.999982,
6.989402,10.999982,
6.989402,10.999982,
6.989401,10.999982,
6.989401,10.999982,
6.989401,10.999982,
6.989400,10.999982,
6.989400,10.999982,
6.989400,10.999982,
6.989400,10.999982,
6.989400,10.999982,
6.989399,10.999982,
6.989399,10.999982,
6.989399,10.999982,
6.989398,10.999982,
6.989398,10.999982,
6.989398,10.999982,
6.989398,10.999982,
6.989398,10.999982,
6.989397,10.999982,
6.989397,10.999982,
6.989397,10.999982,
6.989396,10.999982,
6.989396,10.999982,
6.989396,10.999982,
6.989396,10.999982,
6.989396,10.999982,
6.989395,10.999982,
6.989395,10.999982,
6.989394,10.999982,
6.989394,10.999982,
6.989394,10.999982,
6.989394,10.999982,
6.989394,10.999982,
6.989394,10.999982,
6.989393,10.999982,
6.989393,10.999982,
6.989392,10.999982,
6.989392,10.999982,
6.989392,10.999982,
6.989392,10.999982,
6.989391,10.999982,
6.989391,10.999982,
6.989390,10.999982,
6.989390,10.999982,
6.989390,10.999982,
6.989390,10.999982,
6.989390,10.999982,
6.989390,10.999982,
6.989389,10.999982,
6.989389,10.999982,
6.989388,10.999982,
6.989388,10.999982,
6.989388,10.999982,
6.989388,10.999982,
6.989388,10.999982,
6.989388,10.999982,
6.989387,10.999982,
6.989387,10.999982,
6.989386,10.999982,
6.989386,10.999982,
6.989386,10.999982,
6.989386,10.999982,
6.989386,10.999982,
6.989386,10.999982,
6.989385,10.999982,
6.989385,10.999982,
6.989384,10.999982,
6.989384,10.999982,
6.989384,10.999982,
6.989384,10.999982,
6.989384,10.999982,
6.989384,10.999982,
6.989383,10.999982,
6.989383,10.999982,
6.989382,10.999982,
6.989382,10.999982,
6.989382,10.999982,
6.989382,10.999982,
6.989382,10.999982,
6.989381,10.999982,
6.989381,10.999982,
6.989381,10.999982,
6.989380,10.999982,
6.989380,10.999982,
6.989380,10.999982,
6.989380,10.999982,
6.989380,10.999982,
6.989379,10.999982,
6.989379,10.999982,
6.989379,10.999982,
6.989378,10.999982,
6.989378,10.999982,
6.989378,10.999982,
6.989378,10.999982,
6.989378,10.999982,
6.989377,10.999982,
6.989377,10.999982,
6.989377,10.999982,
6.989376,10.999982,
6.989376,10.999982,
6.989376,10.999982,
6.989376,10.999982,
6.989376,10.999982,
6.989375,10.999982,
6.989375,10.999982,
6.989375,10.999982,
6.989374,10.999982,
6.989374,10.999982,
6.989374,10.999982,
6.989374,10.999982,
6.989374,10.999982,
6.989373,10.999982,
6.989373,10.999982,
6.989373,10.999982,
6.989372,10.999982,
6.989372,10.999982,
6.989372,10.999982,
6.989372,10.999982,
6.989372,10.999982,
6.989371,10.999982,
6.989371,10.999982,
6.989370,10.999982,
6.989370,10.999982,
6.989370,10.999982,
6.989370,10.999982,
6.989370,10.999982,
6.989370,10.999982,
6.989369,10.999982,
6.989369,10.999982,
6.989368,10.999982,
6.989368,10.999982,
6.989368,10.999982,
6.989368,10.999982,
6.989368,10.999982,
6.989368,10.999982,
6.989367,10.999982,
6.989367,10.999982,
6.989366,10.999982,
6.989366,10.999982,
6.989366,10.999982,
6.989365,10.999982,
6.989366,10.999982,
6.989366,10.999982,
6.989365,10.999982,
6.989365,10.999982,
6.989364,10.999982,
6.989364,10.999982,
6.989363,10.999982,
6.989363,10.999982,
6.989364,10.999982,
6.989364,10.999982,
6.989363,10.999982,
6.989363,10.999982,
6.989362,10.999982,
6.989362,10.999982,
6.989361,10.999982,
6.989361,10.999982,
6.989362,10.999982,
6.989362,10.999982,
6.989361,10.999982,
6.989361,10.999982,
6.989360,10.999982,
6.989360,10.999982,
6.989359,10.999982,
6.989359,10.999982,
6.989359,10.999982,
6.989359,10.999982,
6.989359,10.999982,
6.989359,10.999982,
6.989358,10.999982,
6.989358,10.999982,
6.989357,10.999982,
6.989357,10.999982,
6.989357,10.999982,
6.989357,10.999982,
6.989357,10.999982,
6.989357,10.999982,
6.989356,10.999982,
6.989356,10.999982,
6.989355,10.999982,
6.989355,10.999982,
6.989355,10.999982,
6.989355,10.999982,
6.989355,10.999982,
6.989355,10.999982,
6.989354,10.999982,
6.989354,10.999982,
6.989353,10.999982,
6.989353,10.999982,
6.989353,10.999982,
6.989353,10.999982,
6.989353,10.999982,
6.989353,10.999982,
6.989352,10.999982,
6.989352,10.999982,
6.989351,10.999982,
6.989351,10.999982,
6.989351,10.999982,
6.989351,10.999982,
6.989351,10.999982,
6.989351,10.999982,
6.989350,10.999982,
6.989350,10.999982,
6.989349,10.999982,
6.989349,10.999982,
6.989349,10.999982,
6.989349,10.999982,
6.989349,10.999982,
6.989349,10.999982,
6.989348,10.999982,
